sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
937.152422,0.002583,1,1.000000,0.000000,0.000000,0.000000,0.000000 
937.202581,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
937.252457,0.002520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
937.302566,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
937.352586,0.002508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
937.402661,0.001002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
937.452626,0.002509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
937.502447,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
937.552572,0.002128,1,1.000000,0.000000,0.000000,0.000000,0.000000 
937.602453,0.002533,1,1.000000,0.000000,0.000000,0.000000,0.000000 
937.652670,0.002999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
937.702420,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
937.752579,0.002533,1,1.000000,0.000000,0.000000,0.000000,0.000000 
937.802811,0.001521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
937.852675,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
937.902442,0.001287,1,1.000000,0.000000,0.000000,0.000000,0.000000 
937.952583,0.001570,1,1.000000,0.000000,0.000000,0.000000,0.000000 
938.002620,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
938.052638,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
938.102625,0.001014,1,1.000000,0.000000,0.000000,0.000000,0.000000 
938.152480,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
938.202609,0.002019,1,1.000000,0.000000,0.000000,0.000000,0.000000 
938.252534,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
938.302606,0.002504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
938.352477,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
938.402641,0.001595,1,1.000000,0.000000,0.000000,0.000000,0.000000 
938.452523,0.002527,1,1.000000,0.000000,0.000000,0.000000,0.000000 
938.502643,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
938.552648,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
938.602659,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
938.652699,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
938.702491,0.002527,1,1.000000,0.000000,0.000000,0.000000,0.000000 
938.752685,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
938.802759,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
938.852708,0.002024,1,1.000000,0.000000,0.000000,0.000000,0.000000 
938.902535,0.001527,1,1.000000,0.000000,0.000000,0.000000,0.000000 
938.952672,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
939.002557,0.002518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
939.052761,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
939.102666,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
939.152675,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
939.202691,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
939.252596,0.001034,1,1.000000,0.000000,0.000000,0.000000,0.000000 
939.302654,0.002617,1,1.000000,0.000000,0.000000,0.000000,0.000000 
939.352552,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
939.402714,0.002507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
939.452589,0.001010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
939.502667,0.002509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
939.552558,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
939.602714,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
939.652839,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
939.702537,0.001002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
939.752562,0.002520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
939.802566,0.001545,1,1.000000,0.000000,0.000000,0.000000,0.000000 
939.852650,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
939.902737,0.001519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
939.952721,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
940.002597,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
940.053048,0.002017,1,1.000000,0.000000,0.000000,0.000000,0.000000 
940.102740,0.002028,1,1.000000,0.000000,0.000000,0.000000,0.000000 
940.152630,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
940.202762,0.001564,1,1.000000,0.000000,0.000000,0.000000,0.000000 
940.252819,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
940.302871,0.001028,1,1.000000,0.000000,0.000000,0.000000,0.000000 
940.352784,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
940.403056,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
940.453058,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
940.502761,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
940.552596,0.002520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
940.602599,0.000508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
940.652656,0.002079,1,1.000000,0.000000,0.000000,0.000000,0.000000 
940.702625,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
940.752647,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
940.802684,0.002515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
940.852853,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
940.902788,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
940.952755,0.002515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
941.002773,0.002028,1,1.000000,0.000000,0.000000,0.000000,0.000000 
941.052835,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
941.102763,0.002562,1,1.000000,0.000000,0.000000,0.000000,0.000000 
941.152976,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
941.202823,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
941.252864,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
941.302817,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
941.352797,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
941.402789,0.001519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
941.452860,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
941.502823,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
941.552809,0.002070,1,1.000000,0.000000,0.000000,0.000000,0.000000 
941.602829,0.001521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
941.652863,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
941.702832,0.002023,1,1.000000,0.000000,0.000000,0.000000,0.000000 
941.752843,0.001521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
941.802846,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
941.852890,0.001011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
941.902664,0.002032,1,1.000000,0.000000,0.000000,0.000000,0.000000 
941.952682,0.002519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
942.002703,0.001637,1,1.000000,0.000000,0.000000,0.000000,0.000000 
942.052757,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
942.102694,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
942.152697,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
942.202695,0.002017,1,1.000000,0.000000,0.000000,0.000000,0.000000 
942.252755,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
942.302711,0.001016,1,1.000000,0.000000,0.000000,0.000000,0.000000 
942.352718,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
942.403043,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
942.452927,0.002027,1,1.000000,0.000000,0.000000,0.000000,0.000000 
942.502851,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
942.553138,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
942.602864,0.001010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
942.653238,0.002516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
942.702876,0.000998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
942.753050,0.001003,1,1.000000,0.000000,0.000000,0.000000,0.000000 
942.802736,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
942.853291,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
942.902726,0.002113,1,1.000000,0.000000,0.000000,0.000000,0.000000 
942.952758,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
943.002743,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
943.052870,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
943.102900,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
943.152974,0.002004,1,1.000000,0.000000,0.000000,0.000000,0.000000 
943.202929,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
943.252991,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
943.302924,0.002023,1,1.000000,0.000000,0.000000,0.000000,0.000000 
943.353152,0.002064,1,1.000000,0.000000,0.000000,0.000000,0.000000 
943.402806,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
943.453004,0.001514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
943.502758,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
943.552792,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
943.603133,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
943.653016,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
943.702950,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
943.752993,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
943.802939,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
943.852868,0.000553,1,1.000000,0.000000,0.000000,0.000000,0.000000 
943.902795,0.002520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
943.952821,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
944.003165,0.001503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
944.053092,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
944.102980,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
944.152982,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
944.202857,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
944.252874,0.002529,1,1.000000,0.000000,0.000000,0.000000,0.000000 
944.302832,0.002062,1,1.000000,0.000000,0.000000,0.000000,0.000000 
944.352969,0.001011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
944.402970,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
944.453027,0.002018,1,1.000000,0.000000,0.000000,0.000000,0.000000 
944.502893,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
944.552854,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
944.602852,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
944.653057,0.001512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
944.702972,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
944.752982,0.002528,1,1.000000,0.000000,0.000000,0.000000,0.000000 
944.803038,0.001614,1,1.000000,0.000000,0.000000,0.000000,0.000000 
944.852934,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
944.902847,0.001183,1,1.000000,0.000000,0.000000,0.000000,0.000000 
944.953003,0.002522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
945.003050,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
945.053092,0.005053,1,1.000000,0.000000,0.000000,0.000000,0.000000 
945.102886,0.003591,1,1.000000,0.000000,0.000000,0.000000,0.000000 
945.152896,0.006519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
945.203050,0.002511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
945.253090,0.003046,1,1.000000,0.000000,0.000000,0.000000,0.000000 
945.302873,0.003517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
945.352900,0.002534,1,1.000000,0.000000,0.000000,0.000000,0.000000 
945.403080,0.002515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
945.453103,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
945.503065,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
945.552923,0.002513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
945.602893,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
945.653151,0.003118,1,1.000000,0.000000,0.000000,0.000000,0.000000 
945.703363,0.001524,1,1.000000,0.000000,0.000000,0.000000,0.000000 
945.753057,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
945.802948,0.002013,1,1.000000,0.000000,0.000000,0.000000,0.000000 
945.853028,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
945.903255,0.002515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
945.953043,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
946.002941,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
946.052990,0.002088,1,1.000000,0.000000,0.000000,0.000000,0.000000 
946.103115,0.002515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
946.153079,0.001514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
946.203078,0.002029,1,1.000000,0.000000,0.000000,0.000000,0.000000 
946.252983,0.002020,1,1.000000,0.000000,0.000000,0.000000,0.000000 
946.303053,0.001520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
946.353103,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
946.403112,0.002080,1,1.000000,0.000000,0.000000,0.000000,0.000000 
946.453011,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
946.502933,0.002558,1,1.000000,0.000000,0.000000,0.000000,0.000000 
946.553318,0.001514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
946.603139,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
946.653049,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
946.702972,0.001040,1,1.000000,0.000000,0.000000,0.000000,0.000000 
946.753093,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
946.803145,0.001503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
946.853195,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
946.902985,0.001546,1,1.000000,0.000000,0.000000,0.000000,0.000000 
946.952971,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
947.003146,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
947.053186,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
947.103120,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
947.153098,0.000503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
947.203019,0.002017,1,1.000000,0.000000,0.000000,0.000000,0.000000 
947.253046,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
947.303153,0.003016,1,1.000000,0.000000,0.000000,0.000000,0.000000 
947.353157,0.001610,1,1.000000,0.000000,0.000000,0.000000,0.000000 
947.403149,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
947.453240,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
947.503162,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
947.553375,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
947.603154,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
947.653236,0.001519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
947.703162,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
947.753157,0.001006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
947.803173,0.002514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
947.853271,0.001575,1,1.000000,0.000000,0.000000,0.000000,0.000000 
947.903166,0.000505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
947.953170,0.002513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
948.003157,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
948.053104,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
948.103240,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
948.153181,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
948.203197,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
948.253118,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
948.303200,0.002528,1,1.000000,0.000000,0.000000,0.000000,0.000000 
948.353228,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
948.403090,0.001514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
948.453298,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
948.503070,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
948.553222,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
948.603071,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
948.653289,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
948.703107,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
948.753224,0.001540,1,1.000000,0.000000,0.000000,0.000000,0.000000 
948.803256,0.002523,1,1.000000,0.000000,0.000000,0.000000,0.000000 
948.853159,0.002013,1,1.000000,0.000000,0.000000,0.000000,0.000000 
948.903243,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
948.953230,0.001502,1,1.000000,0.000000,0.000000,0.000000,0.000000 
949.003130,0.002013,1,1.000000,0.000000,0.000000,0.000000,0.000000 
949.053336,0.002004,1,1.000000,0.000000,0.000000,0.000000,0.000000 
949.103238,0.002014,1,1.000000,0.000000,0.000000,0.000000,0.000000 
949.153267,0.002004,1,1.000000,0.000000,0.000000,0.000000,0.000000 
949.203139,0.001576,1,1.000000,0.000000,0.000000,0.000000,0.000000 
949.253201,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
949.303118,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
949.353564,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
949.403253,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
949.453356,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
949.503300,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
949.553304,0.002003,1,1.000000,0.000000,0.000000,0.000000,0.000000 
949.603293,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
949.653208,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
949.703119,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
949.753135,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
949.803373,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
949.853359,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
949.903563,0.002502,1,1.000000,0.000000,0.000000,0.000000,0.000000 
949.953138,0.001519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
950.003170,0.001520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
950.053393,0.002063,1,1.000000,0.000000,0.000000,0.000000,0.000000 
950.103292,0.002031,1,1.000000,0.000000,0.000000,0.000000,0.000000 
950.153168,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
950.203398,0.002507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
950.253372,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
950.303594,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
950.353156,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
950.403208,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
950.453402,0.002027,1,1.000000,0.000000,0.000000,0.000000,0.000000 
950.503321,0.003025,1,1.000000,0.000000,0.000000,0.000000,0.000000 
950.553200,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
950.603302,0.003010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
950.653426,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
950.703360,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
950.753184,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
950.803383,0.003016,1,1.000000,0.000000,0.000000,0.000000,0.000000 
950.853427,0.001524,1,1.000000,0.000000,0.000000,0.000000,0.000000 
950.903217,0.003032,1,1.000000,0.000000,0.000000,0.000000,0.000000 
950.953388,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
951.003379,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
951.053277,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
951.103249,0.002515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
951.153364,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
951.203629,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
951.253536,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
951.303393,0.002546,1,1.000000,0.000000,0.000000,0.000000,0.000000 
951.353388,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
951.403278,0.002025,1,1.000000,0.000000,0.000000,0.000000,0.000000 
951.453470,0.001525,1,1.000000,0.000000,0.000000,0.000000,0.000000 
951.503364,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
951.553431,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
951.603697,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
951.653461,0.002002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
951.703290,0.001996,1,1.000000,0.000000,0.000000,0.000000,0.000000 
951.753434,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
951.803289,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
951.853455,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
951.903401,0.001035,1,1.000000,0.000000,0.000000,0.000000,0.000000 
951.953278,0.002525,1,1.000000,0.000000,0.000000,0.000000,0.000000 
952.003429,0.002508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
952.053510,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
952.103302,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
952.153439,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
952.203297,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
952.253522,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
952.303422,0.002015,1,1.000000,0.000000,0.000000,0.000000,0.000000 
952.353283,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
952.403444,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
952.453366,0.002544,1,1.000000,0.000000,0.000000,0.000000,0.000000 
952.503467,0.002507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
952.553482,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
952.603340,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
952.653555,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
952.703320,0.002507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
952.753472,0.002015,1,1.000000,0.000000,0.000000,0.000000,0.000000 
952.803353,0.002521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
952.853513,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
952.903461,0.002016,1,1.000000,0.000000,0.000000,0.000000,0.000000 
952.953322,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
953.003516,0.002512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
953.053832,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
953.103488,0.002003,1,1.000000,0.000000,0.000000,0.000000,0.000000 
953.153367,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
953.203529,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
953.253412,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
953.303469,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
953.353334,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
953.403520,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
953.453412,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
953.503815,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
953.553359,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
953.603525,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
953.653438,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
953.703501,0.002518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
953.753374,0.001010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
953.803519,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
953.853459,0.001514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
953.903514,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
953.953380,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
954.003554,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
954.053469,0.002003,1,1.000000,0.000000,0.000000,0.000000,0.000000 
954.103532,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
954.153387,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
954.203566,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
954.253617,0.001503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
954.303535,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
954.353583,0.002016,1,1.000000,0.000000,0.000000,0.000000,0.000000 
954.403448,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
954.453660,0.002512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
954.503435,0.001021,1,1.000000,0.000000,0.000000,0.000000,0.000000 
954.553593,0.001012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
954.603434,0.002522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
954.653635,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
954.703877,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
954.753560,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
954.803479,0.000509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
954.853736,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
954.903426,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
954.953869,0.000504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
955.003613,0.003063,1,1.000000,0.000000,0.000000,0.000000,0.000000 
955.053665,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
955.103479,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
955.153596,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
955.203613,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
955.253521,0.003023,1,1.000000,0.000000,0.000000,0.000000,0.000000 
955.303626,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
955.353865,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
955.403506,0.002508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
955.453679,0.002525,1,1.000000,0.000000,0.000000,0.000000,0.000000 
