sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
1129.419317,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1129.469407,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1129.519634,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1129.569303,0.001524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1129.619461,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1129.669286,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1129.719404,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1129.769286,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1129.819487,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1129.869261,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1129.919452,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1129.969319,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1130.019518,0.001532,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1130.069287,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1130.119427,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1130.169670,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1130.219372,0.002505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1130.269460,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1130.319311,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1130.369732,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1130.419389,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1130.469470,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1130.519320,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1130.569748,0.002033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1130.619385,0.001013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1130.669443,0.002208,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1130.719461,0.001013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1130.769741,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1130.819546,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1130.869323,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1130.919514,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1130.969602,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1131.019553,0.002530,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1131.069360,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1131.119522,0.001554,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1131.169892,0.001013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1131.219598,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1131.269370,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1131.319508,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1131.369532,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1131.419466,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1131.469503,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1131.519370,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1131.569549,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1131.619421,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1131.669540,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1131.719384,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1131.769557,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1131.819475,0.001042,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1131.869571,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1131.919571,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1131.969570,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1132.019622,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1132.069401,0.000996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1132.119548,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1132.169428,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1132.219651,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1132.269430,0.001527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1132.319544,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1132.369431,0.002578,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1132.419925,0.002133,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1132.469437,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1132.519585,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1132.569597,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1132.619798,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1132.669603,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1132.719462,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1132.769621,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1132.819524,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1132.869621,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1132.919482,0.000603,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1132.969602,0.002527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1133.019528,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1133.069622,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1133.119503,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1133.169618,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1133.219709,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1133.269661,0.002039,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1133.319607,0.001025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1133.369501,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1133.419731,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1133.469500,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1133.519630,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1133.569528,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1133.619738,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1133.669521,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1133.719647,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1133.769542,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1133.819725,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1133.869731,0.002046,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1133.919680,0.001531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1133.969675,0.002020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1134.019596,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1134.069699,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1134.119565,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1134.169995,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1134.219584,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1134.269682,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1134.319529,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1134.369702,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1134.419607,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1134.469726,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1134.519728,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1134.569710,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1134.619749,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1134.669561,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1134.719739,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1134.769572,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1134.819789,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1134.869564,0.002068,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1134.919709,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1134.969635,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1135.019802,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1135.069588,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1135.119766,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1135.169747,0.001528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1135.219848,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1135.269739,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1135.319594,0.001590,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1135.369788,0.001013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1135.419678,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1135.469744,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1135.519608,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1135.569757,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1135.619686,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1135.669787,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1135.719791,0.001037,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1135.769797,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1135.819848,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1135.869670,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1135.919784,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1135.969672,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1136.019839,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1136.069686,0.001997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1136.119796,0.001588,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1136.169694,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1136.220128,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1136.269674,0.002163,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1136.319802,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1136.369822,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1136.419869,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1136.469846,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1136.519691,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1136.569820,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1136.619741,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1136.669834,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1136.719703,0.002101,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1136.769827,0.000520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1136.819762,0.003033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1136.869833,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1136.919712,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1136.969870,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1137.019908,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1137.069874,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1137.119857,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1137.169723,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1137.219943,0.002059,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1137.269745,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1137.319863,0.002035,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1137.369760,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1137.419965,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1137.469733,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1137.519907,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1137.569917,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1137.620275,0.002059,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1137.669889,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1137.719748,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1137.769915,0.002031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1137.819812,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1137.869929,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1137.919757,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1137.969946,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1138.019859,0.002548,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1138.069913,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1138.119784,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1138.169965,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1138.220214,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1138.269793,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1138.319970,0.001533,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1138.369835,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1138.420322,0.002214,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1138.469820,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1138.519954,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1138.569818,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1138.620293,0.001996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1138.669826,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1138.719988,0.002538,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1138.769968,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1138.820040,0.002078,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1138.869983,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1138.919832,0.002248,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1138.970028,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1139.019904,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1139.069994,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1139.119864,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1139.169985,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1139.220423,0.002533,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1139.270009,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1139.319875,0.002193,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1139.370031,0.001616,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1139.420074,0.002133,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1139.470032,0.002111,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1139.519992,0.002119,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1139.569893,0.002113,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1139.620066,0.002266,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1139.669860,0.002122,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1139.720028,0.002162,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1139.769886,0.002125,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1139.820106,0.002173,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1139.870298,0.002132,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1139.920038,0.002147,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1139.969891,0.001612,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1140.020110,0.002531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1140.070036,0.001557,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1140.120017,0.002565,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1140.170052,0.002109,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1140.219991,0.002110,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1140.270064,0.002076,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1140.319945,0.002135,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1140.370097,0.005353,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1140.419997,0.001651,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1140.470100,0.002581,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1140.519921,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1140.570065,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1140.620044,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1140.670099,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1140.720099,0.003024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1140.769962,0.001560,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1140.820161,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1140.869953,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1140.920098,0.002527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1140.969987,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1141.020147,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1141.069972,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1141.120125,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1141.170008,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1141.220177,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1141.270121,0.002130,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1141.320106,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1141.370116,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1141.420064,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1141.470150,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1141.520222,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1141.570162,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1141.620052,0.002035,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1141.670128,0.002163,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1141.720290,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1141.770171,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1141.820065,0.001997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1141.870152,0.000509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1141.920178,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1141.970089,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1142.020257,0.003026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1142.070057,0.000516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1142.120169,0.003124,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1142.170062,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1142.220281,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1142.270045,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1142.320169,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1142.370082,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1142.420280,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1142.470190,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1142.520216,0.001565,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1142.570207,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1142.620108,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1142.670191,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1142.720262,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1142.770211,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1142.820136,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1142.870240,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1142.920066,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1142.970245,0.001587,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1143.020133,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1143.070237,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1143.120478,0.001502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1143.170109,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1143.220358,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1143.270107,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1143.320523,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1143.370150,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1143.420350,0.002066,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1143.470138,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1143.520261,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1143.570143,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1143.620365,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1143.670159,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1143.720300,0.002528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1143.770136,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1143.820381,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1143.870135,0.002114,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1143.920301,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1143.970301,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1144.020208,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1144.070306,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1144.120307,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1144.170258,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1144.220207,0.002034,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1144.270295,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1144.320347,0.003099,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1144.370329,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1144.420260,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1144.470197,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1144.520323,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1144.570337,0.002527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1144.620407,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1144.670218,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1144.720218,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1144.770367,0.002570,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1144.820402,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1144.870347,0.002014,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1144.920192,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1144.970206,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1145.020419,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1145.070346,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1145.120377,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1145.170234,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1145.220303,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1145.270364,0.002058,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1145.320381,0.001524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1145.370399,0.003050,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1145.420436,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1145.470361,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1145.520299,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1145.570281,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1145.620544,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1145.670238,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1145.720264,0.003110,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1145.770285,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1145.820880,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1145.870269,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1145.920282,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1145.970290,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1146.020338,0.001531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1146.070263,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1146.120311,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1146.170323,0.001592,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1146.220694,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1146.270311,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1146.320327,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1146.370328,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1146.420371,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1146.470329,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1146.520457,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1146.570447,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1146.620543,0.001564,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1146.670313,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1146.720307,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1146.770501,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1146.820522,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1146.870335,0.002033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1146.920578,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1146.970514,0.001528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1147.020407,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1147.070341,0.000561,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1147.120473,0.002528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1147.170504,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1147.220438,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
