sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
1116.005392,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1116.055585,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1116.105496,0.001583,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1116.155420,0.000517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1116.205287,0.002023,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1116.255453,0.002049,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1116.305334,0.002020,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1116.355366,0.005041,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1116.405407,0.002523,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1116.455441,0.002082,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1116.505361,0.002532,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1116.555316,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1116.605421,0.002532,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1116.655432,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1116.705512,0.001522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1116.755678,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1116.805498,0.002579,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1116.855294,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1116.905356,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1116.955302,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1117.005444,0.001522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1117.055486,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1117.105539,0.002033,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1117.155470,0.002015,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1117.205443,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1117.255314,0.001587,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1117.305391,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1117.355492,0.002031,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1117.405481,0.002535,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1117.455507,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1117.505422,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1117.555509,0.001027,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1117.605476,0.002531,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1117.655385,0.002059,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1117.705421,0.001523,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1117.755514,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1117.805509,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1117.855368,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1117.905586,0.002522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1117.955532,0.001521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1118.005798,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1118.055360,0.002028,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1118.105624,0.003145,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1118.155496,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1118.205360,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1118.255524,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1118.305593,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1118.355414,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1118.405439,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1118.455533,0.002565,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1118.505462,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1118.555394,0.002028,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1118.605523,0.001514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1118.655438,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1118.705474,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1118.755529,0.002518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1118.805438,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1118.855564,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1118.905628,0.001546,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1118.955448,0.002521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1119.005548,0.001012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1119.055571,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1119.105490,0.002524,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1119.155563,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1119.205551,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1119.255434,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1119.305626,0.002522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1119.355418,0.001010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1119.405786,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1119.455608,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1119.505519,0.002519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1119.555581,0.001502,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1119.605441,0.002023,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1119.655636,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1119.705646,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1119.755486,0.003076,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1119.805600,0.002003,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1119.855457,0.002515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1119.905680,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1119.955621,0.002521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1120.005480,0.002509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1120.055642,0.002130,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1120.105532,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1120.155640,0.003004,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1120.205493,0.002519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1120.255635,0.002512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1120.305557,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1120.355657,0.001512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1120.405618,0.005203,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1120.455637,0.002533,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1120.505720,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1120.555621,0.002014,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1120.605681,0.003000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1120.655504,0.001928,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1120.705733,0.002144,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1120.755541,0.001591,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1120.805689,0.001568,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1120.855509,0.002146,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1120.905732,0.002129,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1120.955528,0.002122,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1121.005662,0.002122,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1121.055688,0.001630,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1121.105750,0.002141,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1121.155685,0.001597,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1121.205973,0.001556,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1121.255708,0.002123,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1121.305595,0.002048,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1121.355702,0.001577,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1121.405544,0.002662,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1121.455708,0.001605,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1121.505638,0.001592,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1121.555690,0.001589,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1121.605554,0.001600,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1121.655731,0.002176,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1121.705648,0.002080,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1121.755691,0.002098,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1121.805700,0.001593,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1121.855734,0.002835,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1121.905767,0.002676,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1121.955557,0.002095,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1122.005991,0.002153,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1122.055605,0.001522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1122.105766,0.002022,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1122.156000,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1122.205715,0.003031,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1122.255783,0.001521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1122.305814,0.001997,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1122.355747,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1122.405588,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1122.455745,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1122.505673,0.001521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1122.555725,0.001012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1122.605602,0.002521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1122.655782,0.002512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1122.705682,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1122.755771,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1122.805787,0.001590,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1122.855662,0.001012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1122.905860,0.002522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1122.955654,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1123.005751,0.001011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1123.055655,0.002511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1123.105860,0.001580,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1123.155641,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1123.205815,0.001520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1123.255776,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1123.305837,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1123.355785,0.003030,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1123.405643,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1123.455833,0.002145,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1123.505722,0.001632,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1123.555795,0.002140,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1123.606154,0.002586,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1123.655842,0.001054,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1123.705932,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1123.755829,0.002521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1123.805838,0.001017,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1123.855682,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1123.905894,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1123.955695,0.002534,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1124.005838,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1124.055688,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1124.105915,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1124.155677,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1124.205856,0.002020,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1124.255850,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1124.306214,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1124.355857,0.001556,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1124.405724,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1124.455840,0.002004,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1124.505748,0.002521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1124.555842,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1124.605697,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1124.655870,0.002522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1124.705793,0.002028,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1124.755872,0.002081,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1124.805850,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1124.855887,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1124.905948,0.003001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1124.955718,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1125.005865,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1125.056007,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1125.105956,0.001528,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1125.155736,0.001592,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1125.205896,0.001522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1125.255744,0.001522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1125.305984,0.002018,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1125.355960,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1125.405923,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1125.455912,0.001002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1125.505830,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1125.555894,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1125.605777,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1125.655934,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1125.705855,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1125.755932,0.001519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1125.805829,0.002521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1125.855953,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1125.905872,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1125.955930,0.000997,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1126.005931,0.002506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1126.055900,0.001520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1126.106005,0.001191,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1126.155778,0.001011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1126.205966,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1126.255801,0.002529,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1126.306005,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1126.355826,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1126.405953,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1126.455818,0.001012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1126.506043,0.003089,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1126.555860,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1126.605993,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1126.656018,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1126.705880,0.002004,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1126.755948,0.000508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1126.805818,0.002539,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1126.855993,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1126.905905,0.002003,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1126.955996,0.003067,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1127.005847,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1127.055983,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1127.105884,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1127.156006,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1127.206001,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1127.256028,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1127.306088,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1127.355864,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1127.405988,0.003070,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1127.455913,0.001515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1127.506087,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1127.555893,0.002508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1127.605994,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1127.655912,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1127.706093,0.002520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1127.756052,0.000508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1127.806029,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1127.856039,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1127.905950,0.002130,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1127.956032,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1128.005927,0.002507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1128.056056,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1128.105946,0.003006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1128.156044,0.002515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1128.206354,0.002588,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1128.256060,0.001512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1128.305971,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1128.356070,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1128.406244,0.002021,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1128.455943,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1128.506147,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1128.555904,0.002553,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1128.606080,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1128.655927,0.002519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1128.706154,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1128.755916,0.002507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1128.806066,0.002518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1128.855975,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1128.906163,0.003078,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1128.956113,0.001515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1129.006081,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1129.056140,0.002522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1129.105990,0.000510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1129.156121,0.002550,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1129.205967,0.001520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1129.256125,0.001013,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1129.306017,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1129.356136,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1129.405988,0.001584,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1129.456359,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1129.506070,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1129.556114,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1129.606106,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1129.656134,0.002024,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1129.706205,0.001038,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1129.755999,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1129.806123,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1129.856004,0.003072,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1129.906209,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1129.955988,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1130.006166,0.001003,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1130.056038,0.002507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1130.106400,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1130.156014,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1130.206138,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1130.256186,0.001010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1130.306211,0.002056,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1130.356141,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1130.406041,0.001521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1130.456181,0.001533,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1130.506102,0.001997,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1130.556161,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1130.606062,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1130.656219,0.002542,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1130.706118,0.001541,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1130.756453,0.001563,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1130.806072,0.001523,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1130.856188,0.001010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1130.906269,0.001011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1130.956212,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1131.006205,0.003056,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1131.056102,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1131.106277,0.001996,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1131.156050,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1131.206187,0.002505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1131.256065,0.002084,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1131.306308,0.002023,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1131.356067,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1131.406479,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1131.456104,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1131.506305,0.002509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1131.556242,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1131.606248,0.002072,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1131.656259,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1131.706138,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1131.756282,0.002023,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1131.806076,0.002035,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1131.856257,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1131.906152,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1131.956260,0.001003,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1132.006424,0.001553,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1132.056251,0.001521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1132.106156,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1132.156267,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1132.206248,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1132.256146,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1132.306368,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1132.356135,0.000000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1132.406291,0.002514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1132.456155,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1132.506364,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1132.556128,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1132.606267,0.001550,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1132.656168,0.002002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1132.706340,0.002508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1132.756284,0.002516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1132.806300,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1132.856310,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1132.906225,0.002004,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1132.956304,0.002548,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1133.006189,0.002025,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1133.056305,0.002023,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1133.106224,0.001526,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1133.156315,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1133.206526,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1133.256341,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1133.306257,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1133.356336,0.002564,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1133.406315,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1133.456318,0.002506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1133.506383,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1133.556204,0.002017,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1133.606339,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1133.656220,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1133.706418,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1133.756196,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
1133.806367,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
