sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
822.896970,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
822.946956,0.002093,0,0.000000,0.000000,0.000000,0.000000,0.000000 
822.996844,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
823.046891,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
823.097000,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
823.146981,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
823.197090,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
823.246918,0.000996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
823.296883,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
823.346892,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
823.397013,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
823.447054,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
823.496971,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
823.546997,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
823.597033,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
823.647084,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
823.696955,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
823.746841,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
823.796905,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
823.846922,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
823.896910,0.001554,0,0.000000,0.000000,0.000000,0.000000,0.000000 
823.946924,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
823.996894,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
824.046970,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
824.096925,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
824.146923,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
824.196893,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
824.246968,0.001575,0,0.000000,0.000000,0.000000,0.000000,0.000000 
824.297323,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
824.347053,0.001546,0,0.000000,0.000000,0.000000,0.000000,0.000000 
824.397079,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
824.447103,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
824.497031,0.002034,0,0.000000,0.000000,0.000000,0.000000,0.000000 
824.547086,0.001525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
824.597064,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
824.647105,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
824.696943,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
824.746947,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
824.796956,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
824.847116,0.002077,0,0.000000,0.000000,0.000000,0.000000,0.000000 
824.897368,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
824.947054,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
824.997103,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
825.047010,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
825.097204,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
825.147093,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
825.197080,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
825.247187,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
825.297309,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
825.346968,0.001586,0,0.000000,0.000000,0.000000,0.000000,0.000000 
825.397398,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
825.447160,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
825.497175,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
825.547000,0.002531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
825.597118,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
825.647191,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
825.697013,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
825.747118,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
825.797138,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
825.847445,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
825.897459,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
825.947011,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
825.997024,0.002810,0,0.000000,0.000000,0.000000,0.000000,0.000000 
826.047214,0.002125,0,0.000000,0.000000,0.000000,0.000000,0.000000 
826.097158,0.002136,0,0.000000,0.000000,0.000000,0.000000,0.000000 
826.147225,0.002670,0,0.000000,0.000000,0.000000,0.000000,0.000000 
826.197256,0.002327,0,0.000000,0.000000,0.000000,0.000000,0.000000 
826.247200,0.003329,0,0.000000,0.000000,0.000000,0.000000,0.000000 
826.297171,0.002671,0,0.000000,0.000000,0.000000,0.000000,0.000000 
826.347018,0.002134,0,0.000000,0.000000,0.000000,0.000000,0.000000 
826.397064,0.002107,0,0.000000,0.000000,0.000000,0.000000,0.000000 
826.447200,0.000544,0,0.000000,0.000000,0.000000,0.000000,0.000000 
826.497173,0.003030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
826.547171,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
826.597032,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
826.647265,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
826.697456,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
826.747063,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
826.797175,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
826.847145,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
826.897212,0.001069,0,0.000000,0.000000,0.000000,0.000000,0.000000 
826.947031,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
826.997182,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
827.047269,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
827.097076,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
827.147207,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
827.197081,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
827.247295,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
827.297056,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
827.347236,0.001582,0,0.000000,0.000000,0.000000,0.000000,0.000000 
827.397237,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
827.447125,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
827.497237,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
827.547122,0.001502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
827.597250,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
827.647292,0.004551,0,0.000000,0.000000,0.000000,0.000000,0.000000 
827.697111,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
827.747249,0.002015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
827.797108,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
827.847301,0.002502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
827.897256,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
827.947089,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
827.997331,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
828.047323,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
828.097136,0.003088,0,0.000000,0.000000,0.000000,0.000000,0.000000 
828.147144,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
828.197277,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
828.247191,0.003033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
828.297151,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
828.347289,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
828.397138,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
828.447211,0.001528,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.497273,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.547209,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.597403,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.647362,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.697281,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.747386,0.000998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.797317,0.003027,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.847367,0.002594,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.897297,0.002508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.947209,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.997533,0.002528,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.047395,0.002018,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.097248,0.002526,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.147194,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.197319,0.001626,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.247660,0.001519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.297221,0.001520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.347212,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.397360,0.001011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.447474,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.497191,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.547229,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.597328,0.002031,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.647428,0.001537,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.697211,0.002524,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.747199,0.001997,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.797527,0.002021,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.847414,0.001780,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.897337,0.002125,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.947206,0.005852,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.997353,0.006174,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.047416,0.006033,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.097239,0.003102,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.147238,0.001004,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.197409,0.003515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.247448,0.002511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.297278,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.347276,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.397388,0.003600,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.447604,0.002532,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.497243,0.002502,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.547278,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.597404,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.647466,0.007650,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.697561,0.006034,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.747284,0.005542,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.797412,0.002917,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.847501,0.001549,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.897447,0.002524,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.947260,0.003515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.997276,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.047480,0.003566,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.097427,0.002100,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.147311,0.002530,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.197302,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.247523,0.024194,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.297429,0.011677,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.347468,0.004526,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.397331,0.014074,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.447345,0.002002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.497448,0.059131,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.547471,0.008163,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.597495,0.006030,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.647425,0.009623,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.697339,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.747484,0.023530,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.797486,0.002520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.847767,0.003003,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.897357,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.947330,0.002501,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.997482,0.002031,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.047541,0.001024,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.097723,0.002025,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.147377,0.002017,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.197353,0.002521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.247571,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.297528,0.003023,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.347514,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.397601,0.002519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.447448,0.002557,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.497491,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.547505,0.004520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.597512,0.006031,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.647441,0.003611,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.697388,0.002511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.747497,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.797512,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.847854,0.003001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.897764,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.947440,0.002622,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.997401,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.047605,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.097557,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.147615,0.002522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.197431,0.002035,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.247514,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.297413,0.002579,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.347572,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.397581,0.002512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.447699,0.002513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.497495,0.001002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.547458,0.003055,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.597468,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.647846,0.003111,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.697562,0.001997,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.747563,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.797615,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.847529,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.897476,0.001521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.947650,0.002046,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.997597,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.047670,0.001548,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.097579,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.147507,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.197491,0.001519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.247912,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.297624,0.001011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.347624,0.000505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.397618,0.005019,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.447792,0.003051,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.497609,0.002502,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.547471,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.597516,0.000998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.647566,0.003020,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.697639,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.747637,0.005597,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.797666,0.003062,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.847877,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.897646,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.947510,0.002016,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.997606,0.002516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.047595,0.002087,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.097502,0.002013,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.147673,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.197673,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.248018,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.297692,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.347682,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.397705,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.447587,0.002098,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.497555,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.547585,0.002515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.597887,0.001013,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.647628,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.697670,0.001523,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.747731,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.797703,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.847770,0.001013,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.897707,0.002062,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.947710,0.002552,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.997825,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.047764,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.097737,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.147643,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.197590,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.247645,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.297857,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.347618,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.397598,0.002102,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.447661,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.497796,0.001012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.547624,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.597594,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.647662,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.697624,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.747813,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.797786,0.001002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.847799,0.002101,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.898003,0.002053,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.947745,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.997793,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.047844,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.097799,0.003029,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.147774,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.197786,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.247862,0.002612,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.297800,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.347769,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.397792,0.002518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.447843,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.497778,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.547641,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.597666,0.003034,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.647740,0.001541,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.698170,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.747644,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.797704,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.847721,0.002516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.897711,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.947892,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.997716,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.047768,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.097711,0.002592,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.147829,0.001523,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.197833,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.247895,0.002016,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.297863,0.002014,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.347818,0.002518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.397840,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.447944,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.497875,0.002088,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.547867,0.002527,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.597711,0.001515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.647756,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.698022,0.002023,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.747733,0.000510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.797874,0.002521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.848012,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.897892,0.001512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.947873,0.001560,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.997911,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.047799,0.002019,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.097762,0.001012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.147763,0.002020,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.197838,0.001012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.248064,0.002033,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.297873,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.347893,0.002030,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.397937,0.001575,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.448267,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.497811,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.547764,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.597941,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.648003,0.002023,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.697905,0.000507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.747816,0.002527,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.797787,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.847869,0.002590,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.897917,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.947954,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.997961,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.048391,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.097786,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.147945,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.197955,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.248039,0.002028,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.297816,0.001577,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.348060,0.001514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.397974,0.001538,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.448023,0.003368,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.497986,0.002055,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.547856,0.002136,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.597867,0.002104,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.647960,0.002654,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.697968,0.001542,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.747972,0.003019,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.797869,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.848104,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.898014,0.001017,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.948006,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.998258,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
841.047946,0.001523,1,1.000000,0.000000,0.000000,0.000000,0.000000 
841.097860,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
841.148199,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
841.197994,0.002518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
