sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
509.876972,0.002019,1,1.000000,0.000000,0.000000,0.000000,0.000000 
509.927057,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
509.977117,0.002512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
510.026983,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
510.077104,0.002999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
510.126955,0.001529,1,1.000000,0.000000,0.000000,0.000000,0.000000 
510.177079,0.003035,1,1.000000,0.000000,0.000000,0.000000,0.000000 
510.226984,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
510.277141,0.002056,1,1.000000,0.000000,0.000000,0.000000,0.000000 
510.326991,0.007040,1,1.000000,0.000000,0.000000,0.000000,0.000000 
510.377129,0.010104,1,1.000000,0.000000,0.000000,0.000000,0.000000 
510.426988,0.004502,1,1.000000,0.000000,0.000000,0.000000,0.000000 
510.477154,0.003539,1,1.000000,0.000000,0.000000,0.000000,0.000000 
510.527127,0.004036,1,1.000000,0.000000,0.000000,0.000000,0.000000 
510.577019,0.005148,1,1.000000,0.000000,0.000000,0.000000,0.000000 
510.627113,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
510.677130,0.002999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
510.727120,0.002519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
510.776987,0.002508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
510.827013,0.003529,1,1.000000,0.000000,0.000000,0.000000,0.000000 
510.877160,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
510.927155,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
510.977162,0.001502,1,1.000000,0.000000,0.000000,0.000000,0.000000 
511.027166,0.002019,1,1.000000,0.000000,0.000000,0.000000,0.000000 
511.077152,0.001996,1,1.000000,0.000000,0.000000,0.000000,0.000000 
511.127188,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
511.177027,0.002511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
511.227183,0.002625,1,1.000000,0.000000,0.000000,0.000000,0.000000 
511.277149,0.003006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
511.327183,0.002506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
511.377156,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
511.427163,0.006081,1,1.000000,0.000000,0.000000,0.000000,0.000000 
511.477200,0.002046,1,1.000000,0.000000,0.000000,0.000000,0.000000 
511.527050,0.002511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
511.577017,0.001006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
511.627191,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
511.677170,0.003021,1,1.000000,0.000000,0.000000,0.000000,0.000000 
511.727170,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
511.777057,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
511.827214,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
511.877220,0.002566,1,1.000000,0.000000,0.000000,0.000000,0.000000 
511.927190,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
511.977045,0.002017,1,1.000000,0.000000,0.000000,0.000000,0.000000 
512.027192,0.001006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
512.077219,0.003000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
512.127398,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
512.177049,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
512.227227,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
512.277244,0.001540,1,1.000000,0.000000,0.000000,0.000000,0.000000 
512.327098,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
512.377092,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
512.427272,0.002032,1,1.000000,0.000000,0.000000,0.000000,0.000000 
512.477256,0.001531,1,1.000000,0.000000,0.000000,0.000000,0.000000 
512.527104,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
512.577213,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
512.627223,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
512.677106,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
512.727124,0.002077,1,1.000000,0.000000,0.000000,0.000000,0.000000 
512.777249,0.001006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
512.827253,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
512.877117,0.001512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
512.927239,0.001515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
512.977248,0.002522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
513.027200,0.001531,1,1.000000,0.000000,0.000000,0.000000,0.000000 
513.077276,0.001012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
513.127245,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
513.177117,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
513.227141,0.003012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
513.277275,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
513.327160,0.001523,1,1.000000,0.000000,0.000000,0.000000,0.000000 
513.377136,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
513.427290,0.003021,1,1.000000,0.000000,0.000000,0.000000,0.000000 
513.477162,0.001004,1,1.000000,0.000000,0.000000,0.000000,0.000000 
513.527164,0.002027,1,1.000000,0.000000,0.000000,0.000000,0.000000 
513.577293,0.002100,1,1.000000,0.000000,0.000000,0.000000,0.000000 
513.627140,0.001525,1,1.000000,0.000000,0.000000,0.000000,0.000000 
513.677367,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
513.727280,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
513.777142,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
513.827291,0.002516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
513.877297,0.001514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
513.927171,0.001011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
513.977324,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
514.027321,0.002083,1,1.000000,0.000000,0.000000,0.000000,0.000000 
514.077169,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
514.127449,0.001503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
514.177318,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
514.227170,0.002015,1,1.000000,0.000000,0.000000,0.000000,0.000000 
514.277351,0.001514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
514.327484,0.001503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
514.377336,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
514.427354,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
514.477222,0.002570,1,1.000000,0.000000,0.000000,0.000000,0.000000 
514.527351,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
514.577195,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
514.627346,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
514.677361,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
514.727224,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
514.777369,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
514.827219,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
514.877366,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
514.927381,0.001548,1,1.000000,0.000000,0.000000,0.000000,0.000000 
514.977355,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
515.027374,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
515.077218,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
515.127389,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
515.177499,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
515.227382,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
515.277280,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
515.327393,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
515.377399,0.001012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
515.427238,0.002529,1,1.000000,0.000000,0.000000,0.000000,0.000000 
515.477391,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
515.527234,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
515.577382,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
515.627262,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
515.677653,0.001526,1,1.000000,0.000000,0.000000,0.000000,0.000000 
515.727249,0.001026,1,1.000000,0.000000,0.000000,0.000000,0.000000 
515.777425,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
515.827291,0.001551,1,1.000000,0.000000,0.000000,0.000000,0.000000 
515.877450,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
515.927284,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
515.977423,0.001529,1,1.000000,0.000000,0.000000,0.000000,0.000000 
516.027274,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
516.077405,0.002513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
516.127333,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
516.177423,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
516.227291,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
516.277412,0.001529,1,1.000000,0.000000,0.000000,0.000000,0.000000 
516.327312,0.001122,1,1.000000,0.000000,0.000000,0.000000,0.000000 
516.377465,0.002525,1,1.000000,0.000000,0.000000,0.000000,0.000000 
516.427289,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
516.477444,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
516.527294,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
516.577456,0.002016,1,1.000000,0.000000,0.000000,0.000000,0.000000 
516.627311,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
516.677435,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
516.727308,0.002091,1,1.000000,0.000000,0.000000,0.000000,0.000000 
516.777442,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
516.827346,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
516.877460,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
516.927307,0.001512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
516.977475,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
517.027321,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
517.077688,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
517.127360,0.002110,1,1.000000,0.000000,0.000000,0.000000,0.000000 
517.177458,0.001532,1,1.000000,0.000000,0.000000,0.000000,0.000000 
517.227356,0.001590,1,1.000000,0.000000,0.000000,0.000000,0.000000 
517.277498,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
517.327476,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
517.377494,0.001012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
517.427484,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
517.477354,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
517.527480,0.001006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
517.577355,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
517.627521,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
517.677353,0.001575,1,1.000000,0.000000,0.000000,0.000000,0.000000 
517.727507,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
517.777367,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
517.827524,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
517.877384,0.002512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
517.927512,0.002507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
517.977399,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
518.027561,0.002564,1,1.000000,0.000000,0.000000,0.000000,0.000000 
518.077547,0.002022,1,1.000000,0.000000,0.000000,0.000000,0.000000 
518.127500,0.002525,1,1.000000,0.000000,0.000000,0.000000,0.000000 
518.177562,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
518.227414,0.003006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
518.277551,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
518.327427,0.002015,1,1.000000,0.000000,0.000000,0.000000,0.000000 
518.377554,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
518.427442,0.001586,1,1.000000,0.000000,0.000000,0.000000,0.000000 
518.477559,0.001514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
518.527407,0.001524,1,1.000000,0.000000,0.000000,0.000000,0.000000 
518.577531,0.000508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
518.627567,0.001011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
518.677551,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
518.727582,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
518.777452,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
518.827568,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
518.877447,0.001614,1,1.000000,0.000000,0.000000,0.000000,0.000000 
518.927574,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
518.977431,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
519.027600,0.002506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
519.077442,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
519.127595,0.002004,1,1.000000,0.000000,0.000000,0.000000,0.000000 
519.177470,0.001022,1,1.000000,0.000000,0.000000,0.000000,0.000000 
519.227601,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
519.277589,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
519.327560,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
519.377577,0.001062,1,1.000000,0.000000,0.000000,0.000000,0.000000 
519.427457,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
519.477592,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
519.527463,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
519.577497,0.002513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
519.627623,0.000998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
519.677627,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
519.727468,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
519.777626,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
519.827639,0.001573,1,1.000000,0.000000,0.000000,0.000000,0.000000 
519.877474,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
519.927539,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
519.977647,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
520.027517,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
520.077525,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
520.127639,0.002516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
520.177497,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
520.227624,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
520.277656,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
520.327522,0.001515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
520.377629,0.000504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
520.427534,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
520.477638,0.000998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
520.527634,0.000998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
520.577548,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
520.627651,0.001503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
520.677528,0.002509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
520.727679,0.002627,1,1.000000,0.000000,0.000000,0.000000,0.000000 
520.777527,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
520.827691,0.001502,1,1.000000,0.000000,0.000000,0.000000,0.000000 
520.877561,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
520.927702,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
520.977544,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
521.027685,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
521.077704,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
521.127672,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
521.177689,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
521.227563,0.001086,1,1.000000,0.000000,0.000000,0.000000,0.000000 
521.277723,0.002533,1,1.000000,0.000000,0.000000,0.000000,0.000000 
521.327549,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
521.377702,0.001997,1,1.000000,0.000000,0.000000,0.000000,0.000000 
521.427561,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
521.477737,0.002025,1,1.000000,0.000000,0.000000,0.000000,0.000000 
521.527603,0.001040,1,1.000000,0.000000,0.000000,0.000000,0.000000 
521.577734,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
521.627595,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
521.677702,0.001564,1,1.000000,0.000000,0.000000,0.000000,0.000000 
521.727603,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
521.777723,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
521.827738,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
521.877724,0.002538,1,1.000000,0.000000,0.000000,0.000000,0.000000 
521.927715,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
521.977624,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
522.027737,0.001523,1,1.000000,0.000000,0.000000,0.000000,0.000000 
522.077604,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
522.127722,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
522.177611,0.001072,1,1.000000,0.000000,0.000000,0.000000,0.000000 
522.227734,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
522.277595,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
522.327770,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
522.377603,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
522.427745,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
522.477626,0.002023,1,1.000000,0.000000,0.000000,0.000000,0.000000 
522.527767,0.001010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
522.577797,0.000996,1,1.000000,0.000000,0.000000,0.000000,0.000000 
522.627794,0.002020,1,1.000000,0.000000,0.000000,0.000000,0.000000 
522.677793,0.001575,1,1.000000,0.000000,0.000000,0.000000,0.000000 
522.727630,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
522.777795,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
522.827661,0.001522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
522.877783,0.001514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
522.927677,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
522.977803,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
523.027676,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
523.077824,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
523.127658,0.000506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
523.177808,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
523.227659,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
523.277809,0.002514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
523.327796,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
523.377803,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
523.427797,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
523.477668,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
523.527865,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
523.577705,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
523.627824,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
523.677672,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
523.727811,0.001585,1,1.000000,0.000000,0.000000,0.000000,0.000000 
523.777693,0.001514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
523.827857,0.001514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
523.877712,0.002023,1,1.000000,0.000000,0.000000,0.000000,0.000000 
523.927814,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
523.977708,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
524.027835,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
524.077840,0.002004,1,1.000000,0.000000,0.000000,0.000000,0.000000 
524.127927,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
524.177881,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
524.227703,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
524.277885,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
524.327749,0.002521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
524.377872,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
524.427751,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
524.477902,0.001514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
524.527722,0.001514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
524.578001,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
524.627724,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
524.677890,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
524.727788,0.002575,1,1.000000,0.000000,0.000000,0.000000,0.000000 
524.777877,0.001012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
524.828014,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
524.877890,0.001523,1,1.000000,0.000000,0.000000,0.000000,0.000000 
524.927903,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
524.977765,0.001522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
525.027896,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
525.077762,0.001523,1,1.000000,0.000000,0.000000,0.000000,0.000000 
525.127923,0.001012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
525.177796,0.002523,1,1.000000,0.000000,0.000000,0.000000,0.000000 
525.227903,0.001560,1,1.000000,0.000000,0.000000,0.000000,0.000000 
525.277788,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
525.327931,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
525.377781,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
525.427933,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
525.477944,0.002515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
525.527931,0.001525,1,1.000000,0.000000,0.000000,0.000000,0.000000 
525.577936,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
525.627774,0.001522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
525.677986,0.001608,1,1.000000,0.000000,0.000000,0.000000,0.000000 
525.727816,0.001520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
525.777947,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
525.827793,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
525.877969,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
525.927846,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
525.977934,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
526.028089,0.001014,1,1.000000,0.000000,0.000000,0.000000,0.000000 
526.077963,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
526.127827,0.002518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
526.177988,0.002032,1,1.000000,0.000000,0.000000,0.000000,0.000000 
526.227955,0.001521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
526.278213,0.001012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
526.327952,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
526.377842,0.002523,1,1.000000,0.000000,0.000000,0.000000,0.000000 
526.427993,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
526.477870,0.001519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
526.528002,0.001004,1,1.000000,0.000000,0.000000,0.000000,0.000000 
526.577827,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
526.627995,0.003068,1,1.000000,0.000000,0.000000,0.000000,0.000000 
526.677836,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
526.727992,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
526.777840,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
526.828009,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
526.877887,0.002023,1,1.000000,0.000000,0.000000,0.000000,0.000000 
526.928015,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
526.978018,0.002024,1,1.000000,0.000000,0.000000,0.000000,0.000000 
527.027971,0.001010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
527.078004,0.002506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
527.127882,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
527.178007,0.001530,1,1.000000,0.000000,0.000000,0.000000,0.000000 
527.228084,0.001515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
527.278053,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
527.327884,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
527.378053,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
527.427897,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
527.478016,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
527.527891,0.001514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
527.578028,0.002025,1,1.000000,0.000000,0.000000,0.000000,0.000000 
527.628060,0.001010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
527.678054,0.002516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
527.728026,0.001519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
527.777922,0.001519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
527.828085,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
527.877944,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
527.928028,0.001010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
527.977913,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
528.028078,0.001002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
528.077916,0.002507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
528.128050,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
528.177953,0.002024,1,1.000000,0.000000,0.000000,0.000000,0.000000 
