sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
499.578451,0.002526,1,0.000000,0.000000,1.000000,0.000000,0.000000 
499.628319,0.007029,1,0.000000,0.000000,1.000000,0.000000,0.000000 
499.678438,0.003011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
499.728650,0.002643,1,0.000000,0.000000,1.000000,0.000000,0.000000 
499.778296,0.002642,1,0.000000,0.000000,1.000000,0.000000,0.000000 
499.828436,0.003195,1,0.000000,0.000000,1.000000,0.000000,0.000000 
499.878319,0.003057,1,0.000000,0.000000,1.000000,0.000000,0.000000 
499.928499,0.003006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
499.978546,0.001515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.028821,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.078433,0.002021,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.128343,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.178467,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.228502,0.002021,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.278315,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.328502,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.378462,0.002078,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.428359,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.478483,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.528497,0.000509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.578331,0.002521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.628517,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.678483,0.001520,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.728357,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.778515,0.001580,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.828514,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.878339,0.002508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.928523,0.003006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.978537,0.001014,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.028398,0.003034,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.078755,0.002018,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.128772,0.001552,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.178561,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.228558,0.001515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.278515,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.328598,0.002522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.378538,0.002504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.428806,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.478774,0.002516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.528411,0.002063,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.578561,0.002515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.628797,0.002510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.678605,0.004027,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.728420,0.002506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.778418,0.002564,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.828626,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.878437,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.928631,0.002530,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.978563,0.001520,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.028716,0.002020,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.078450,0.002002,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.128617,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.178867,0.003028,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.228604,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.278580,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.328451,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.378588,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.428586,0.001544,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.478444,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.528441,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.578612,0.001603,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.628624,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.678462,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.728485,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.778621,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.828645,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.878497,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.928466,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.978842,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.028676,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.078559,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.128516,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.178627,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.228810,0.002516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.278471,0.002038,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.328647,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.378875,0.002066,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.428506,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.478503,0.001005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.528842,0.002514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.578637,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.628515,0.002550,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.678851,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.728658,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.778700,0.002038,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.828679,0.001583,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.878674,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.928673,0.002548,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.979022,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.028571,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.078650,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.128913,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.178552,0.001519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.228695,0.001555,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.278673,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.328559,0.002510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.378555,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.428699,0.001997,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.478703,0.000997,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.529111,0.001002,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.578586,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.628721,0.002702,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.678712,0.001526,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.728571,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.778952,0.002019,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.828755,0.001530,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.878723,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.928599,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.978920,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.028732,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.078953,0.002594,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.128636,0.001997,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.178616,0.002554,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.228948,0.002041,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.278759,0.002629,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.328795,0.001994,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.378631,0.002066,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.428646,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.478778,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.528761,0.002004,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.578744,0.001511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.628765,0.003032,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.678742,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.729058,0.002523,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.778980,0.001609,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.828779,0.002510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.878776,0.001535,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.928810,0.001997,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.978800,0.002014,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.028792,0.001012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.078775,0.002506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.128651,0.001513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.178641,0.001513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.228834,0.001527,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.278805,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.328827,0.002514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.378704,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.428824,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.479022,0.001012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.528717,0.000998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.578660,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.628725,0.002553,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.678839,0.001526,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.729156,0.002023,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.778827,0.001522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.828854,0.002004,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.878848,0.002502,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.928880,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.978827,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.028884,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.078854,0.002096,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.129142,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.178841,0.001514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.229120,0.002538,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.278710,0.002027,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.329167,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.378897,0.003542,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.428747,0.002525,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.478877,0.001514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.528882,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.578763,0.002515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.628883,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.678876,0.002015,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.728788,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.779117,0.002046,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.828922,0.001586,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.878748,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.928922,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.978753,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
508.028896,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
508.078921,0.002063,1,0.000000,0.000000,1.000000,0.000000,0.000000 
508.128924,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
508.178936,0.002015,1,0.000000,0.000000,1.000000,0.000000,0.000000 
508.228939,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
508.278879,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
508.329146,0.000510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
508.378943,0.002532,1,0.000000,0.000000,1.000000,0.000000,0.000000 
508.428806,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
508.478811,0.000998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
508.528939,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
508.579140,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
508.628973,0.002530,1,0.000000,0.000000,1.000000,0.000000,0.000000 
508.678821,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
508.728993,0.002079,1,0.000000,0.000000,1.000000,0.000000,0.000000 
508.778798,0.001524,1,0.000000,0.000000,1.000000,0.000000,0.000000 
508.828963,0.003514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
508.878940,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
508.928974,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
508.978954,0.002516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
509.028959,0.003005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
509.078942,0.002608,1,0.000000,0.000000,1.000000,0.000000,0.000000 
509.129001,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
509.178826,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
509.228869,0.002016,1,0.000000,0.000000,1.000000,0.000000,0.000000 
509.278857,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
509.329251,0.002515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
509.378959,0.002013,1,0.000000,0.000000,1.000000,0.000000,0.000000 
509.429022,0.002608,1,0.000000,0.000000,1.000000,0.000000,0.000000 
509.478851,0.002526,1,0.000000,0.000000,1.000000,0.000000,0.000000 
509.529009,0.001514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
509.579002,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
509.628862,0.002044,1,0.000000,0.000000,1.000000,0.000000,0.000000 
509.678972,0.002520,1,0.000000,0.000000,1.000000,0.000000,0.000000 
509.729231,0.001011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
509.778854,0.002522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
509.829051,0.000510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
509.878893,0.003146,1,0.000000,0.000000,1.000000,0.000000,0.000000 
509.929051,0.001997,1,0.000000,0.000000,1.000000,0.000000,0.000000 
509.978855,0.002514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
510.029041,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
510.078876,0.001511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
510.129290,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
510.179041,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
510.228926,0.001006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
510.279028,0.002549,1,0.000000,0.000000,1.000000,0.000000,0.000000 
510.329043,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
510.378919,0.002514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
510.429047,0.002523,1,0.000000,0.000000,1.000000,0.000000,0.000000 
510.479053,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
510.529088,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
510.578909,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
510.628957,0.002028,1,0.000000,0.000000,1.000000,0.000000,0.000000 
510.678960,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
510.729108,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
510.779050,0.001995,1,0.000000,0.000000,1.000000,0.000000,0.000000 
510.829098,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
510.879043,0.002512,1,0.000000,0.000000,1.000000,0.000000,0.000000 
510.929079,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
510.979076,0.002510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
511.029074,0.001627,1,0.000000,0.000000,1.000000,0.000000,0.000000 
511.079083,0.001513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
511.128975,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
511.178955,0.001021,1,0.000000,0.000000,1.000000,0.000000,0.000000 
511.228946,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
511.279081,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
511.329102,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
511.379089,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
511.429005,0.002025,1,0.000000,0.000000,1.000000,0.000000,0.000000 
511.479115,0.001519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
511.529115,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
511.579100,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
511.628966,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
511.679142,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
511.729436,0.002522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
511.779130,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
511.829007,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
511.878979,0.002069,1,0.000000,0.000000,1.000000,0.000000,0.000000 
511.929161,0.001515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
511.979135,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
512.029028,0.002535,1,0.000000,0.000000,1.000000,0.000000,0.000000 
512.078986,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
512.129178,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
512.179122,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
512.229030,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
512.279025,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
512.329186,0.003607,1,0.000000,0.000000,1.000000,0.000000,0.000000 
512.379172,0.004530,1,0.000000,0.000000,1.000000,0.000000,0.000000 
512.429402,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
512.479042,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
512.529195,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
512.579165,0.002065,1,0.000000,0.000000,1.000000,0.000000,0.000000 
512.629188,0.001530,1,0.000000,0.000000,1.000000,0.000000,0.000000 
512.679033,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
512.729038,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
512.779428,0.001007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
512.829201,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
512.879029,0.002513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
512.929057,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
512.979204,0.002514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
513.029234,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
513.079060,0.002068,1,0.000000,0.000000,1.000000,0.000000,0.000000 
513.129058,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
513.179197,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
513.229237,0.002021,1,0.000000,0.000000,1.000000,0.000000,0.000000 
513.279050,0.002016,1,0.000000,0.000000,1.000000,0.000000,0.000000 
513.329061,0.001005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
513.379200,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
513.429247,0.002513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
513.479059,0.001543,1,0.000000,0.000000,1.000000,0.000000,0.000000 
513.529102,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
513.579223,0.002512,1,0.000000,0.000000,1.000000,0.000000,0.000000 
513.629443,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
513.679064,0.002825,1,0.000000,0.000000,1.000000,0.000000,0.000000 
513.729610,0.002523,1,0.000000,0.000000,1.000000,0.000000,0.000000 
513.779222,0.001522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
513.829465,0.002553,1,0.000000,0.000000,1.000000,0.000000,0.000000 
513.879075,0.001522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
513.929666,0.002013,1,0.000000,0.000000,1.000000,0.000000,0.000000 
513.979262,0.002511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
514.029527,0.001534,1,0.000000,0.000000,1.000000,0.000000,0.000000 
514.079124,0.002030,1,0.000000,0.000000,1.000000,0.000000,0.000000 
514.129109,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
514.179266,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
514.229290,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
514.279114,0.002604,1,0.000000,0.000000,1.000000,0.000000,0.000000 
514.329153,0.001522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
514.379257,0.001513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
514.429294,0.001011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
514.479150,0.002518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
514.529167,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
514.579297,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
514.629280,0.001527,1,0.000000,0.000000,1.000000,0.000000,0.000000 
514.679122,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
514.729141,0.002078,1,0.000000,0.000000,1.000000,0.000000,0.000000 
514.779296,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
514.829331,0.000998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
514.879138,0.002506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
514.929174,0.001007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
514.979298,0.006556,1,0.000000,0.000000,1.000000,0.000000,0.000000 
515.029314,0.008183,1,0.000000,0.000000,1.000000,0.000000,0.000000 
515.079182,0.001997,1,0.000000,0.000000,1.000000,0.000000,0.000000 
515.129171,0.001004,1,0.000000,0.000000,1.000000,0.000000,0.000000 
515.179292,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
515.229338,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
515.279171,0.002078,1,0.000000,0.000000,1.000000,0.000000,0.000000 
515.329170,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
515.379328,0.003516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
515.429376,0.004006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
515.479194,0.004005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
515.529186,0.003630,1,0.000000,0.000000,1.000000,0.000000,0.000000 
515.579344,0.007596,1,0.000000,0.000000,1.000000,0.000000,0.000000 
515.629343,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
515.679182,0.002505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
515.729219,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
515.779358,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
515.829378,0.003045,1,0.000000,0.000000,1.000000,0.000000,0.000000 
515.879197,0.002031,1,0.000000,0.000000,1.000000,0.000000,0.000000 
515.929242,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
515.979341,0.001501,1,0.000000,0.000000,1.000000,0.000000,0.000000 
516.029384,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
516.079220,0.002076,1,0.000000,0.000000,1.000000,0.000000,0.000000 
516.129230,0.001003,1,0.000000,0.000000,1.000000,0.000000,0.000000 
516.179376,0.002002,1,0.000000,0.000000,1.000000,0.000000,0.000000 
516.229600,0.002519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
516.279238,0.002529,1,0.000000,0.000000,1.000000,0.000000,0.000000 
516.329275,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
516.379373,0.003536,1,0.000000,0.000000,1.000000,0.000000,0.000000 
516.429396,0.002581,1,0.000000,0.000000,1.000000,0.000000,0.000000 
516.479408,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
516.529281,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
516.579372,0.001520,1,0.000000,0.000000,1.000000,0.000000,0.000000 
516.629387,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
516.679386,0.002515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
516.729245,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
516.779398,0.001514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
516.829425,0.001616,1,0.000000,0.000000,1.000000,0.000000,0.000000 
516.879418,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
516.929276,0.001511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
516.979293,0.001525,1,0.000000,0.000000,1.000000,0.000000,0.000000 
517.029673,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
517.079437,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
517.129311,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
517.179308,0.002016,1,0.000000,0.000000,1.000000,0.000000,0.000000 
517.229470,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
517.279417,0.002078,1,0.000000,0.000000,1.000000,0.000000,0.000000 
517.329298,0.001520,1,0.000000,0.000000,1.000000,0.000000,0.000000 
517.379740,0.002043,1,0.000000,0.000000,1.000000,0.000000,0.000000 
517.429459,0.001519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
517.479469,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
517.529353,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
517.579317,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
517.629446,0.001996,1,0.000000,0.000000,1.000000,0.000000,0.000000 
517.679426,0.002075,1,0.000000,0.000000,1.000000,0.000000,0.000000 
517.729506,0.001565,1,0.000000,0.000000,1.000000,0.000000,0.000000 
517.779304,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
517.829471,0.002002,1,0.000000,0.000000,1.000000,0.000000,0.000000 
517.879439,0.000509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
