sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
391.419446,0.001512,1,0.000000,0.000000,1.000000,0.000000,0.000000 
391.469299,0.002521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
391.519410,0.002507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
391.569399,0.001577,1,0.000000,0.000000,1.000000,0.000000,0.000000 
391.619435,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
391.669455,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
391.719324,0.002081,1,0.000000,0.000000,1.000000,0.000000,0.000000 
391.769687,0.003573,1,0.000000,0.000000,1.000000,0.000000,0.000000 
391.819481,0.001005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
391.869455,0.002522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
391.919292,0.001012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
391.969705,0.002519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
392.019298,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
392.069447,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
392.119335,0.002568,1,0.000000,0.000000,1.000000,0.000000,0.000000 
392.169476,0.002514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
392.219567,0.001514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
392.269488,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
392.319466,0.002514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
392.369338,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
392.419489,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
392.469348,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
392.519451,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
392.569357,0.002030,1,0.000000,0.000000,1.000000,0.000000,0.000000 
392.619483,0.001502,1,0.000000,0.000000,1.000000,0.000000,0.000000 
392.669358,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
392.719472,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
392.769478,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
392.819504,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
392.869363,0.002516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
392.919495,0.000506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
392.969686,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
393.019504,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
393.069514,0.002101,1,0.000000,0.000000,1.000000,0.000000,0.000000 
393.119387,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
393.169756,0.001514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
393.219389,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
393.269527,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
393.319366,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
393.369533,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
393.419370,0.002507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
393.469520,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
393.519700,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
393.569617,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
393.619534,0.001562,1,0.000000,0.000000,1.000000,0.000000,0.000000 
393.669412,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
393.719520,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
393.769392,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
393.819810,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
393.869426,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
393.919571,0.002373,1,0.000000,0.000000,1.000000,0.000000,0.000000 
393.969722,0.001584,1,0.000000,0.000000,1.000000,0.000000,0.000000 
394.019588,0.001654,1,0.000000,0.000000,1.000000,0.000000,0.000000 
394.069553,0.001565,1,0.000000,0.000000,1.000000,0.000000,0.000000 
394.119721,0.001847,1,0.000000,0.000000,1.000000,0.000000,0.000000 
394.169589,0.001944,1,0.000000,0.000000,1.000000,0.000000,0.000000 
394.219441,0.003006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
394.269595,0.002510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
394.319415,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
394.369722,0.001547,1,0.000000,0.000000,1.000000,0.000000,0.000000 
394.419572,0.003039,1,0.000000,0.000000,1.000000,0.000000,0.000000 
394.469448,0.002553,1,0.000000,0.000000,1.000000,0.000000,0.000000 
394.519570,0.003011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
394.569440,0.003519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
394.619584,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
394.669479,0.002505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
394.719720,0.001532,1,0.000000,0.000000,1.000000,0.000000,0.000000 
394.769613,0.004026,1,0.000000,0.000000,1.000000,0.000000,0.000000 
394.819444,0.004042,1,0.000000,0.000000,1.000000,0.000000,0.000000 
394.869600,0.002518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
394.919487,0.002548,1,0.000000,0.000000,1.000000,0.000000,0.000000 
394.969609,0.003011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
395.019484,0.002030,1,0.000000,0.000000,1.000000,0.000000,0.000000 
395.069619,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
395.119623,0.001016,1,0.000000,0.000000,1.000000,0.000000,0.000000 
395.169942,0.003037,1,0.000000,0.000000,1.000000,0.000000,0.000000 
395.219636,0.002365,1,0.000000,0.000000,1.000000,0.000000,0.000000 
395.269484,0.002174,1,0.000000,0.000000,1.000000,0.000000,0.000000 
395.319599,0.002667,1,0.000000,0.000000,1.000000,0.000000,0.000000 
395.369600,0.002143,1,0.000000,0.000000,1.000000,0.000000,0.000000 
395.419708,0.002642,1,0.000000,0.000000,1.000000,0.000000,0.000000 
395.469613,0.001638,1,0.000000,0.000000,1.000000,0.000000,0.000000 
395.519515,0.002096,1,0.000000,0.000000,1.000000,0.000000,0.000000 
395.569631,0.002601,1,0.000000,0.000000,1.000000,0.000000,0.000000 
395.619505,0.002118,1,0.000000,0.000000,1.000000,0.000000,0.000000 
395.669646,0.002111,1,0.000000,0.000000,1.000000,0.000000,0.000000 
395.719641,0.002106,1,0.000000,0.000000,1.000000,0.000000,0.000000 
395.769492,0.002111,1,0.000000,0.000000,1.000000,0.000000,0.000000 
395.819657,0.002094,1,0.000000,0.000000,1.000000,0.000000,0.000000 
395.869536,0.002097,1,0.000000,0.000000,1.000000,0.000000,0.000000 
395.919690,0.002085,1,0.000000,0.000000,1.000000,0.000000,0.000000 
395.969499,0.002060,1,0.000000,0.000000,1.000000,0.000000,0.000000 
396.019870,0.001594,1,0.000000,0.000000,1.000000,0.000000,0.000000 
396.069682,0.002153,1,0.000000,0.000000,1.000000,0.000000,0.000000 
396.119512,0.002672,1,0.000000,0.000000,1.000000,0.000000,0.000000 
396.169654,0.002137,1,0.000000,0.000000,1.000000,0.000000,0.000000 
396.219545,0.002641,1,0.000000,0.000000,1.000000,0.000000,0.000000 
396.269682,0.002057,1,0.000000,0.000000,1.000000,0.000000,0.000000 
396.319555,0.002872,1,0.000000,0.000000,1.000000,0.000000,0.000000 
396.369664,0.002096,1,0.000000,0.000000,1.000000,0.000000,0.000000 
396.419703,0.001583,1,0.000000,0.000000,1.000000,0.000000,0.000000 
396.469543,0.002013,1,0.000000,0.000000,1.000000,0.000000,0.000000 
396.519856,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
396.569550,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
396.619673,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
396.669538,0.002068,1,0.000000,0.000000,1.000000,0.000000,0.000000 
396.719702,0.002034,1,0.000000,0.000000,1.000000,0.000000,0.000000 
396.769594,0.002504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
396.819834,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
396.869694,0.001519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
396.919554,0.001503,1,0.000000,0.000000,1.000000,0.000000,0.000000 
396.969706,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
397.019588,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
397.069730,0.001542,1,0.000000,0.000000,1.000000,0.000000,0.000000 
397.119781,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
397.169716,0.001501,1,0.000000,0.000000,1.000000,0.000000,0.000000 
397.219938,0.001512,1,0.000000,0.000000,1.000000,0.000000,0.000000 
397.269588,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
397.319882,0.001503,1,0.000000,0.000000,1.000000,0.000000,0.000000 
397.369580,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
397.419754,0.002014,1,0.000000,0.000000,1.000000,0.000000,0.000000 
397.469766,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
397.519586,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
397.569963,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
397.619757,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
397.669753,0.001515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
397.719616,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
397.769615,0.002515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
397.819619,0.001515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
397.869770,0.002024,1,0.000000,0.000000,1.000000,0.000000,0.000000 
397.919769,0.001524,1,0.000000,0.000000,1.000000,0.000000,0.000000 
397.969786,0.001063,1,0.000000,0.000000,1.000000,0.000000,0.000000 
398.019752,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
398.069783,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
398.119769,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
398.169757,0.002507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
398.219763,0.001007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
398.269651,0.001515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
398.319645,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
398.369650,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
398.419787,0.002083,1,0.000000,0.000000,1.000000,0.000000,0.000000 
398.469815,0.001515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
398.519790,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
398.569648,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
398.619822,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
398.669840,0.002516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
398.719671,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
398.770122,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
398.819662,0.002064,1,0.000000,0.000000,1.000000,0.000000,0.000000 
398.869836,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
398.919821,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
398.969707,0.003022,1,0.000000,0.000000,1.000000,0.000000,0.000000 
399.019811,0.001014,1,0.000000,0.000000,1.000000,0.000000,0.000000 
399.069819,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
399.119673,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
399.169869,0.001520,1,0.000000,0.000000,1.000000,0.000000,0.000000 
399.219851,0.001519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
399.269698,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
399.319821,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
399.369821,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
399.419732,0.001004,1,0.000000,0.000000,1.000000,0.000000,0.000000 
399.470081,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
399.519830,0.002033,1,0.000000,0.000000,1.000000,0.000000,0.000000 
399.569856,0.001013,1,0.000000,0.000000,1.000000,0.000000,0.000000 
399.619723,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
399.669708,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
399.719840,0.002033,1,0.000000,0.000000,1.000000,0.000000,0.000000 
399.769894,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
399.819876,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
399.869711,0.002024,1,0.000000,0.000000,1.000000,0.000000,0.000000 
399.919720,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
399.969764,0.000996,1,0.000000,0.000000,1.000000,0.000000,0.000000 
400.020277,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
400.069753,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
400.119760,0.002556,1,0.000000,0.000000,1.000000,0.000000,0.000000 
400.169770,0.001696,1,0.000000,0.000000,1.000000,0.000000,0.000000 
400.219751,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
400.269767,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
400.319739,0.002511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
400.369933,0.002003,1,0.000000,0.000000,1.000000,0.000000,0.000000 
400.419913,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
400.469887,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
400.519795,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
400.569766,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
400.619917,0.002586,1,0.000000,0.000000,1.000000,0.000000,0.000000 
400.669928,0.001523,1,0.000000,0.000000,1.000000,0.000000,0.000000 
400.719814,0.002036,1,0.000000,0.000000,1.000000,0.000000,0.000000 
400.769816,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
400.819911,0.001524,1,0.000000,0.000000,1.000000,0.000000,0.000000 
400.870239,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
400.919919,0.002013,1,0.000000,0.000000,1.000000,0.000000,0.000000 
400.969932,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
401.019821,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
401.069965,0.001519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
401.119826,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
401.170183,0.003539,1,0.000000,0.000000,1.000000,0.000000,0.000000 
401.219938,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
401.269831,0.002522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
401.319927,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
401.369806,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
401.419820,0.002639,1,0.000000,0.000000,1.000000,0.000000,0.000000 
401.469979,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
401.519817,0.003027,1,0.000000,0.000000,1.000000,0.000000,0.000000 
401.569984,0.002030,1,0.000000,0.000000,1.000000,0.000000,0.000000 
401.619980,0.001013,1,0.000000,0.000000,1.000000,0.000000,0.000000 
401.669823,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
401.719975,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
401.769840,0.002030,1,0.000000,0.000000,1.000000,0.000000,0.000000 
401.820005,0.002646,1,0.000000,0.000000,1.000000,0.000000,0.000000 
401.870232,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
401.919852,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
401.969997,0.001525,1,0.000000,0.000000,1.000000,0.000000,0.000000 
402.020369,0.002036,1,0.000000,0.000000,1.000000,0.000000,0.000000 
402.069974,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
402.119986,0.002028,1,0.000000,0.000000,1.000000,0.000000,0.000000 
402.169876,0.001011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
402.220005,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
402.269867,0.002095,1,0.000000,0.000000,1.000000,0.000000,0.000000 
402.320022,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
402.370015,0.002002,1,0.000000,0.000000,1.000000,0.000000,0.000000 
402.419878,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
402.470025,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
402.519865,0.001515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
402.570003,0.002516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
402.620026,0.001554,1,0.000000,0.000000,1.000000,0.000000,0.000000 
402.670034,0.001527,1,0.000000,0.000000,1.000000,0.000000,0.000000 
402.720011,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
402.769880,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
402.820029,0.001515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
402.870030,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
402.920035,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
402.970062,0.002519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
403.019892,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
403.070062,0.002552,1,0.000000,0.000000,1.000000,0.000000,0.000000 
403.120029,0.001514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
403.169911,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
403.220063,0.000504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
403.269909,0.002510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
403.320043,0.002512,1,0.000000,0.000000,1.000000,0.000000,0.000000 
403.370096,0.001523,1,0.000000,0.000000,1.000000,0.000000,0.000000 
403.420155,0.001013,1,0.000000,0.000000,1.000000,0.000000,0.000000 
403.470055,0.002547,1,0.000000,0.000000,1.000000,0.000000,0.000000 
403.519938,0.001514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
403.570037,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
403.620070,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
403.669935,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
403.720084,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
403.769923,0.001527,1,0.000000,0.000000,1.000000,0.000000,0.000000 
403.820273,0.002527,1,0.000000,0.000000,1.000000,0.000000,0.000000 
403.870102,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
403.919951,0.002504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
403.970100,0.001527,1,0.000000,0.000000,1.000000,0.000000,0.000000 
404.019935,0.002003,1,0.000000,0.000000,1.000000,0.000000,0.000000 
404.070113,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
404.120069,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
404.169950,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
404.220302,0.001997,1,0.000000,0.000000,1.000000,0.000000,0.000000 
404.270135,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
404.320009,0.001522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
404.370138,0.002570,1,0.000000,0.000000,1.000000,0.000000,0.000000 
404.419982,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
404.470129,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
404.520132,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
404.569975,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
404.620414,0.002019,1,0.000000,0.000000,1.000000,0.000000,0.000000 
404.669984,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
404.720117,0.002018,1,0.000000,0.000000,1.000000,0.000000,0.000000 
404.770158,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
404.820019,0.001569,1,0.000000,0.000000,1.000000,0.000000,0.000000 
404.870146,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
404.920009,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
404.970123,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
405.020346,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
405.069991,0.002502,1,0.000000,0.000000,1.000000,0.000000,0.000000 
405.120147,0.001020,1,0.000000,0.000000,1.000000,0.000000,0.000000 
405.170163,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
405.220159,0.001557,1,0.000000,0.000000,1.000000,0.000000,0.000000 
405.270347,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
405.320040,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
405.370155,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
405.420409,0.002014,1,0.000000,0.000000,1.000000,0.000000,0.000000 
405.470161,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
405.520141,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
405.570021,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
405.620180,0.002519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
405.670188,0.002520,1,0.000000,0.000000,1.000000,0.000000,0.000000 
405.720051,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
405.770167,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
405.820179,0.002525,1,0.000000,0.000000,1.000000,0.000000,0.000000 
405.870167,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
405.920193,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
405.970188,0.003033,1,0.000000,0.000000,1.000000,0.000000,0.000000 
406.020064,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
406.070061,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
406.120314,0.001130,1,0.000000,0.000000,1.000000,0.000000,0.000000 
406.170421,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
406.220210,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
406.270199,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
406.320200,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
406.370209,0.002518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
406.420280,0.002015,1,0.000000,0.000000,1.000000,0.000000,0.000000 
406.470298,0.001526,1,0.000000,0.000000,1.000000,0.000000,0.000000 
406.520210,0.002101,1,0.000000,0.000000,1.000000,0.000000,0.000000 
406.570213,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
406.620231,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
406.670254,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
406.720354,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
406.770256,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
406.820275,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
406.870092,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
406.920246,0.001503,1,0.000000,0.000000,1.000000,0.000000,0.000000 
406.970244,0.002052,1,0.000000,0.000000,1.000000,0.000000,0.000000 
407.020248,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
407.070251,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
407.120145,0.002033,1,0.000000,0.000000,1.000000,0.000000,0.000000 
407.170115,0.000508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
407.220153,0.002519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
407.270144,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
407.320136,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
407.370109,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
407.420137,0.002175,1,0.000000,0.000000,1.000000,0.000000,0.000000 
407.470136,0.002014,1,0.000000,0.000000,1.000000,0.000000,0.000000 
407.520250,0.001513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
407.570287,0.001519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
407.620278,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
407.670329,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
407.720167,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
407.770149,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
407.820400,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
407.870285,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
407.920506,0.001036,1,0.000000,0.000000,1.000000,0.000000,0.000000 
407.970187,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
408.020413,0.001520,1,0.000000,0.000000,1.000000,0.000000,0.000000 
408.070317,0.001525,1,0.000000,0.000000,1.000000,0.000000,0.000000 
408.120154,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
408.170299,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
408.220542,0.002531,1,0.000000,0.000000,1.000000,0.000000,0.000000 
408.270191,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
408.320216,0.002569,1,0.000000,0.000000,1.000000,0.000000,0.000000 
408.370321,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
408.420165,0.002508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
408.470240,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
408.520308,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
408.570170,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
408.620197,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
408.670332,0.002528,1,0.000000,0.000000,1.000000,0.000000,0.000000 
408.720179,0.001604,1,0.000000,0.000000,1.000000,0.000000,0.000000 
408.770225,0.002507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
408.820327,0.002519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
408.870222,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
408.920208,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
408.970352,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
409.020227,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
409.070241,0.001534,1,0.000000,0.000000,1.000000,0.000000,0.000000 
409.120369,0.002118,1,0.000000,0.000000,1.000000,0.000000,0.000000 
409.170203,0.003505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
409.220549,0.003011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
409.270412,0.002514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
409.320232,0.001015,1,0.000000,0.000000,1.000000,0.000000,0.000000 
409.370363,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
409.420400,0.002099,1,0.000000,0.000000,1.000000,0.000000,0.000000 
409.470230,0.001005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
409.520404,0.003023,1,0.000000,0.000000,1.000000,0.000000,0.000000 
409.570391,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
409.620372,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
409.670414,0.001221,1,0.000000,0.000000,1.000000,0.000000,0.000000 
409.720457,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
