sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
482.978039,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
483.028080,0.001525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
483.078155,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
483.128082,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
483.177974,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
483.227925,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
483.278001,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
483.327943,0.003069,0,0.000000,0.000000,0.000000,0.000000,0.000000 
483.377926,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
483.428095,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
483.478166,0.003019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
483.528103,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
483.578079,0.002530,0,0.000000,0.000000,0.000000,0.000000,0.000000 
483.627957,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
483.678013,0.001566,0,0.000000,0.000000,0.000000,0.000000,0.000000 
483.728081,0.002535,0,0.000000,0.000000,0.000000,0.000000,0.000000 
483.778097,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
483.828099,0.002048,0,0.000000,0.000000,0.000000,0.000000,0.000000 
483.878031,0.004045,0,0.000000,0.000000,0.000000,0.000000,0.000000 
483.928125,0.003063,0,0.000000,0.000000,0.000000,0.000000,0.000000 
483.978135,0.002568,0,0.000000,0.000000,0.000000,0.000000,0.000000 
484.028012,0.003512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
484.078201,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
484.128104,0.002532,0,0.000000,0.000000,0.000000,0.000000,0.000000 
484.177981,0.002554,0,0.000000,0.000000,0.000000,0.000000,0.000000 
484.228293,0.001904,0,0.000000,0.000000,0.000000,0.000000,0.000000 
484.278202,0.002760,0,0.000000,0.000000,0.000000,0.000000,0.000000 
484.328021,0.002629,0,0.000000,0.000000,0.000000,0.000000,0.000000 
484.378122,0.002688,0,0.000000,0.000000,0.000000,0.000000,0.000000 
484.428185,0.006366,0,0.000000,0.000000,0.000000,0.000000,0.000000 
484.478063,0.004960,0,0.000000,0.000000,0.000000,0.000000,0.000000 
484.528159,0.002669,0,0.000000,0.000000,0.000000,0.000000,0.000000 
484.578393,0.002113,0,0.000000,0.000000,0.000000,0.000000,0.000000 
484.628058,0.002112,0,0.000000,0.000000,0.000000,0.000000,0.000000 
484.678248,0.002080,0,0.000000,0.000000,0.000000,0.000000,0.000000 
484.728139,0.002500,0,0.000000,0.000000,0.000000,0.000000,0.000000 
484.778044,0.002087,0,0.000000,0.000000,0.000000,0.000000,0.000000 
484.828185,0.002148,0,0.000000,0.000000,0.000000,0.000000,0.000000 
484.878215,0.002125,0,0.000000,0.000000,0.000000,0.000000,0.000000 
484.928047,0.002640,0,0.000000,0.000000,0.000000,0.000000,0.000000 
484.978469,0.002597,0,0.000000,0.000000,0.000000,0.000000,0.000000 
485.028069,0.002604,0,0.000000,0.000000,0.000000,0.000000,0.000000 
485.078087,0.004747,0,0.000000,0.000000,0.000000,0.000000,0.000000 
485.128202,0.002606,0,0.000000,0.000000,0.000000,0.000000,0.000000 
485.178055,0.001554,0,0.000000,0.000000,0.000000,0.000000,0.000000 
485.228192,0.002050,0,0.000000,0.000000,0.000000,0.000000,0.000000 
485.278278,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
485.328031,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
485.378195,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
485.428092,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
485.478297,0.001554,0,0.000000,0.000000,0.000000,0.000000,0.000000 
485.528195,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
485.578064,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
485.628220,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
485.678118,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
485.728226,0.001502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
485.778104,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
485.828251,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
485.878272,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
485.928072,0.001583,0,0.000000,0.000000,0.000000,0.000000,0.000000 
485.978257,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
486.028098,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
486.078288,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
486.128108,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
486.178523,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
486.228121,0.002528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
486.278342,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
486.328110,0.001989,0,0.000000,0.000000,0.000000,0.000000,0.000000 
486.378278,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
486.428124,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
486.478352,0.002504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
486.528158,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
486.578294,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
486.628170,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
486.678331,0.002019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
486.728126,0.002127,0,0.000000,0.000000,0.000000,0.000000,0.000000 
486.778290,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
486.828154,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
486.878356,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
486.928247,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
486.978130,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.028300,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.078361,0.002028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.128166,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.178177,0.001617,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.228173,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.278248,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.328172,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.378332,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.428351,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.478625,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.528172,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.578314,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.628318,0.001543,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.678340,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.728336,0.001016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.778177,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.828627,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.878426,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.928228,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.978371,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.028367,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.078305,0.001561,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.128211,0.002529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.178634,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.228255,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.278438,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.328393,0.001014,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.378400,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.428224,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.478282,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.528243,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.578394,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.628403,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.678440,0.003006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.728229,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.778534,0.004520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.828684,0.002529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.878643,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.928393,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.978394,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.028344,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.078742,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.128440,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.178273,0.003122,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.228425,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.278339,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.328290,0.001534,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.378677,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.428547,0.003037,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.478334,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.528297,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.578280,0.002659,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.628708,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.678497,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.728474,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.778433,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.828493,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.878758,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.928312,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.978392,0.001553,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.028594,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.078414,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.128537,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.178499,0.000566,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.228500,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.278546,0.002528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.328866,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.378326,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.428410,0.002075,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.478576,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.528493,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.578494,0.001502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.628549,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.678460,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.728348,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.778499,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.828505,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.878564,0.002571,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.928407,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.978401,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.028421,0.001526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.078876,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.128545,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.178561,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.228406,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.278800,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.328563,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.378565,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.428395,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.478490,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.528591,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.578564,0.001529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.628597,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.678502,0.002096,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.728404,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.778831,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.828559,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.878490,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.928411,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.978552,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.028607,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.078629,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.128951,0.002588,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.178440,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.228618,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.278654,0.002030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.328822,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.378471,0.001536,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.428453,0.001997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.478949,0.002505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.528589,0.001560,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.578473,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.628508,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.678775,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.728631,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.778830,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.828489,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.878616,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.928631,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.978647,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.028515,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.078627,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.128651,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.178646,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.228562,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.278594,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.328685,0.002505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.378651,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.428543,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.478851,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.528680,0.002566,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.578731,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.628789,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.678748,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.728678,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.778939,0.003009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.828605,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.878732,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.928679,0.002588,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.978833,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.028690,0.002024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.078794,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.128586,0.001529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.178911,0.003052,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.228701,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.278826,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.328798,0.002611,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.378734,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.428732,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.478634,0.001024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.528605,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.578722,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.628755,0.002024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.678645,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.728600,0.002705,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.778735,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.828768,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.879050,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.928625,0.002028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.978680,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.028784,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.078836,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.128646,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.178669,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.228768,0.001832,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.279052,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.328612,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.378778,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.429112,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.478678,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.528625,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.579044,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.628845,0.002584,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.678716,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.728689,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.778821,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.828834,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.878700,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.928812,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.978806,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.028684,0.001572,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.078732,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.128796,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.178804,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.228675,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.278942,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.328818,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.378716,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.428704,0.001529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.478886,0.001554,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.528837,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.578704,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.629047,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.678898,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.728879,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.778807,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.828864,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.878943,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.928721,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.978847,0.002068,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.028912,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.078810,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.128749,0.002074,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.178881,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.228912,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.279028,0.002018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.329000,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.378912,0.001573,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.428771,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.478974,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.528899,0.001013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.578766,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.628910,0.001013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.678986,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.729032,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.778938,0.002732,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.828793,0.002825,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.878858,0.008558,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.928910,0.011546,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.978806,0.003518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.029215,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.078998,0.008115,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.128835,0.003515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.178925,0.006648,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.228920,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.279007,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.328787,0.002019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.379232,0.005537,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.428830,0.002876,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.479008,0.002823,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.528977,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.579156,0.005589,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.628966,0.006506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.678880,0.002018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.728958,0.002021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.778836,0.002020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.828989,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.878890,0.002021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.929133,0.002021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.979025,0.002594,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.029176,0.002019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.078894,0.003059,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.129003,0.002028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.178835,0.003041,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.228988,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.278903,0.003091,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.329021,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.378895,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.429177,0.002033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.479078,0.001526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.528852,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.579039,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.629054,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.679073,0.001708,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.728894,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.779027,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.828951,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.879163,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.929029,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.978897,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.029056,0.002021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.078985,0.002559,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.129056,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.179076,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.228922,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.279101,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.329252,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.378902,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.429057,0.002014,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.479001,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.529262,0.000665,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.579094,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.628945,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.679146,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.729057,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.779365,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.829410,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.879030,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.928977,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.979127,0.001570,0,0.000000,0.000000,0.000000,0.000000,0.000000 
501.028966,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
501.079193,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
501.129083,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
501.178980,0.002503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
501.229128,0.000514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
501.279467,0.002527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
