sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
889.549494,0.002119,1,0.000000,0.000000,0.000000,1.000000,0.000000 
889.599661,0.001577,1,0.000000,0.000000,0.000000,1.000000,0.000000 
889.649633,0.002037,1,0.000000,0.000000,0.000000,1.000000,0.000000 
889.699518,0.002174,1,0.000000,0.000000,0.000000,1.000000,0.000000 
889.749620,0.002091,1,0.000000,0.000000,0.000000,1.000000,0.000000 
889.799717,0.002069,1,0.000000,0.000000,0.000000,1.000000,0.000000 
889.849514,0.001606,1,0.000000,0.000000,0.000000,1.000000,0.000000 
889.899647,0.002124,1,0.000000,0.000000,0.000000,1.000000,0.000000 
889.949626,0.002106,1,0.000000,0.000000,0.000000,1.000000,0.000000 
889.999701,0.001564,1,0.000000,0.000000,0.000000,1.000000,0.000000 
890.049523,0.002143,1,0.000000,0.000000,0.000000,1.000000,0.000000 
890.099498,0.001607,1,0.000000,0.000000,0.000000,1.000000,0.000000 
890.149639,0.002127,1,0.000000,0.000000,0.000000,1.000000,0.000000 
890.199648,0.001582,1,0.000000,0.000000,0.000000,1.000000,0.000000 
890.249662,0.002161,1,0.000000,0.000000,0.000000,1.000000,0.000000 
890.299699,0.001813,1,0.000000,0.000000,0.000000,1.000000,0.000000 
890.349653,0.001446,1,0.000000,0.000000,0.000000,1.000000,0.000000 
890.399688,0.002130,1,0.000000,0.000000,0.000000,1.000000,0.000000 
890.449665,0.001590,1,0.000000,0.000000,0.000000,1.000000,0.000000 
890.499682,0.002163,1,0.000000,0.000000,0.000000,1.000000,0.000000 
890.549688,0.001608,1,0.000000,0.000000,0.000000,1.000000,0.000000 
890.599672,0.002117,1,0.000000,0.000000,0.000000,1.000000,0.000000 
890.649538,0.001575,1,0.000000,0.000000,0.000000,1.000000,0.000000 
890.699584,0.002094,1,0.000000,0.000000,0.000000,1.000000,0.000000 
890.749705,0.001704,1,0.000000,0.000000,0.000000,1.000000,0.000000 
890.799703,0.002208,1,0.000000,0.000000,0.000000,1.000000,0.000000 
890.849728,0.001601,1,0.000000,0.000000,0.000000,1.000000,0.000000 
890.899567,0.002141,1,0.000000,0.000000,0.000000,1.000000,0.000000 
890.949612,0.002100,1,0.000000,0.000000,0.000000,1.000000,0.000000 
890.999696,0.001602,1,0.000000,0.000000,0.000000,1.000000,0.000000 
891.049697,0.001586,1,0.000000,0.000000,0.000000,1.000000,0.000000 
891.099597,0.002133,1,0.000000,0.000000,0.000000,1.000000,0.000000 
891.149713,0.001604,1,0.000000,0.000000,0.000000,1.000000,0.000000 
891.199706,0.002088,1,0.000000,0.000000,0.000000,1.000000,0.000000 
891.249567,0.002125,1,0.000000,0.000000,0.000000,1.000000,0.000000 
891.299721,0.001096,1,0.000000,0.000000,0.000000,1.000000,0.000000 
891.349923,0.002011,1,0.000000,0.000000,0.000000,1.000000,0.000000 
891.399589,0.002520,1,0.000000,0.000000,0.000000,1.000000,0.000000 
891.449727,0.002030,1,0.000000,0.000000,0.000000,1.000000,0.000000 
891.499737,0.002104,1,0.000000,0.000000,0.000000,1.000000,0.000000 
891.549582,0.002100,1,0.000000,0.000000,0.000000,1.000000,0.000000 
891.599745,0.001526,1,0.000000,0.000000,0.000000,1.000000,0.000000 
891.649976,0.001512,1,0.000000,0.000000,0.000000,1.000000,0.000000 
891.699596,0.002007,1,0.000000,0.000000,0.000000,1.000000,0.000000 
891.749755,0.002564,1,0.000000,0.000000,0.000000,1.000000,0.000000 
891.799741,0.001081,1,0.000000,0.000000,0.000000,1.000000,0.000000 
891.849640,0.002007,1,0.000000,0.000000,0.000000,1.000000,0.000000 
891.899748,0.001508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
891.949619,0.002539,1,0.000000,0.000000,0.000000,1.000000,0.000000 
891.999768,0.002098,1,0.000000,0.000000,0.000000,1.000000,0.000000 
892.049774,0.002126,1,0.000000,0.000000,0.000000,1.000000,0.000000 
892.099661,0.001065,1,0.000000,0.000000,0.000000,1.000000,0.000000 
892.149776,0.002519,1,0.000000,0.000000,0.000000,1.000000,0.000000 
892.199653,0.002011,1,0.000000,0.000000,0.000000,1.000000,0.000000 
892.249779,0.002041,1,0.000000,0.000000,0.000000,1.000000,0.000000 
892.299630,0.002132,1,0.000000,0.000000,0.000000,1.000000,0.000000 
892.349755,0.002077,1,0.000000,0.000000,0.000000,1.000000,0.000000 
892.399652,0.001508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
892.449828,0.002010,1,0.000000,0.000000,0.000000,1.000000,0.000000 
892.499655,0.002073,1,0.000000,0.000000,0.000000,1.000000,0.000000 
892.549805,0.002131,1,0.000000,0.000000,0.000000,1.000000,0.000000 
892.599784,0.001596,1,0.000000,0.000000,0.000000,1.000000,0.000000 
892.649794,0.001540,1,0.000000,0.000000,0.000000,1.000000,0.000000 
892.699808,0.001509,1,0.000000,0.000000,0.000000,1.000000,0.000000 
892.749890,0.001517,1,0.000000,0.000000,0.000000,1.000000,0.000000 
892.799808,0.003229,1,0.000000,0.000000,0.000000,1.000000,0.000000 
892.849697,0.001586,1,0.000000,0.000000,0.000000,1.000000,0.000000 
892.899797,0.002631,1,0.000000,0.000000,0.000000,1.000000,0.000000 
892.949824,0.001516,1,0.000000,0.000000,0.000000,1.000000,0.000000 
892.999699,0.002001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
893.049809,0.002556,1,0.000000,0.000000,0.000000,1.000000,0.000000 
893.099687,0.001600,1,0.000000,0.000000,0.000000,1.000000,0.000000 
893.149825,0.001546,1,0.000000,0.000000,0.000000,1.000000,0.000000 
893.199814,0.002510,1,0.000000,0.000000,0.000000,1.000000,0.000000 
893.249716,0.002516,1,0.000000,0.000000,0.000000,1.000000,0.000000 
893.299859,0.001599,1,0.000000,0.000000,0.000000,1.000000,0.000000 
893.349708,0.002097,1,0.000000,0.000000,0.000000,1.000000,0.000000 
893.400058,0.001518,1,0.000000,0.000000,0.000000,1.000000,0.000000 
893.449838,0.001009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
893.499837,0.002772,1,0.000000,0.000000,0.000000,1.000000,0.000000 
893.549879,0.001563,1,0.000000,0.000000,0.000000,1.000000,0.000000 
893.599726,0.001518,1,0.000000,0.000000,0.000000,1.000000,0.000000 
893.649849,0.003017,1,0.000000,0.000000,0.000000,1.000000,0.000000 
893.699725,0.005899,1,0.000000,0.000000,0.000000,1.000000,0.000000 
893.749860,0.001510,1,0.000000,0.000000,0.000000,1.000000,0.000000 
893.799892,0.002012,1,0.000000,0.000000,0.000000,1.000000,0.000000 
893.849805,0.001416,1,0.000000,0.000000,0.000000,1.000000,0.000000 
893.899870,0.002110,1,0.000000,0.000000,0.000000,1.000000,0.000000 
893.949722,0.001104,1,0.000000,0.000000,0.000000,1.000000,0.000000 
893.999880,0.001517,1,0.000000,0.000000,0.000000,1.000000,0.000000 
894.049757,0.002008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
894.099890,0.002008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
894.149767,0.001516,1,0.000000,0.000000,0.000000,1.000000,0.000000 
894.199913,0.001587,1,0.000000,0.000000,0.000000,1.000000,0.000000 
894.249765,0.001578,1,0.000000,0.000000,0.000000,1.000000,0.000000 
894.299915,0.001034,1,0.000000,0.000000,0.000000,1.000000,0.000000 
894.349900,0.001007,1,0.000000,0.000000,0.000000,1.000000,0.000000 
894.399923,0.003123,1,0.000000,0.000000,0.000000,1.000000,0.000000 
894.449922,0.001706,1,0.000000,0.000000,0.000000,1.000000,0.000000 
894.499909,0.001582,1,0.000000,0.000000,0.000000,1.000000,0.000000 
894.549988,0.001569,1,0.000000,0.000000,0.000000,1.000000,0.000000 
894.599927,0.001563,1,0.000000,0.000000,0.000000,1.000000,0.000000 
894.650144,0.004837,1,0.000000,0.000000,0.000000,1.000000,0.000000 
894.699772,0.002656,1,0.000000,0.000000,0.000000,1.000000,0.000000 
894.750003,0.001092,1,0.000000,0.000000,0.000000,1.000000,0.000000 
894.799918,0.002531,1,0.000000,0.000000,0.000000,1.000000,0.000000 
894.849931,0.001895,1,0.000000,0.000000,0.000000,1.000000,0.000000 
894.899815,0.001607,1,0.000000,0.000000,0.000000,1.000000,0.000000 
894.949918,0.001605,1,0.000000,0.000000,0.000000,1.000000,0.000000 
894.999784,0.001550,1,0.000000,0.000000,0.000000,1.000000,0.000000 
895.050176,0.001513,1,0.000000,0.000000,0.000000,1.000000,0.000000 
895.099947,0.001520,1,0.000000,0.000000,0.000000,1.000000,0.000000 
895.149961,0.002576,1,0.000000,0.000000,0.000000,1.000000,0.000000 
895.199945,0.001557,1,0.000000,0.000000,0.000000,1.000000,0.000000 
895.249966,0.001006,1,0.000000,0.000000,0.000000,1.000000,0.000000 
895.299937,0.002512,1,0.000000,0.000000,0.000000,1.000000,0.000000 
895.349965,0.001506,1,0.000000,0.000000,0.000000,1.000000,0.000000 
895.399952,0.001835,1,0.000000,0.000000,0.000000,1.000000,0.000000 
895.449821,0.001581,1,0.000000,0.000000,0.000000,1.000000,0.000000 
895.499843,0.001579,1,0.000000,0.000000,0.000000,1.000000,0.000000 
895.549938,0.001534,1,0.000000,0.000000,0.000000,1.000000,0.000000 
895.599965,0.001506,1,0.000000,0.000000,0.000000,1.000000,0.000000 
895.649847,0.001024,1,0.000000,0.000000,0.000000,1.000000,0.000000 
895.699837,0.002493,1,0.000000,0.000000,0.000000,1.000000,0.000000 
895.749982,0.001601,1,0.000000,0.000000,0.000000,1.000000,0.000000 
895.799840,0.001597,1,0.000000,0.000000,0.000000,1.000000,0.000000 
895.850006,0.001459,1,0.000000,0.000000,0.000000,1.000000,0.000000 
895.899974,0.002105,1,0.000000,0.000000,0.000000,1.000000,0.000000 
895.949893,0.001585,1,0.000000,0.000000,0.000000,1.000000,0.000000 
895.999999,0.001580,1,0.000000,0.000000,0.000000,1.000000,0.000000 
896.049890,0.001616,1,0.000000,0.000000,0.000000,1.000000,0.000000 
896.100199,0.001576,1,0.000000,0.000000,0.000000,1.000000,0.000000 
896.149970,0.002103,1,0.000000,0.000000,0.000000,1.000000,0.000000 
896.200015,0.001589,1,0.000000,0.000000,0.000000,1.000000,0.000000 
896.250004,0.001518,1,0.000000,0.000000,0.000000,1.000000,0.000000 
896.300036,0.001601,1,0.000000,0.000000,0.000000,1.000000,0.000000 
896.350023,0.002053,1,0.000000,0.000000,0.000000,1.000000,0.000000 
896.399906,0.001009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
896.450115,0.002042,1,0.000000,0.000000,0.000000,1.000000,0.000000 
896.499893,0.002537,1,0.000000,0.000000,0.000000,1.000000,0.000000 
896.550134,0.002519,1,0.000000,0.000000,0.000000,1.000000,0.000000 
896.599875,0.002038,1,0.000000,0.000000,0.000000,1.000000,0.000000 
896.650016,0.001604,1,0.000000,0.000000,0.000000,1.000000,0.000000 
896.699892,0.001568,1,0.000000,0.000000,0.000000,1.000000,0.000000 
896.750054,0.001530,1,0.000000,0.000000,0.000000,1.000000,0.000000 
896.799911,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
896.850287,0.001518,1,0.000000,0.000000,0.000000,1.000000,0.000000 
896.900398,0.003236,1,0.000000,0.000000,0.000000,1.000000,0.000000 
896.950130,0.006095,1,0.000000,0.000000,0.000000,1.000000,0.000000 
897.000178,0.004243,1,0.000000,0.000000,0.000000,1.000000,0.000000 
897.050047,0.006110,1,0.000000,0.000000,0.000000,1.000000,0.000000 
897.099927,0.001076,1,0.000000,0.000000,0.000000,1.000000,0.000000 
897.150026,0.001519,1,0.000000,0.000000,0.000000,1.000000,0.000000 
897.199918,0.001510,1,0.000000,0.000000,0.000000,1.000000,0.000000 
897.250064,0.002058,1,0.000000,0.000000,0.000000,1.000000,0.000000 
897.299927,0.002112,1,0.000000,0.000000,0.000000,1.000000,0.000000 
897.350337,0.003186,1,0.000000,0.000000,0.000000,1.000000,0.000000 
897.399935,0.002170,1,0.000000,0.000000,0.000000,1.000000,0.000000 
897.450059,0.002137,1,0.000000,0.000000,0.000000,1.000000,0.000000 
897.499950,0.002135,1,0.000000,0.000000,0.000000,1.000000,0.000000 
897.550077,0.002123,1,0.000000,0.000000,0.000000,1.000000,0.000000 
897.599988,0.002089,1,0.000000,0.000000,0.000000,1.000000,0.000000 
897.650306,0.002136,1,0.000000,0.000000,0.000000,1.000000,0.000000 
897.700114,0.003711,1,0.000000,0.000000,0.000000,1.000000,0.000000 
897.750158,0.002570,1,0.000000,0.000000,0.000000,1.000000,0.000000 
897.800085,0.001546,1,0.000000,0.000000,0.000000,1.000000,0.000000 
897.849958,0.001783,1,0.000000,0.000000,0.000000,1.000000,0.000000 
897.900088,0.002001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
897.949950,0.002783,1,0.000000,0.000000,0.000000,1.000000,0.000000 
898.000101,0.002122,1,0.000000,0.000000,0.000000,1.000000,0.000000 
898.049991,0.002112,1,0.000000,0.000000,0.000000,1.000000,0.000000 
898.100097,0.001520,1,0.000000,0.000000,0.000000,1.000000,0.000000 
898.149962,0.002416,1,0.000000,0.000000,0.000000,1.000000,0.000000 
898.200441,0.002084,1,0.000000,0.000000,0.000000,1.000000,0.000000 
898.250010,0.002138,1,0.000000,0.000000,0.000000,1.000000,0.000000 
898.300118,0.002084,1,0.000000,0.000000,0.000000,1.000000,0.000000 
898.350009,0.000998,1,0.000000,0.000000,0.000000,1.000000,0.000000 
898.400115,0.001004,1,0.000000,0.000000,0.000000,1.000000,0.000000 
898.450117,0.002505,1,0.000000,0.000000,0.000000,1.000000,0.000000 
898.500192,0.002127,1,0.000000,0.000000,0.000000,1.000000,0.000000 
898.550129,0.001518,1,0.000000,0.000000,0.000000,1.000000,0.000000 
898.599987,0.001520,1,0.000000,0.000000,0.000000,1.000000,0.000000 
898.650133,0.001520,1,0.000000,0.000000,0.000000,1.000000,0.000000 
898.700026,0.002521,1,0.000000,0.000000,0.000000,1.000000,0.000000 
898.750148,0.001568,1,0.000000,0.000000,0.000000,1.000000,0.000000 
898.800015,0.001581,1,0.000000,0.000000,0.000000,1.000000,0.000000 
898.850305,0.001064,1,0.000000,0.000000,0.000000,1.000000,0.000000 
898.900019,0.001995,1,0.000000,0.000000,0.000000,1.000000,0.000000 
898.950154,0.002004,1,0.000000,0.000000,0.000000,1.000000,0.000000 
899.000032,0.002038,1,0.000000,0.000000,0.000000,1.000000,0.000000 
899.050159,0.002606,1,0.000000,0.000000,0.000000,1.000000,0.000000 
899.100151,0.002614,1,0.000000,0.000000,0.000000,1.000000,0.000000 
899.150157,0.001581,1,0.000000,0.000000,0.000000,1.000000,0.000000 
899.200176,0.001595,1,0.000000,0.000000,0.000000,1.000000,0.000000 
899.250045,0.002162,1,0.000000,0.000000,0.000000,1.000000,0.000000 
899.300431,0.001585,1,0.000000,0.000000,0.000000,1.000000,0.000000 
899.350199,0.001067,1,0.000000,0.000000,0.000000,1.000000,0.000000 
899.400177,0.001604,1,0.000000,0.000000,0.000000,1.000000,0.000000 
899.450048,0.001062,1,0.000000,0.000000,0.000000,1.000000,0.000000 
899.500179,0.001579,1,0.000000,0.000000,0.000000,1.000000,0.000000 
899.550039,0.001047,1,0.000000,0.000000,0.000000,1.000000,0.000000 
899.600204,0.000534,1,0.000000,0.000000,0.000000,1.000000,0.000000 
899.650071,0.002526,1,0.000000,0.000000,0.000000,1.000000,0.000000 
899.700209,0.000000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
899.750329,0.002589,1,0.000000,0.000000,0.000000,1.000000,0.000000 
899.800200,0.001629,1,0.000000,0.000000,0.000000,1.000000,0.000000 
899.850214,0.001582,1,0.000000,0.000000,0.000000,1.000000,0.000000 
899.900090,0.002112,1,0.000000,0.000000,0.000000,1.000000,0.000000 
899.950240,0.001587,1,0.000000,0.000000,0.000000,1.000000,0.000000 
900.000068,0.002124,1,0.000000,0.000000,0.000000,1.000000,0.000000 
900.050228,0.001579,1,0.000000,0.000000,0.000000,1.000000,0.000000 
900.100264,0.002123,1,0.000000,0.000000,0.000000,1.000000,0.000000 
900.150223,0.002177,1,0.000000,0.000000,0.000000,1.000000,0.000000 
900.200102,0.002136,1,0.000000,0.000000,0.000000,1.000000,0.000000 
900.250260,0.002135,1,0.000000,0.000000,0.000000,1.000000,0.000000 
900.300103,0.001592,1,0.000000,0.000000,0.000000,1.000000,0.000000 
900.350229,0.002109,1,0.000000,0.000000,0.000000,1.000000,0.000000 
900.400596,0.002083,1,0.000000,0.000000,0.000000,1.000000,0.000000 
900.450236,0.001559,1,0.000000,0.000000,0.000000,1.000000,0.000000 
900.500232,0.002030,1,0.000000,0.000000,0.000000,1.000000,0.000000 
900.550117,0.001524,1,0.000000,0.000000,0.000000,1.000000,0.000000 
900.600252,0.002018,1,0.000000,0.000000,0.000000,1.000000,0.000000 
900.650102,0.002562,1,0.000000,0.000000,0.000000,1.000000,0.000000 
900.700274,0.001583,1,0.000000,0.000000,0.000000,1.000000,0.000000 
900.750255,0.001514,1,0.000000,0.000000,0.000000,1.000000,0.000000 
900.800301,0.002528,1,0.000000,0.000000,0.000000,1.000000,0.000000 
900.850158,0.002298,1,0.000000,0.000000,0.000000,1.000000,0.000000 
900.900265,0.002030,1,0.000000,0.000000,0.000000,1.000000,0.000000 
900.950280,0.001577,1,0.000000,0.000000,0.000000,1.000000,0.000000 
901.000305,0.002054,1,0.000000,0.000000,0.000000,1.000000,0.000000 
901.050158,0.001534,1,0.000000,0.000000,0.000000,1.000000,0.000000 
901.100270,0.001901,1,0.000000,0.000000,0.000000,1.000000,0.000000 
901.150128,0.002089,1,0.000000,0.000000,0.000000,1.000000,0.000000 
901.200429,0.002070,1,0.000000,0.000000,0.000000,1.000000,0.000000 
901.250273,0.001506,1,0.000000,0.000000,0.000000,1.000000,0.000000 
901.300315,0.002016,1,0.000000,0.000000,0.000000,1.000000,0.000000 
901.350293,0.002266,1,0.000000,0.000000,0.000000,1.000000,0.000000 
901.400454,0.001774,1,0.000000,0.000000,0.000000,1.000000,0.000000 
901.450194,0.002034,1,0.000000,0.000000,0.000000,1.000000,0.000000 
901.500343,0.002008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
901.550165,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
901.600370,0.002514,1,0.000000,0.000000,0.000000,1.000000,0.000000 
901.650312,0.001572,1,0.000000,0.000000,0.000000,1.000000,0.000000 
901.700341,0.001579,1,0.000000,0.000000,0.000000,1.000000,0.000000 
901.750223,0.001532,1,0.000000,0.000000,0.000000,1.000000,0.000000 
901.800159,0.002508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
901.850317,0.002306,1,0.000000,0.000000,0.000000,1.000000,0.000000 
901.900314,0.002122,1,0.000000,0.000000,0.000000,1.000000,0.000000 
901.950192,0.002097,1,0.000000,0.000000,0.000000,1.000000,0.000000 
902.000321,0.002009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
902.050567,0.002016,1,0.000000,0.000000,0.000000,1.000000,0.000000 
902.100205,0.002088,1,0.000000,0.000000,0.000000,1.000000,0.000000 
902.150335,0.001666,1,0.000000,0.000000,0.000000,1.000000,0.000000 
902.200191,0.001565,1,0.000000,0.000000,0.000000,1.000000,0.000000 
902.250570,0.002038,1,0.000000,0.000000,0.000000,1.000000,0.000000 
902.300228,0.002008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
902.350351,0.000507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
902.400535,0.003101,1,0.000000,0.000000,0.000000,1.000000,0.000000 
902.450233,0.002120,1,0.000000,0.000000,0.000000,1.000000,0.000000 
902.500383,0.001589,1,0.000000,0.000000,0.000000,1.000000,0.000000 
902.550240,0.002517,1,0.000000,0.000000,0.000000,1.000000,0.000000 
902.600244,0.001554,1,0.000000,0.000000,0.000000,1.000000,0.000000 
902.650363,0.002145,1,0.000000,0.000000,0.000000,1.000000,0.000000 
902.700380,0.002840,1,0.000000,0.000000,0.000000,1.000000,0.000000 
902.750224,0.004539,1,0.000000,0.000000,0.000000,1.000000,0.000000 
902.800232,0.002579,1,0.000000,0.000000,0.000000,1.000000,0.000000 
902.850414,0.002336,1,0.000000,0.000000,0.000000,1.000000,0.000000 
902.900396,0.002008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
902.950369,0.001513,1,0.000000,0.000000,0.000000,1.000000,0.000000 
903.000369,0.003076,1,0.000000,0.000000,0.000000,1.000000,0.000000 
903.050423,0.002758,1,0.000000,0.000000,0.000000,1.000000,0.000000 
903.100271,0.001230,1,0.000000,0.000000,0.000000,1.000000,0.000000 
903.150254,0.002529,1,0.000000,0.000000,0.000000,1.000000,0.000000 
903.200265,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
903.250274,0.001517,1,0.000000,0.000000,0.000000,1.000000,0.000000 
903.300462,0.002141,1,0.000000,0.000000,0.000000,1.000000,0.000000 
903.350391,0.001036,1,0.000000,0.000000,0.000000,1.000000,0.000000 
903.400401,0.002012,1,0.000000,0.000000,0.000000,1.000000,0.000000 
903.450423,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
903.500445,0.002308,1,0.000000,0.000000,0.000000,1.000000,0.000000 
903.550265,0.001780,1,0.000000,0.000000,0.000000,1.000000,0.000000 
903.600295,0.001135,1,0.000000,0.000000,0.000000,1.000000,0.000000 
903.650422,0.002520,1,0.000000,0.000000,0.000000,1.000000,0.000000 
903.700445,0.002372,1,0.000000,0.000000,0.000000,1.000000,0.000000 
903.750278,0.002051,1,0.000000,0.000000,0.000000,1.000000,0.000000 
903.800300,0.002622,1,0.000000,0.000000,0.000000,1.000000,0.000000 
903.850450,0.003157,1,0.000000,0.000000,0.000000,1.000000,0.000000 
903.900456,0.002634,1,0.000000,0.000000,0.000000,1.000000,0.000000 
903.950278,0.002063,1,0.000000,0.000000,0.000000,1.000000,0.000000 
904.000285,0.002616,1,0.000000,0.000000,0.000000,1.000000,0.000000 
904.050449,0.001594,1,0.000000,0.000000,0.000000,1.000000,0.000000 
904.100481,0.002103,1,0.000000,0.000000,0.000000,1.000000,0.000000 
904.150304,0.002109,1,0.000000,0.000000,0.000000,1.000000,0.000000 
904.200467,0.002122,1,0.000000,0.000000,0.000000,1.000000,0.000000 
904.250602,0.001559,1,0.000000,0.000000,0.000000,1.000000,0.000000 
904.300327,0.001008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
904.350320,0.002521,1,0.000000,0.000000,0.000000,1.000000,0.000000 
904.400467,0.002510,1,0.000000,0.000000,0.000000,1.000000,0.000000 
904.450451,0.001576,1,0.000000,0.000000,0.000000,1.000000,0.000000 
904.500726,0.001520,1,0.000000,0.000000,0.000000,1.000000,0.000000 
904.550458,0.001506,1,0.000000,0.000000,0.000000,1.000000,0.000000 
904.600491,0.002515,1,0.000000,0.000000,0.000000,1.000000,0.000000 
904.650323,0.001587,1,0.000000,0.000000,0.000000,1.000000,0.000000 
904.700507,0.002049,1,0.000000,0.000000,0.000000,1.000000,0.000000 
904.750494,0.001596,1,0.000000,0.000000,0.000000,1.000000,0.000000 
904.800398,0.002126,1,0.000000,0.000000,0.000000,1.000000,0.000000 
904.850524,0.001590,1,0.000000,0.000000,0.000000,1.000000,0.000000 
904.900349,0.002105,1,0.000000,0.000000,0.000000,1.000000,0.000000 
904.950477,0.001597,1,0.000000,0.000000,0.000000,1.000000,0.000000 
905.000484,0.002117,1,0.000000,0.000000,0.000000,1.000000,0.000000 
905.050388,0.001009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
905.100528,0.002902,1,0.000000,0.000000,0.000000,1.000000,0.000000 
905.150352,0.002096,1,0.000000,0.000000,0.000000,1.000000,0.000000 
905.200507,0.002107,1,0.000000,0.000000,0.000000,1.000000,0.000000 
905.250361,0.002083,1,0.000000,0.000000,0.000000,1.000000,0.000000 
905.300501,0.002114,1,0.000000,0.000000,0.000000,1.000000,0.000000 
905.350397,0.001517,1,0.000000,0.000000,0.000000,1.000000,0.000000 
905.400505,0.002143,1,0.000000,0.000000,0.000000,1.000000,0.000000 
905.450373,0.002107,1,0.000000,0.000000,0.000000,1.000000,0.000000 
905.500511,0.001139,1,0.000000,0.000000,0.000000,1.000000,0.000000 
905.550406,0.002588,1,0.000000,0.000000,0.000000,1.000000,0.000000 
905.600549,0.002111,1,0.000000,0.000000,0.000000,1.000000,0.000000 
905.650382,0.001574,1,0.000000,0.000000,0.000000,1.000000,0.000000 
905.700528,0.002008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
905.750425,0.001509,1,0.000000,0.000000,0.000000,1.000000,0.000000 
905.800538,0.002563,1,0.000000,0.000000,0.000000,1.000000,0.000000 
905.850415,0.001575,1,0.000000,0.000000,0.000000,1.000000,0.000000 
905.900787,0.001128,1,0.000000,0.000000,0.000000,1.000000,0.000000 
905.950573,0.000999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
906.000422,0.002506,1,0.000000,0.000000,0.000000,1.000000,0.000000 
906.050560,0.001522,1,0.000000,0.000000,0.000000,1.000000,0.000000 
906.100416,0.002130,1,0.000000,0.000000,0.000000,1.000000,0.000000 
906.150579,0.002045,1,0.000000,0.000000,0.000000,1.000000,0.000000 
906.200438,0.002024,1,0.000000,0.000000,0.000000,1.000000,0.000000 
906.250562,0.001521,1,0.000000,0.000000,0.000000,1.000000,0.000000 
906.300579,0.002221,1,0.000000,0.000000,0.000000,1.000000,0.000000 
906.350579,0.002049,1,0.000000,0.000000,0.000000,1.000000,0.000000 
906.400570,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
906.450470,0.002507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
906.500590,0.001649,1,0.000000,0.000000,0.000000,1.000000,0.000000 
906.550450,0.003223,1,0.000000,0.000000,0.000000,1.000000,0.000000 
906.600615,0.002092,1,0.000000,0.000000,0.000000,1.000000,0.000000 
906.650439,0.002179,1,0.000000,0.000000,0.000000,1.000000,0.000000 
906.700580,0.002116,1,0.000000,0.000000,0.000000,1.000000,0.000000 
906.750444,0.001567,1,0.000000,0.000000,0.000000,1.000000,0.000000 
906.800625,0.002054,1,0.000000,0.000000,0.000000,1.000000,0.000000 
906.850465,0.002043,1,0.000000,0.000000,0.000000,1.000000,0.000000 
906.900449,0.001552,1,0.000000,0.000000,0.000000,1.000000,0.000000 
906.950630,0.002120,1,0.000000,0.000000,0.000000,1.000000,0.000000 
907.000642,0.002117,1,0.000000,0.000000,0.000000,1.000000,0.000000 
907.050607,0.002122,1,0.000000,0.000000,0.000000,1.000000,0.000000 
907.100635,0.001563,1,0.000000,0.000000,0.000000,1.000000,0.000000 
907.150619,0.002518,1,0.000000,0.000000,0.000000,1.000000,0.000000 
907.200827,0.002073,1,0.000000,0.000000,0.000000,1.000000,0.000000 
907.250490,0.002134,1,0.000000,0.000000,0.000000,1.000000,0.000000 
907.300605,0.002121,1,0.000000,0.000000,0.000000,1.000000,0.000000 
907.350476,0.002038,1,0.000000,0.000000,0.000000,1.000000,0.000000 
907.400635,0.002075,1,0.000000,0.000000,0.000000,1.000000,0.000000 
907.450622,0.002276,1,0.000000,0.000000,0.000000,1.000000,0.000000 
907.500647,0.002107,1,0.000000,0.000000,0.000000,1.000000,0.000000 
907.550480,0.001617,1,0.000000,0.000000,0.000000,1.000000,0.000000 
907.600652,0.002219,1,0.000000,0.000000,0.000000,1.000000,0.000000 
907.650594,0.001850,1,0.000000,0.000000,0.000000,1.000000,0.000000 
907.700709,0.002166,1,0.000000,0.000000,0.000000,1.000000,0.000000 
907.750655,0.001551,1,0.000000,0.000000,0.000000,1.000000,0.000000 
907.800656,0.002264,1,0.000000,0.000000,0.000000,1.000000,0.000000 
907.850654,0.002120,1,0.000000,0.000000,0.000000,1.000000,0.000000 
