sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
370.870417,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
370.920544,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
370.970844,0.002516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.020482,0.003032,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.070432,0.001533,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.120545,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.170547,0.003511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.220440,0.001002,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.270426,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.320551,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.370787,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.420483,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.470576,0.001513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.520546,0.002020,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.570413,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.620480,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.670593,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.720498,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.770464,0.000510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.820647,0.001522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.870558,0.002530,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.920723,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.970885,0.000504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.020639,0.003027,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.070489,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.120664,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.170589,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.220505,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.270865,0.002510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.320601,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.370477,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.420652,0.002032,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.470475,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.520497,0.001547,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.570938,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.620795,0.002511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.670650,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.720632,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.770513,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.820715,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.870659,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.920485,0.002003,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.970630,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.021041,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.070646,0.001525,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.120629,0.002515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.170494,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.220726,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.270811,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.320640,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.370849,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.420560,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.470946,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.520515,0.003034,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.570914,0.001532,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.620589,0.000510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.670666,0.001511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.720686,0.001525,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.770550,0.001012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.821034,0.000512,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.870571,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.920679,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.970894,0.001513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.020826,0.001006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.070579,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.120726,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.170709,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.220620,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.270694,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.320708,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.370747,0.001512,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.420622,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.470736,0.001011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.520595,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.570738,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.621090,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.670996,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.720621,0.003048,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.770765,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.820636,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.871060,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.921161,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.970781,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.020684,0.002525,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.070770,0.001007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.120595,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.170769,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.220933,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.270771,0.002002,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.320606,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.370781,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.420837,0.001503,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.470647,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.521055,0.001026,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.570675,0.003005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.620849,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.670700,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.720819,0.002019,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.770820,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.820698,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.870790,0.002520,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.920688,0.001514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.970803,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.020793,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.070696,0.002024,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.120829,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.170683,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.220879,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.270931,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.320681,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.370861,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.420886,0.003033,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.471279,0.001527,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.520865,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.570758,0.002544,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.620767,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.670870,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.720693,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.770735,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.820915,0.002518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.870739,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.920850,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.970884,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.020830,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.071022,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.121102,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.170933,0.001511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.220936,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.270882,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.320768,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.370928,0.002015,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.420945,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.470765,0.002041,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.520734,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.570900,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.620839,0.002469,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.670773,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.721175,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.771108,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.821029,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.870936,0.002543,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.920935,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.970819,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.021018,0.001997,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.070952,0.002054,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.120810,0.001004,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.170944,0.002023,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.221244,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.270992,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.320968,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.370954,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.420886,0.002513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.470899,0.001559,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.520987,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.570835,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.620875,0.001514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.670969,0.001501,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.721282,0.002018,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.771289,0.002521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.821052,0.002508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.870998,0.002567,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.920831,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.971016,0.002022,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.021026,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.070869,0.002003,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.121023,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.170991,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.220913,0.003538,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.271013,0.004522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.320984,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.370892,0.001540,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.421072,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.471047,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.520865,0.002158,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.570889,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.621108,0.003551,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.670941,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.720918,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.771359,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.821077,0.003035,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.871194,0.002067,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.921051,0.001530,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.971037,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.020939,0.004029,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.071066,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.121065,0.002999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.170921,0.002519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.221142,0.002085,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.271090,0.002105,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.321372,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.371100,0.001515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.420984,0.002514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.471092,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.521057,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.570939,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.621160,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.671184,0.003040,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.721075,0.001531,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.771050,0.002017,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.821146,0.001520,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.870971,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.921079,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.971137,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.021033,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.071125,0.002069,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.121110,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.170995,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.221203,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.271114,0.002039,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.321133,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.371139,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.421060,0.002554,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.470979,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.521005,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.571001,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.621061,0.001522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.670992,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.720979,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.771470,0.002029,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.821233,0.001012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.871139,0.003106,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.921129,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.971182,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.021227,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.071173,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.121518,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.171033,0.002518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.221548,0.001519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.271420,0.001011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.321217,0.002521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.371185,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.421076,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.471199,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.521191,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.571217,0.003011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.621130,0.001996,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.671190,0.002503,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.721193,0.001597,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.771314,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.821370,0.002542,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.871219,0.001529,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.921107,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.971397,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.021147,0.001522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.071307,0.003014,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.121207,0.002068,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.171139,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.221279,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.271114,0.003033,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.321501,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.371293,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.421179,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.471422,0.005176,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.521106,0.004038,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.571272,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.621170,0.002002,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.671246,0.001522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.721223,0.002610,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.771114,0.003001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.821329,0.003020,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.871329,0.002539,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.921282,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.971164,0.002503,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.021532,0.002083,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.071157,0.001512,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.121312,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.171529,0.002509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.221408,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.271315,0.002511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.321189,0.002505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.371323,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.421206,0.001534,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.471321,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.521175,0.002014,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.571330,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.621216,0.001005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.671290,0.002511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.721580,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.771314,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.821360,0.002510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.871161,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.921335,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.971207,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.021247,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.071347,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.121355,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.171200,0.002024,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.221261,0.001005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.271223,0.002002,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.321347,0.002549,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.371354,0.003021,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.421417,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.471629,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.521357,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.571378,0.002524,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.621420,0.001514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.671372,0.002066,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.721633,0.001556,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.771373,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.821276,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.871261,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.921388,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.971395,0.001503,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.021468,0.002519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.071280,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.121382,0.002515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.171416,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.221318,0.002506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.271388,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.321408,0.001503,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.371411,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.421498,0.002004,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.471473,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.521436,0.001588,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.571466,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.621317,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.671431,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.721321,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.771612,0.002019,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.821344,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.871300,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.921431,0.002563,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.971449,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.021348,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.071321,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.121822,0.001005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.171328,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.221873,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.271322,0.001503,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.321361,0.001007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.371448,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.421533,0.003101,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.471507,0.002521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.521349,0.001502,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.571513,0.003519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.621561,0.002023,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.671355,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.721674,0.003114,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.771380,0.004029,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.821531,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.871521,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.921381,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.971500,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.021425,0.002522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.071527,0.001048,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.121426,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.171741,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.221596,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.271565,0.002521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.321518,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.371617,0.001513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.421590,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.471520,0.001547,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.521426,0.001529,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.571570,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.621492,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.671532,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.721397,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.771818,0.002002,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.821484,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.871634,0.002514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.921800,0.001029,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.971419,0.002518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
389.021615,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
389.071414,0.002022,1,0.000000,0.000000,1.000000,0.000000,0.000000 
389.121864,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
389.171454,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
