sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
519.126895,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
519.176756,0.001565,1,0.000000,1.000000,0.000000,0.000000,0.000000 
519.226904,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
519.276896,0.001519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
519.326900,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
519.376887,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
519.426749,0.002512,1,0.000000,1.000000,0.000000,0.000000,0.000000 
519.476899,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
519.526784,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
519.576862,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
519.626926,0.001602,1,0.000000,1.000000,0.000000,0.000000,0.000000 
519.676738,0.002002,1,0.000000,1.000000,0.000000,0.000000,0.000000 
519.726935,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
519.776880,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
519.826780,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
519.876763,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
519.927138,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
519.976907,0.003033,1,0.000000,1.000000,0.000000,0.000000,0.000000 
520.026808,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
520.076932,0.001612,1,0.000000,1.000000,0.000000,0.000000,0.000000 
520.126949,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
520.176783,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
520.226950,0.002508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
520.276964,0.001008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
520.326790,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
520.376925,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
520.426941,0.002515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
520.476804,0.000507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
520.526961,0.002617,1,0.000000,1.000000,0.000000,0.000000,0.000000 
520.576802,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
520.627239,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
520.676802,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
520.726974,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
520.777138,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
520.826874,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
520.876975,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
520.926839,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
520.976950,0.002030,1,0.000000,1.000000,0.000000,0.000000,0.000000 
521.026813,0.001529,1,0.000000,1.000000,0.000000,0.000000,0.000000 
521.076997,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
521.127104,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
521.176960,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
521.226846,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
521.276988,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
521.326875,0.002084,1,0.000000,1.000000,0.000000,0.000000,0.000000 
521.376993,0.002043,1,0.000000,1.000000,0.000000,0.000000,0.000000 
521.426840,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
521.476962,0.002031,1,0.000000,1.000000,0.000000,0.000000,0.000000 
521.526877,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
521.576988,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
521.627399,0.001995,1,0.000000,1.000000,0.000000,0.000000,0.000000 
521.677007,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
521.726866,0.002098,1,0.000000,1.000000,0.000000,0.000000,0.000000 
521.777018,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
521.826885,0.001511,1,0.000000,1.000000,0.000000,0.000000,0.000000 
521.877015,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
521.927022,0.002517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
521.977000,0.002032,1,0.000000,1.000000,0.000000,0.000000,0.000000 
522.027025,0.001511,1,0.000000,1.000000,0.000000,0.000000,0.000000 
522.077035,0.002510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
522.127245,0.002573,1,0.000000,1.000000,0.000000,0.000000,0.000000 
522.177017,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
522.227039,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
522.276871,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
522.327072,0.002536,1,0.000000,1.000000,0.000000,0.000000,0.000000 
522.376873,0.001012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
522.427051,0.002527,1,0.000000,1.000000,0.000000,0.000000,0.000000 
522.476907,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
522.527087,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
522.576895,0.001514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
522.627345,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
522.676888,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
522.727099,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
522.776935,0.001004,1,0.000000,1.000000,0.000000,0.000000,0.000000 
522.827089,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
522.876944,0.002002,1,0.000000,1.000000,0.000000,0.000000,0.000000 
522.927091,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
522.976922,0.002004,1,0.000000,1.000000,0.000000,0.000000,0.000000 
523.027063,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
523.077088,0.002614,1,0.000000,1.000000,0.000000,0.000000,0.000000 
523.127076,0.002513,1,0.000000,1.000000,0.000000,0.000000,0.000000 
523.176932,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
523.227075,0.002019,1,0.000000,1.000000,0.000000,0.000000,0.000000 
523.276933,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
523.327075,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
523.376953,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
523.427108,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
523.477092,0.002509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
523.527100,0.001077,1,0.000000,1.000000,0.000000,0.000000,0.000000 
523.577073,0.002035,1,0.000000,1.000000,0.000000,0.000000,0.000000 
523.627087,0.002038,1,0.000000,1.000000,0.000000,0.000000,0.000000 
523.677122,0.001008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
523.727001,0.002002,1,0.000000,1.000000,0.000000,0.000000,0.000000 
523.777115,0.000998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
523.826961,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
523.877116,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
523.927001,0.001997,1,0.000000,1.000000,0.000000,0.000000,0.000000 
523.977128,0.001549,1,0.000000,1.000000,0.000000,0.000000,0.000000 
524.027001,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
524.077139,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
524.127008,0.002547,1,0.000000,1.000000,0.000000,0.000000,0.000000 
524.177152,0.001519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
524.226993,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
524.277149,0.001519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
524.326986,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
524.377114,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
524.427003,0.002508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
524.477353,0.001012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
524.527006,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
524.577145,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
524.627042,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
524.677161,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
524.727221,0.001512,1,0.000000,1.000000,0.000000,0.000000,0.000000 
524.777130,0.001005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
524.827174,0.002025,1,0.000000,1.000000,0.000000,0.000000,0.000000 
524.877380,0.002607,1,0.000000,1.000000,0.000000,0.000000,0.000000 
524.927161,0.002007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
524.977043,0.002503,1,0.000000,1.000000,0.000000,0.000000,0.000000 
525.027199,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
525.077053,0.002998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
525.127189,0.001030,1,0.000000,1.000000,0.000000,0.000000,0.000000 
525.177037,0.002525,1,0.000000,1.000000,0.000000,0.000000,0.000000 
525.227191,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
525.277056,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
525.327225,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
525.377028,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
525.427223,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
525.477079,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
525.527197,0.002517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
525.577163,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
525.627233,0.002516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
525.677058,0.001580,1,0.000000,1.000000,0.000000,0.000000,0.000000 
525.727220,0.002025,1,0.000000,1.000000,0.000000,0.000000,0.000000 
525.777102,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
525.827231,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
525.877198,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
525.927455,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
525.977216,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
526.027078,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
526.077234,0.001572,1,0.000000,1.000000,0.000000,0.000000,0.000000 
526.127100,0.001518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
526.177207,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
526.227120,0.002519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
526.277242,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
526.327117,0.002519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
526.377241,0.001520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
526.427139,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
526.477254,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
526.527156,0.001554,1,0.000000,1.000000,0.000000,0.000000,0.000000 
526.577252,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
526.627109,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
526.677246,0.002026,1,0.000000,1.000000,0.000000,0.000000,0.000000 
526.727136,0.001011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
526.777261,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
526.827303,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
526.877280,0.003549,1,0.000000,1.000000,0.000000,0.000000,0.000000 
526.927313,0.003511,1,0.000000,1.000000,0.000000,0.000000,0.000000 
526.977146,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
527.027302,0.006541,1,0.000000,1.000000,0.000000,0.000000,0.000000 
527.077123,0.001499,1,0.000000,1.000000,0.000000,0.000000,0.000000 
527.127307,0.002605,1,0.000000,1.000000,0.000000,0.000000,0.000000 
527.177127,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
527.227324,0.001524,1,0.000000,1.000000,0.000000,0.000000,0.000000 
527.277132,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
527.327288,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
527.377166,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
527.427335,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
527.477171,0.003043,1,0.000000,1.000000,0.000000,0.000000,0.000000 
527.527338,0.002016,1,0.000000,1.000000,0.000000,0.000000,0.000000 
527.577179,0.003000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
527.627311,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
527.677314,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
527.727345,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
527.777312,0.001528,1,0.000000,1.000000,0.000000,0.000000,0.000000 
527.827204,0.001004,1,0.000000,1.000000,0.000000,0.000000,0.000000 
527.877315,0.001511,1,0.000000,1.000000,0.000000,0.000000,0.000000 
527.927210,0.003048,1,0.000000,1.000000,0.000000,0.000000,0.000000 
527.977558,0.001010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
528.027210,0.002012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
528.077355,0.001520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
528.127217,0.001013,1,0.000000,1.000000,0.000000,0.000000,0.000000 
528.177341,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
528.227657,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
528.277326,0.002012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
528.327205,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
528.377355,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
528.427370,0.003023,1,0.000000,1.000000,0.000000,0.000000,0.000000 
528.477545,0.001522,1,0.000000,1.000000,0.000000,0.000000,0.000000 
528.527366,0.001520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
528.577215,0.001519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
528.627377,0.002520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
528.677236,0.002521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
528.727388,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
528.777235,0.003022,1,0.000000,1.000000,0.000000,0.000000,0.000000 
528.827404,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
528.877255,0.001008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
528.927401,0.002533,1,0.000000,1.000000,0.000000,0.000000,0.000000 
528.977250,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
529.027399,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
529.077223,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
529.127409,0.002023,1,0.000000,1.000000,0.000000,0.000000,0.000000 
529.177223,0.002007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
529.227388,0.002004,1,0.000000,1.000000,0.000000,0.000000,0.000000 
529.277373,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
529.327651,0.001521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
529.377366,0.001519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
529.427266,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
529.477434,0.002531,1,0.000000,1.000000,0.000000,0.000000,0.000000 
529.527296,0.001995,1,0.000000,1.000000,0.000000,0.000000,0.000000 
529.577377,0.002002,1,0.000000,1.000000,0.000000,0.000000,0.000000 
529.627462,0.001511,1,0.000000,1.000000,0.000000,0.000000,0.000000 
529.677422,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
529.727308,0.001515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
529.777396,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
529.827314,0.002516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
529.877409,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
529.927304,0.002048,1,0.000000,1.000000,0.000000,0.000000,0.000000 
529.977439,0.001529,1,0.000000,1.000000,0.000000,0.000000,0.000000 
530.027282,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
530.077410,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
530.127473,0.001519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
530.177444,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
530.227476,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
530.277323,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
530.327466,0.003522,1,0.000000,1.000000,0.000000,0.000000,0.000000 
530.377309,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
530.427490,0.003151,1,0.000000,1.000000,0.000000,0.000000,0.000000 
530.477289,0.002123,1,0.000000,1.000000,0.000000,0.000000,0.000000 
530.527485,0.001588,1,0.000000,1.000000,0.000000,0.000000,0.000000 
530.577640,0.001604,1,0.000000,1.000000,0.000000,0.000000,0.000000 
530.627474,0.002123,1,0.000000,1.000000,0.000000,0.000000,0.000000 
530.677339,0.002103,1,0.000000,1.000000,0.000000,0.000000,0.000000 
530.727493,0.001580,1,0.000000,1.000000,0.000000,0.000000,0.000000 
530.777472,0.002056,1,0.000000,1.000000,0.000000,0.000000,0.000000 
530.827417,0.002002,1,0.000000,1.000000,0.000000,0.000000,0.000000 
530.877490,0.003028,1,0.000000,1.000000,0.000000,0.000000,0.000000 
530.927371,0.002032,1,0.000000,1.000000,0.000000,0.000000,0.000000 
530.977478,0.004553,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.027346,0.002522,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.077482,0.002603,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.127345,0.002012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.177501,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.227357,0.003007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.277527,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.327530,0.001520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.377479,0.002505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.427530,0.001588,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.477395,0.001579,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.527542,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.577390,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.627558,0.002807,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.677363,0.002640,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.727553,0.002103,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.777532,0.002079,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.827557,0.001610,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.877409,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.927585,0.002073,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.977522,0.001518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.027457,0.001997,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.077542,0.000998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.127447,0.002510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.177527,0.001007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.227457,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.277570,0.001586,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.327455,0.003044,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.377557,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.427439,0.001008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.477580,0.002516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.527571,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.577569,0.002012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.627595,0.001995,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.677440,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.727592,0.000561,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.777417,0.002530,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.827612,0.002021,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.877445,0.001532,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.927622,0.001996,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.977459,0.001512,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.027627,0.002012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.077443,0.002028,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.127611,0.001564,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.177587,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.227640,0.001016,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.277631,0.002514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.327475,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.377621,0.001515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.427486,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.477640,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.527520,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.577624,0.001549,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.627498,0.002071,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.677648,0.001515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.727547,0.002016,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.777615,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.827688,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.877509,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.927662,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.977511,0.002037,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.027688,0.003037,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.077533,0.001590,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.127701,0.001591,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.177515,0.001589,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.227669,0.001083,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.277508,0.002529,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.327717,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.377680,0.001010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.427705,0.002517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.477686,0.001517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.527558,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.577650,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.627566,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.677697,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.727567,0.000998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.777698,0.002024,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.827555,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.877718,0.003518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.927605,0.003541,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.977683,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.027993,0.001515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.077587,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.127753,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.177577,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.228054,0.001008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.277584,0.002611,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.327755,0.001515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.377597,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.427750,0.001515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.477613,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.527746,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.577724,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.627709,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.677772,0.002562,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.727614,0.003518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.777727,0.002512,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.827661,0.002510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.877759,0.002021,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.927660,0.003010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.977757,0.002076,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.027621,0.002007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.077758,0.001002,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.127790,0.002002,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.177760,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.227796,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.277618,0.001539,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.327854,0.002024,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.377626,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.427787,0.001724,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.477652,0.002618,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.527790,0.001590,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.577637,0.002106,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.627810,0.001576,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.677651,0.002111,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.727821,0.001534,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.777815,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.827860,0.002514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.877798,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.927682,0.002508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.977820,0.003017,1,0.000000,1.000000,0.000000,0.000000,0.000000 
537.027909,0.003026,1,0.000000,1.000000,0.000000,0.000000,0.000000 
537.077842,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
537.127687,0.001610,1,0.000000,1.000000,0.000000,0.000000,0.000000 
537.177828,0.002528,1,0.000000,1.000000,0.000000,0.000000,0.000000 
537.227683,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
537.277855,0.001519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
537.327721,0.002523,1,0.000000,1.000000,0.000000,0.000000,0.000000 
537.377838,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
537.427884,0.001010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
