sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
999.955998,0.005511,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1000.005904,0.003009,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1000.055967,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1000.105846,0.003000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1000.156013,0.003998,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1000.205840,0.003512,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1000.255990,0.004504,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1000.305828,0.003007,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1000.356036,0.003998,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1000.405806,0.004004,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1000.455987,0.003000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1000.505985,0.003000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1000.556266,0.005000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1000.605982,0.004508,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1000.655866,0.003999,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1000.705980,0.005002,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1000.755931,0.004998,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1000.806003,0.003504,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1000.855860,0.005004,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1000.906017,0.003001,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1000.955925,0.003999,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1001.006010,0.003000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1001.056051,0.003004,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1001.106016,0.004002,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1001.156089,0.002999,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1001.205896,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1001.256037,0.002508,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1001.305885,0.004007,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1001.356079,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1001.405875,0.005000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1001.456008,0.003509,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1001.506006,0.005512,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1001.556099,0.004003,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1001.605918,0.004995,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1001.656042,0.004012,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1001.706054,0.004995,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1001.756150,0.004004,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1001.806045,0.004502,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1001.855914,0.005007,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1001.906067,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1001.955969,0.005501,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1002.006048,0.004007,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1002.055927,0.004001,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1002.106281,0.002999,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1002.155999,0.003000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1002.206046,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1002.256088,0.003007,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1002.306377,0.004003,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1002.356151,0.002998,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1002.405922,0.003000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1002.456078,0.003003,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1002.505960,0.004513,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1002.556150,0.003000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1002.605938,0.003000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1002.656109,0.002515,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1002.705975,0.003998,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1002.756179,0.004507,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1002.806156,0.005001,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1002.856140,0.003999,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1002.906133,0.005004,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1002.956030,0.005007,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1003.006140,0.003999,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1003.056232,0.005002,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1003.106127,0.004512,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1003.156071,0.004999,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1003.206121,0.005000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1003.256019,0.002998,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1003.306139,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1003.356199,0.003504,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1003.406095,0.003004,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1003.456136,0.004007,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1003.506012,0.003000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1003.556236,0.003011,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1003.606002,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1003.656132,0.003001,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1003.706048,0.004996,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1003.756240,0.004515,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1003.806178,0.004007,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1003.856365,0.004997,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1003.906153,0.003003,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1003.956114,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1004.006200,0.002516,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1004.056041,0.003998,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1004.106208,0.003002,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1004.156077,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1004.206172,0.003002,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1004.256035,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1004.306218,0.004001,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1004.356262,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1004.406041,0.004510,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1004.456188,0.005000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1004.506047,0.003999,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1004.556298,0.005001,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1004.606070,0.004514,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1004.656493,0.004002,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1004.706071,0.004997,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1004.756290,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1004.806242,0.005006,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1004.856108,0.003998,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1004.906254,0.005000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1004.956164,0.004508,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1005.006215,0.004004,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1005.056103,0.003000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1005.106261,0.003000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1005.156160,0.002510,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1005.206237,0.004511,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1005.256242,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1005.306245,0.004998,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1005.356306,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1005.406137,0.005004,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1005.456405,0.005000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1005.506130,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1005.556334,0.004509,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1005.606141,0.004998,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1005.656252,0.004504,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1005.706141,0.005004,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1005.756349,0.003001,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1005.806273,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1005.856138,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1005.906285,0.003000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1005.956215,0.003999,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1006.006309,0.004004,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1006.056126,0.003000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1006.106552,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1006.156202,0.003002,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1006.206280,0.004510,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1006.256292,0.003004,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1006.306198,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1006.356385,0.004003,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1006.406168,0.003998,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1006.456321,0.005507,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1006.506165,0.004508,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1006.556403,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1006.606201,0.003005,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1006.656308,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1006.706351,0.003000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1006.756679,0.004004,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1006.806348,0.005518,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1006.856207,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1006.906371,0.004999,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1006.956259,0.003998,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1007.006349,0.004001,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1007.056195,0.004506,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1007.106348,0.004006,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1007.156269,0.003998,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1007.206393,0.004005,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1007.256364,0.003999,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1007.306215,0.003004,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1007.356439,0.003999,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1007.406226,0.004513,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1007.456378,0.005006,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1007.506238,0.005000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1007.556444,0.003999,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1007.606244,0.005016,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1007.656383,0.005009,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1007.706428,0.003002,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1007.756476,0.003995,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1007.806431,0.003000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1007.856275,0.004005,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1007.906387,0.002998,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1007.956317,0.004003,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1008.006386,0.003001,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1008.056241,0.004059,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1008.106391,0.003998,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1008.156480,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1008.206392,0.005505,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1008.256387,0.004009,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1008.306267,0.002999,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1008.356474,0.003999,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1008.406297,0.003000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1008.456432,0.003000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1008.506318,0.004006,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1008.556498,0.005000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1008.606303,0.004002,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1008.656441,0.003514,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1008.706681,0.005000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1008.756366,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1008.806461,0.004518,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1008.856304,0.002999,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1008.906485,0.004510,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1008.956384,0.004006,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1009.006445,0.003997,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1009.056342,0.003999,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1009.106459,0.003005,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1009.156547,0.004004,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1009.206470,0.005000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1009.256460,0.004507,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1009.306331,0.003999,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1009.356865,0.005001,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1009.406319,0.004512,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1009.456506,0.005001,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1009.506520,0.002996,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1009.556543,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1009.606377,0.004001,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1009.656486,0.005005,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1009.706478,0.004004,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1009.756396,0.003000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1009.806502,0.003998,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1009.856362,0.004509,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1009.906513,0.005004,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1009.956423,0.004999,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1010.006742,0.007000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1010.056393,0.004513,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1010.106534,0.005515,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1010.156585,0.005000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1010.206452,0.005011,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1010.256556,0.004693,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1010.306416,0.005335,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1010.356592,0.004703,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1010.406408,0.005516,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1010.456563,0.006369,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1010.506403,0.005359,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1010.556595,0.004204,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1010.606559,0.004440,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1010.656574,0.004005,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1010.706556,0.003008,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1010.756470,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1010.806573,0.005004,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1010.856403,0.005509,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1010.906571,0.005002,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1010.956499,0.005002,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1011.006545,0.005000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1011.056425,0.004016,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1011.106600,0.005005,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1011.156880,0.004510,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1011.206443,0.004997,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1011.256589,0.004569,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1011.306443,0.004012,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1011.356648,0.004996,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1011.406465,0.004514,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1011.456603,0.004996,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1011.506457,0.005004,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1011.556702,0.004514,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1011.606627,0.004997,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1011.656630,0.005506,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1011.706600,0.005008,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1011.756530,0.004007,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1011.806592,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1011.856472,0.002998,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1011.906640,0.004001,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1011.956518,0.005057,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1012.006630,0.004005,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1012.056511,0.004515,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1012.106662,0.004003,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1012.156723,0.003503,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1012.206496,0.004008,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1012.256657,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1012.306628,0.004003,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1012.356722,0.005001,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1012.406489,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1012.456634,0.005001,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1012.506543,0.004518,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1012.556710,0.004004,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1012.606682,0.004995,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1012.656674,0.004999,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1012.706663,0.005002,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1012.756571,0.004510,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1012.806962,0.003999,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1012.856548,0.002998,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1012.906691,0.004006,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1012.956599,0.002999,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1013.006709,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1013.056567,0.005000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1013.106704,0.003509,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1013.156772,0.004003,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1013.206533,0.005005,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1013.256700,0.004002,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1013.306808,0.003995,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1013.356760,0.003514,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1013.406570,0.004999,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1013.456720,0.004001,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1013.506554,0.004005,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1013.556759,0.003003,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1013.606697,0.004001,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1013.656695,0.004999,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1013.706745,0.004512,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1013.756630,0.005001,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1013.807019,0.004003,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1013.856610,0.005509,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1013.906773,0.004009,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1013.956644,0.005001,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1014.006765,0.005002,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1014.056587,0.002997,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1014.106795,0.004011,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1014.156797,0.004997,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1014.206626,0.005003,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1014.256769,0.004516,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1014.306883,0.005000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1014.356833,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1014.406651,0.004518,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1014.456770,0.003520,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1014.506648,0.003997,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1014.556848,0.002999,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1014.606751,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1014.656756,0.003007,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1014.706784,0.002999,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1014.756722,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1014.807097,0.003002,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1014.856675,0.002998,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1014.906792,0.004514,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1014.956685,0.003998,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1015.006779,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1015.056680,0.005507,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1015.106846,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1015.156874,0.005001,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1015.206654,0.004999,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1015.256846,0.004005,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1015.306890,0.005009,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1015.356860,0.003997,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1015.406657,0.005003,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1015.456806,0.004519,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1015.506678,0.004999,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1015.556908,0.004516,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1015.606835,0.004000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1015.656822,0.005513,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1015.706861,0.005000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1015.756743,0.005001,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1015.807120,0.005006,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1015.856694,0.005003,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1015.906869,0.004999,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1015.956791,0.005511,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1016.006864,0.004001,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1016.056735,0.004999,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1016.106861,0.005000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1016.156935,0.006509,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1016.206718,0.005008,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1016.256867,0.006001,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1016.306746,0.005009,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1016.356917,0.003002,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1016.406731,0.003998,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1016.456871,0.004506,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1016.506774,0.003000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1016.556929,0.004004,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1016.606900,0.005004,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1016.656877,0.003998,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1016.706895,0.004031,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1016.756830,0.003999,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1016.806907,0.006001,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1016.856766,0.005003,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1016.906922,0.006005,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1016.956827,0.004997,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1017.006914,0.005505,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1017.056780,0.005002,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1017.106915,0.006001,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1017.157235,0.003510,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1017.206774,0.004002,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1017.256942,0.003998,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1017.306814,0.005000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1017.356970,0.005013,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1017.406779,0.004995,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1017.456912,0.005001,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1017.506788,0.005510,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1017.557034,0.004001,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1017.606932,0.005000,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1017.656945,0.004518,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1017.706969,0.004506,1,0.000000,0.500000,0.000000,0.500000,0.000000 
1017.756878,0.005006,1,0.000000,0.500000,0.000000,0.500000,0.000000 
