sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
324.616029,0.001969,1,1.000000,0.000000,0.000000,0.000000,0.000000 
324.666064,0.001515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
324.715911,0.002514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
324.765914,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
324.816057,0.002024,1,1.000000,0.000000,0.000000,0.000000,0.000000 
324.866109,0.001503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
324.916018,0.002377,1,1.000000,0.000000,0.000000,0.000000,0.000000 
324.965998,0.003650,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.015894,0.001577,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.066103,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.116260,0.002508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.165901,0.001578,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.215914,0.002053,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.266354,0.002021,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.316060,0.001546,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.366055,0.001035,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.415944,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.466208,0.002506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.516047,0.001858,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.566065,0.001560,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.615925,0.002085,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.665982,0.001583,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.716069,0.001576,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.766103,0.001141,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.815969,0.001553,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.866461,0.001562,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.916107,0.001573,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.966102,0.002100,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.015981,0.001558,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.066009,0.002093,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.116075,0.001040,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.166088,0.001202,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.216027,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.266044,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.316404,0.010086,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.366101,0.002047,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.416389,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.466048,0.002513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.516344,0.002705,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.566100,0.002041,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.616310,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.666022,0.001548,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.716303,0.002060,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.766125,0.002002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.816303,0.001995,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.866067,0.002084,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.916366,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.966137,0.003031,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.016392,0.002034,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.066062,0.001027,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.116420,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.166123,0.001913,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.216081,0.001544,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.266093,0.001512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.316149,0.002564,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.366178,0.001754,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.416094,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.466068,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.516146,0.000504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.566205,0.003113,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.616070,0.003730,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.666085,0.003760,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.716184,0.001582,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.766198,0.002104,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.816072,0.002117,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.866467,0.002065,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.916207,0.001556,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.966367,0.002083,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.016038,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.066624,0.001859,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.116180,0.002512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.166473,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.216059,0.001846,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.266123,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.316181,0.000504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.366213,0.001520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.416088,0.002305,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.466133,0.001597,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.516246,0.002057,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.566197,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.616109,0.002506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.666342,0.001586,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.716232,0.002099,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.766368,0.002068,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.816123,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.866289,0.002511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.916248,0.002628,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.966192,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.016260,0.003291,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.066328,0.002135,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.116097,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.166299,0.002518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.216257,0.002716,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.266184,0.002557,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.316476,0.002511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.366237,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.416158,0.002098,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.466348,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.516128,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.566282,0.001006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.616155,0.001582,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.666347,0.002102,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.716136,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.766284,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.816167,0.002472,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.866365,0.001053,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.916316,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.966185,0.001996,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.016279,0.003073,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.066383,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.116277,0.002032,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.166173,0.008229,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.216178,0.002197,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.266354,0.002119,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.316302,0.001561,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.366314,0.002634,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.416301,0.002110,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.466401,0.002102,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.516307,0.002115,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.566312,0.002519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.616521,0.001809,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.666396,0.002598,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.716517,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.766326,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.816195,0.003614,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.866237,0.002656,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.916333,0.002092,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.966332,0.001579,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.016350,0.002682,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.066243,0.002575,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.116343,0.002095,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.166359,0.001574,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.216217,0.002090,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.266436,0.001541,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.316201,0.002570,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.366334,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.416321,0.003011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.466450,0.001958,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.516228,0.001033,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.566378,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.616256,0.002066,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.666449,0.002581,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.716253,0.002520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.766253,0.002199,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.816426,0.001641,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.866424,0.002117,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.916244,0.001587,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.966423,0.001564,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.016423,0.002102,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.066472,0.001587,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.116461,0.002606,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.166245,0.002109,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.216250,0.002124,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.266312,0.002099,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.316294,0.002085,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.366255,0.001631,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.416306,0.001575,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.466352,0.004963,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.516300,0.002161,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.566307,0.003173,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.616613,0.006368,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.666476,0.011821,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.716444,0.004654,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.766411,0.005643,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.816437,0.007152,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.866348,0.005739,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.916457,0.005097,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.966427,0.006530,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.016468,0.006944,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.066353,0.002231,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.116464,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.166455,0.003033,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.216403,0.002597,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.266380,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.316479,0.003820,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.366478,0.003074,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.416367,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.466765,0.003572,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.516481,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.566451,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.616324,0.002101,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.666418,0.001586,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.716469,0.008833,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.766471,0.003762,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.816349,0.003693,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.866566,0.001578,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.916705,0.003045,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.966331,0.002105,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.016374,0.002519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.066546,0.002530,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.116496,0.004112,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.166366,0.002119,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.216539,0.002620,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.266590,0.001559,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.316369,0.001785,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.366508,0.001816,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.416520,0.001803,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.466410,0.001965,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.516544,0.002116,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.566528,0.001546,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.616386,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.666600,0.001640,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.716519,0.002067,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.766414,0.002084,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.816568,0.002520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.866619,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.916425,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.966500,0.002139,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.016540,0.000535,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.066457,0.002527,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.116590,0.001554,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.166545,0.003033,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.216433,0.008177,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.266601,0.005812,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.316567,0.004105,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.366410,0.002114,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.416821,0.002059,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.466611,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.516425,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.566550,0.002437,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.616608,0.001580,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.666470,0.002556,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.716632,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.766604,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.816870,0.002048,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.866638,0.001032,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.916462,0.002523,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.966436,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.016627,0.004061,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.066511,0.003007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.116587,0.002450,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.166623,0.001561,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.216473,0.002525,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.266947,0.002028,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.316493,0.005640,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.366678,0.004719,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.416642,0.004864,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.466528,0.002677,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.516606,0.002071,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.566922,0.006780,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.616498,0.002097,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.666695,0.004546,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.716483,0.002176,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.766677,0.002108,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.816614,0.004150,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.866716,0.002143,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.916621,0.002143,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.966525,0.002088,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.016662,0.002110,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.066545,0.002136,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.116673,0.002128,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.166650,0.007223,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.216538,0.003742,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.266700,0.002660,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.316508,0.002669,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.366660,0.003803,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.416536,0.002584,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.466756,0.002569,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.516670,0.002199,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.566945,0.001583,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.616706,0.002129,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.666742,0.002092,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.716689,0.001578,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.766706,0.003670,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.816708,0.002521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.866735,0.001529,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.916692,0.002105,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.966575,0.002067,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.016724,0.003647,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.066620,0.002680,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.116699,0.002658,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.166568,0.002601,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.216717,0.002583,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.266752,0.002658,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.316576,0.002637,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.366709,0.001012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.416712,0.001833,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.466790,0.002081,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.516584,0.002029,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.566598,0.002532,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.616568,0.002123,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.666828,0.002081,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.716684,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.766757,0.001521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.816763,0.002569,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.866639,0.001547,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.917053,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.966796,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.016767,0.002102,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.066690,0.002184,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.116917,0.002520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.166744,0.002519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.217025,0.002078,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.266822,0.002519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.316620,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.366776,0.002489,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.416776,0.001520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.467199,0.003012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.516792,0.001566,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.566652,0.002528,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.616771,0.002521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.667092,0.001911,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.716643,0.002074,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.766818,0.004471,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.816821,0.002098,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.866705,0.002097,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.917011,0.002050,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.966794,0.002037,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.016659,0.002282,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.067238,0.002183,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.116832,0.002079,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.167065,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.216682,0.002520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.266728,0.001568,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.317079,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.366832,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.416814,0.002569,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.466732,0.001523,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.516699,0.001502,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.566661,0.001973,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.616855,0.001052,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.667186,0.001050,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.716821,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.766859,0.001004,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.816754,0.001767,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.866751,0.001551,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.916681,0.001058,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.967009,0.001038,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.016729,0.001006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.066954,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.117113,0.000000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.166857,0.007528,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.216854,0.001612,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.266921,0.002101,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.316883,0.001011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.367191,0.002506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.416874,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.466952,0.002625,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.516866,0.001570,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.566860,0.002629,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.616876,0.002118,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.666931,0.002166,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.717165,0.001588,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.767060,0.002140,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.816912,0.001593,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.866960,0.002126,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.916891,0.001587,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.966873,0.002104,1,1.000000,0.000000,0.000000,0.000000,0.000000 
342.016878,0.001588,1,1.000000,0.000000,0.000000,0.000000,0.000000 
342.066873,0.001530,1,1.000000,0.000000,0.000000,0.000000,0.000000 
342.116740,0.002072,1,1.000000,0.000000,0.000000,0.000000,0.000000 
342.166997,0.002003,1,1.000000,0.000000,0.000000,0.000000,0.000000 
342.216781,0.001484,1,1.000000,0.000000,0.000000,0.000000,0.000000 
342.267062,0.002119,1,1.000000,0.000000,0.000000,0.000000,0.000000 
342.316765,0.001597,1,1.000000,0.000000,0.000000,0.000000,0.000000 
342.367115,0.002108,1,1.000000,0.000000,0.000000,0.000000,0.000000 
342.416912,0.001601,1,1.000000,0.000000,0.000000,0.000000,0.000000 
342.466968,0.001586,1,1.000000,0.000000,0.000000,0.000000,0.000000 
342.516939,0.002194,1,1.000000,0.000000,0.000000,0.000000,0.000000 
342.566924,0.002104,1,1.000000,0.000000,0.000000,0.000000,0.000000 
342.616929,0.001577,1,1.000000,0.000000,0.000000,0.000000,0.000000 
342.667297,0.002115,1,1.000000,0.000000,0.000000,0.000000,0.000000 
342.716784,0.001592,1,1.000000,0.000000,0.000000,0.000000,0.000000 
342.766827,0.001602,1,1.000000,0.000000,0.000000,0.000000,0.000000 
342.816946,0.002125,1,1.000000,0.000000,0.000000,0.000000,0.000000 
342.866987,0.001583,1,1.000000,0.000000,0.000000,0.000000,0.000000 
342.916922,0.002691,1,1.000000,0.000000,0.000000,0.000000,0.000000 
