sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
490.128848,0.001520,1,0.000000,0.000000,1.000000,0.000000,0.000000 
490.178627,0.002020,1,0.000000,0.000000,1.000000,0.000000,0.000000 
490.228769,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
490.278786,0.001011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
490.328717,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
490.378793,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
490.428783,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
490.478686,0.001011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
490.529221,0.002104,1,0.000000,0.000000,1.000000,0.000000,0.000000 
490.578790,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
490.628784,0.001520,1,0.000000,0.000000,1.000000,0.000000,0.000000 
490.678808,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
490.728863,0.001011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
490.778656,0.000998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
490.828645,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
490.878663,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
490.928723,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
490.978676,0.002508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
491.028657,0.002086,1,0.000000,0.000000,1.000000,0.000000,0.000000 
491.078669,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
491.128850,0.002031,1,0.000000,0.000000,1.000000,0.000000,0.000000 
491.178883,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
491.228821,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
491.278853,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
491.328897,0.001013,1,0.000000,0.000000,1.000000,0.000000,0.000000 
491.378703,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
491.428691,0.001818,1,0.000000,0.000000,1.000000,0.000000,0.000000 
491.478967,0.002172,1,0.000000,0.000000,1.000000,0.000000,0.000000 
491.529224,0.002106,1,0.000000,0.000000,1.000000,0.000000,0.000000 
491.578868,0.001554,1,0.000000,0.000000,1.000000,0.000000,0.000000 
491.628851,0.001604,1,0.000000,0.000000,1.000000,0.000000,0.000000 
491.678881,0.001575,1,0.000000,0.000000,1.000000,0.000000,0.000000 
491.729335,0.001600,1,0.000000,0.000000,1.000000,0.000000,0.000000 
491.778721,0.001581,1,0.000000,0.000000,1.000000,0.000000,0.000000 
491.828728,0.001539,1,0.000000,0.000000,1.000000,0.000000,0.000000 
491.878917,0.002097,1,0.000000,0.000000,1.000000,0.000000,0.000000 
491.928924,0.001012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
491.978874,0.001511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
492.028875,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
492.079203,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
492.129012,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
492.179074,0.002020,1,0.000000,0.000000,1.000000,0.000000,0.000000 
492.229165,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
492.278892,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
492.328952,0.002057,1,0.000000,0.000000,1.000000,0.000000,0.000000 
492.378780,0.001007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
492.428784,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
492.478784,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
492.528970,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
492.578939,0.002004,1,0.000000,0.000000,1.000000,0.000000,0.000000 
492.628899,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
492.678870,0.002024,1,0.000000,0.000000,1.000000,0.000000,0.000000 
492.728861,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
492.778804,0.002074,1,0.000000,0.000000,1.000000,0.000000,0.000000 
492.828922,0.001529,1,0.000000,0.000000,1.000000,0.000000,0.000000 
492.879190,0.002017,1,0.000000,0.000000,1.000000,0.000000,0.000000 
492.928983,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
492.978952,0.000995,1,0.000000,0.000000,1.000000,0.000000,0.000000 
493.028812,0.002507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
493.078789,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
493.128843,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
493.178957,0.002101,1,0.000000,0.000000,1.000000,0.000000,0.000000 
493.228940,0.001511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
493.278980,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
493.329015,0.001503,1,0.000000,0.000000,1.000000,0.000000,0.000000 
493.378905,0.001005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
493.428822,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
493.478997,0.001502,1,0.000000,0.000000,1.000000,0.000000,0.000000 
493.529013,0.001067,1,0.000000,0.000000,1.000000,0.000000,0.000000 
493.578995,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
493.628991,0.002074,1,0.000000,0.000000,1.000000,0.000000,0.000000 
493.678883,0.001532,1,0.000000,0.000000,1.000000,0.000000,0.000000 
493.728905,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
493.778982,0.001012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
493.828998,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
493.879249,0.002530,1,0.000000,0.000000,1.000000,0.000000,0.000000 
493.929191,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
493.978864,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
494.028996,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
494.079007,0.002608,1,0.000000,0.000000,1.000000,0.000000,0.000000 
494.129284,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
494.179078,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
494.228881,0.002533,1,0.000000,0.000000,1.000000,0.000000,0.000000 
494.279036,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
494.329328,0.001011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
494.379063,0.001997,1,0.000000,0.000000,1.000000,0.000000,0.000000 
494.428876,0.001513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
494.479255,0.001513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
494.529077,0.002530,1,0.000000,0.000000,1.000000,0.000000,0.000000 
494.579040,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
494.629473,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
494.678889,0.001003,1,0.000000,0.000000,1.000000,0.000000,0.000000 
494.729093,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
494.779333,0.003038,1,0.000000,0.000000,1.000000,0.000000,0.000000 
494.829040,0.001522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
494.878907,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
494.928970,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
494.979074,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
495.029076,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
495.079090,0.002521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
495.128978,0.001012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
495.178932,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
495.228951,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
495.279095,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
495.329126,0.002029,1,0.000000,0.000000,1.000000,0.000000,0.000000 
495.379051,0.001519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
495.429094,0.001581,1,0.000000,0.000000,1.000000,0.000000,0.000000 
495.479270,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
495.529243,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
495.579033,0.001512,1,0.000000,0.000000,1.000000,0.000000,0.000000 
495.629361,0.002529,1,0.000000,0.000000,1.000000,0.000000,0.000000 
495.679386,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
495.729355,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
495.779187,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
495.828974,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
495.879122,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
495.929148,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
495.979123,0.002507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
496.028976,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
496.079002,0.002026,1,0.000000,0.000000,1.000000,0.000000,0.000000 
496.129158,0.001515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
496.179100,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
496.229001,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
496.279267,0.003050,1,0.000000,0.000000,1.000000,0.000000,0.000000 
496.329293,0.005032,1,0.000000,0.000000,1.000000,0.000000,0.000000 
496.379156,0.003514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
496.429163,0.004053,1,0.000000,0.000000,1.000000,0.000000,0.000000 
496.479345,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
496.529046,0.001590,1,0.000000,0.000000,1.000000,0.000000,0.000000 
496.579152,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
496.629461,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
496.679164,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
496.729055,0.002515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
496.779010,0.001514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
496.829154,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
496.879195,0.002029,1,0.000000,0.000000,1.000000,0.000000,0.000000 
496.929073,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
496.979235,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
497.029256,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
497.079192,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
497.129386,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
497.179062,0.002054,1,0.000000,0.000000,1.000000,0.000000,0.000000 
497.229044,0.001011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
497.279183,0.002522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
497.329266,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
497.379561,0.002068,1,0.000000,0.000000,1.000000,0.000000,0.000000 
497.429062,0.002528,1,0.000000,0.000000,1.000000,0.000000,0.000000 
497.479474,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
497.529266,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
497.579504,0.003000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
497.629044,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
497.679465,0.002568,1,0.000000,0.000000,1.000000,0.000000,0.000000 
497.729259,0.002159,1,0.000000,0.000000,1.000000,0.000000,0.000000 
497.779062,0.002108,1,0.000000,0.000000,1.000000,0.000000,0.000000 
497.829125,0.002094,1,0.000000,0.000000,1.000000,0.000000,0.000000 
497.879513,0.001570,1,0.000000,0.000000,1.000000,0.000000,0.000000 
497.929312,0.002522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
497.979609,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
498.029087,0.001515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
498.079219,0.002026,1,0.000000,0.000000,1.000000,0.000000,0.000000 
498.129453,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
498.179112,0.002031,1,0.000000,0.000000,1.000000,0.000000,0.000000 
498.229242,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
498.279251,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
498.329185,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
498.379267,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
498.429256,0.002031,1,0.000000,0.000000,1.000000,0.000000,0.000000 
498.479177,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
498.529339,0.002507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
498.579272,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
498.629147,0.001514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
498.679554,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
498.729367,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
498.779134,0.001519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
498.829582,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
498.879172,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
498.929378,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
498.979270,0.003096,1,0.000000,0.000000,1.000000,0.000000,0.000000 
499.029177,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
499.079318,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
499.129236,0.002510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
499.179318,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
499.229144,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
499.279326,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
499.329602,0.001512,1,0.000000,0.000000,1.000000,0.000000,0.000000 
499.379170,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
499.429302,0.001526,1,0.000000,0.000000,1.000000,0.000000,0.000000 
499.479172,0.002522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
499.529374,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
499.579181,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
499.629339,0.001007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
499.679207,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
499.729431,0.003013,1,0.000000,0.000000,1.000000,0.000000,0.000000 
499.779258,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
499.829331,0.001576,1,0.000000,0.000000,1.000000,0.000000,0.000000 
499.879349,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
499.929569,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
499.979575,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.029538,0.002027,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.079602,0.001524,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.129575,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.179332,0.001067,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.229363,0.001016,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.279398,0.002058,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.329456,0.001005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.379247,0.002511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.429604,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.479324,0.002511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.529422,0.002511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.579233,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.629390,0.002506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.679267,0.001591,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.729438,0.002026,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.779474,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.829497,0.002503,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.879399,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.929311,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
500.979659,0.003063,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.029486,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.079358,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.129809,0.002515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.179297,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.229398,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.279712,0.001005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.329343,0.002511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.379404,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.429639,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.479329,0.002063,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.529514,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.579293,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.629467,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.679732,0.002504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.729347,0.001522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.779482,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.829438,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.879326,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.929549,0.001570,1,0.000000,0.000000,1.000000,0.000000,0.000000 
501.979645,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.029495,0.002026,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.079713,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.129401,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.179476,0.000998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.229516,0.001006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.279748,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.329562,0.002022,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.379793,0.001600,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.429465,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.479537,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.529414,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.579488,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.629491,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.679373,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.729548,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.779747,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.829397,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.879502,0.002557,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.929597,0.001515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
502.979377,0.001515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.029428,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.079549,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.129627,0.002516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.179372,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.229392,0.001523,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.279662,0.001554,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.329620,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.379394,0.003031,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.429458,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.479543,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.529904,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.579408,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.629397,0.002516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.679593,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.729632,0.001558,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.779407,0.002532,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.829455,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.879882,0.002014,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.929658,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
503.979456,0.002027,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.029501,0.002512,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.079602,0.001515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.129646,0.001580,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.179460,0.001005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.229605,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.279657,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.329548,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.379476,0.001503,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.429601,0.001005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.479597,0.001502,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.529532,0.001013,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.579525,0.001005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.629615,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.679623,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.729523,0.001545,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.779609,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.829806,0.001004,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.879514,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.929574,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
504.979879,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.029636,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.079536,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.129626,0.002028,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.179677,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.229653,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.279534,0.003571,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.329752,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.379679,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.429531,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.479733,0.001028,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.529717,0.002514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.579965,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.629721,0.002004,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.679563,0.002066,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.729692,0.001522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.779696,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.829686,0.001515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.879683,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.929600,0.001002,1,0.000000,0.000000,1.000000,0.000000,0.000000 
505.979564,0.002019,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.029694,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.079720,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.130022,0.002074,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.179729,0.001011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.229705,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.279598,0.004014,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.329654,0.002004,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.379592,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.429607,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.479609,0.001539,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.529648,0.000574,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.579676,0.002034,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.629623,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.680043,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.729830,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.779919,0.000998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.829685,0.003092,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.879635,0.001594,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.929808,0.002601,1,0.000000,0.000000,1.000000,0.000000,0.000000 
506.979745,0.002103,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.029780,0.001566,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.079639,0.002075,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.129695,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.179770,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.229761,0.002511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.279826,0.001007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.329857,0.002070,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.379869,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.429816,0.001019,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.479791,0.001519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.529962,0.002520,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.579817,0.001519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.630097,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.680072,0.001011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.729953,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.779692,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.829827,0.002557,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.880098,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.929732,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
507.980084,0.000509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
508.029849,0.002529,1,0.000000,0.000000,1.000000,0.000000,0.000000 
508.079711,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
508.129900,0.001520,1,0.000000,0.000000,1.000000,0.000000,0.000000 
508.179727,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
508.229847,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
508.279841,0.001553,1,0.000000,0.000000,1.000000,0.000000,0.000000 
508.329755,0.001007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
508.379841,0.002515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
508.429898,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
