sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
1135.264078,0.002551,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1135.314218,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1135.364071,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1135.414250,0.002027,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1135.464215,0.001006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1135.514205,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1135.564220,0.001503,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1135.614153,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1135.664204,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1135.714074,0.001067,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1135.764255,0.002529,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1135.814149,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1135.864245,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1135.914120,0.001519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1135.964229,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1136.014154,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1136.064268,0.002013,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1136.114520,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1136.164118,0.003075,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1136.214322,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1136.264097,0.002523,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1136.314293,0.001519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1136.364140,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1136.414313,0.002528,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1136.464142,0.001522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1136.514494,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1136.564166,0.001555,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1136.614326,0.002527,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1136.664288,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1136.714549,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1136.764315,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1136.814196,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1136.864316,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1136.914174,0.002516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1136.964298,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1137.014222,0.001584,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1137.064307,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1137.114143,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1137.164317,0.002061,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1137.214418,0.001006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1137.264308,0.002004,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1137.314315,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1137.364174,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1137.414419,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1137.464212,0.001519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1137.514334,0.001522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1137.564189,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1137.614385,0.002033,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1137.664198,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1137.714323,0.001529,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1137.764225,0.002003,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1137.814393,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1137.864343,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1137.914357,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1137.964391,0.003026,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1138.014260,0.002519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1138.064387,0.001012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1138.114197,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1138.164389,0.002550,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1138.214305,0.002127,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1138.264363,0.002150,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1138.314217,0.001589,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1138.364405,0.002143,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1138.414438,0.001600,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1138.464371,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1138.514386,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1138.564235,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1138.614503,0.001522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1138.664266,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1138.714386,0.001522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1138.764273,0.003047,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1138.814490,0.001522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1138.864615,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1138.914430,0.002518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1138.964265,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1139.014497,0.002518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1139.064429,0.001013,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1139.114300,0.002566,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1139.164454,0.001529,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1139.214363,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1139.264425,0.002518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1139.314266,0.002036,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1139.364437,0.002025,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1139.414355,0.001526,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1139.464451,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1139.514274,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1139.564448,0.002627,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1139.614533,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1139.664451,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1139.714444,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1139.764338,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1139.814501,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1139.864312,0.001519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1139.914470,0.001513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1139.964352,0.002576,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1140.014547,0.001007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1140.064349,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1140.114771,0.002004,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1140.164333,0.002016,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1140.214547,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1140.264471,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1140.314492,0.000517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1140.364516,0.003044,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1140.414404,0.001605,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1140.464520,0.001036,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1140.514364,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1140.564524,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1140.614439,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1140.664510,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1140.714400,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1140.764510,0.001027,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1140.814405,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1140.864539,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1140.914533,0.002041,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1140.964479,0.002506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1141.014588,0.002017,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1141.064398,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1141.114520,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1141.164401,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1141.214605,0.003026,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1141.264414,0.002074,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1141.314544,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1141.364424,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1141.414643,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1141.464578,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1141.514534,0.002519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1141.564588,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1141.614480,0.002513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1141.664620,0.001567,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1141.714429,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1141.764589,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1141.814490,0.002024,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1141.864556,0.002015,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1141.914798,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1141.964613,0.003014,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1142.014495,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1142.064576,0.002506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1142.114598,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1142.164551,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1142.214669,0.002004,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1142.264439,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1142.314591,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1142.364479,0.002544,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1142.414654,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1142.464455,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1142.514625,0.000508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1142.564465,0.003063,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1142.614670,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1142.664509,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1142.714618,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1142.764854,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1142.814560,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1142.864622,0.002024,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1142.914507,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1142.964658,0.002024,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1143.014574,0.001599,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1143.064635,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1143.114492,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1143.164668,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1143.214564,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1143.264954,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1143.314509,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1143.364656,0.002513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1143.414745,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1143.464532,0.001549,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1143.514516,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1143.564717,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1143.614736,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1143.664521,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1143.714624,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1143.764674,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1143.814767,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1143.864924,0.002506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1143.914559,0.002025,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1143.964587,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1144.014765,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1144.064691,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1144.114733,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1144.164597,0.001997,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1144.214645,0.002021,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1144.264705,0.001005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1144.314710,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1144.364716,0.002511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1144.414652,0.001552,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1144.464569,0.002003,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1144.514565,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1144.564727,0.001524,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1144.614816,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1144.664752,0.001520,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1144.714757,0.001534,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1144.764627,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1144.814655,0.002145,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1144.864772,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1144.914614,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1144.964746,0.002511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1145.014836,0.001011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1145.064784,0.002032,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1145.114792,0.001038,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1145.165036,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1145.214831,0.001520,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1145.264765,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1145.314754,0.001011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1145.364790,0.002018,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1145.414822,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1145.464783,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1145.514792,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1145.564791,0.002522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1145.614828,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1145.664786,0.002032,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1145.714773,0.001012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1145.764813,0.002081,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1145.814831,0.001011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1145.864664,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1145.914639,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1145.964927,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1146.014842,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1146.065075,0.001513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1146.114789,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1146.164672,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1146.214767,0.003091,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1146.264848,0.005034,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1146.314829,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1146.364687,0.002522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1146.415005,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1146.464861,0.002530,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1146.514680,0.001591,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1146.564690,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1146.615154,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1146.664832,0.001005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1146.714686,0.003013,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1146.764766,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1146.814935,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1146.864844,0.002509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1146.914704,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1146.965137,0.000570,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1147.014947,0.002540,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1147.064723,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1147.114859,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1147.164905,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1147.214793,0.002518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1147.265092,0.019154,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1147.314733,0.002129,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1147.364882,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1147.415138,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1147.464736,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1147.514910,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1147.564782,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1147.614816,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1147.664925,0.002559,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1147.714927,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1147.764760,0.008057,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1147.814971,0.003005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1147.864911,0.003066,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1147.914939,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1147.964811,0.002024,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1148.014847,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1148.064761,0.009022,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1148.114802,0.006009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1148.164914,0.002506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1148.214987,0.002039,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1148.264954,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1148.314893,0.005592,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1148.364802,0.003044,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1148.415081,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1148.464824,0.001519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1148.514832,0.002024,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1148.564983,0.001515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1148.615031,0.002102,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1148.664938,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1148.714888,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1148.764852,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1148.814862,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1148.864962,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1148.914995,0.002516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1148.964971,0.002004,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1149.014936,0.002047,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1149.064865,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1149.114860,0.002013,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1149.164979,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1149.215280,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1149.264861,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1149.314848,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1149.365006,0.001511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1149.415050,0.002013,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1149.464891,0.001511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1149.514886,0.002667,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1149.565040,0.001527,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1149.614953,0.001512,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1149.664854,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1149.715010,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1149.764922,0.002524,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1149.814915,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1149.865042,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1149.914870,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1149.964929,0.001561,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1150.015098,0.001011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1150.064906,0.002560,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1150.115062,0.002013,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1150.165057,0.003034,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1150.214938,0.002013,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1150.265312,0.001525,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1150.314892,0.003582,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1150.365083,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1150.415121,0.003026,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1150.464904,0.002035,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1150.515067,0.002527,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1150.564938,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1150.614965,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1150.665087,0.002558,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1150.715073,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1150.765075,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1150.815388,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1150.865088,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1150.915101,0.002039,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1150.965112,0.000518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1151.015092,0.002531,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1151.064972,0.001453,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1151.115113,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1151.165413,0.003002,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1151.215037,0.002511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1151.265365,0.002039,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1151.315153,0.002532,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1151.364956,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1151.415177,0.002523,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1151.464981,0.002511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1151.515100,0.002504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1151.565012,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1151.615200,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1151.665153,0.002040,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1151.714971,0.003042,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1151.764993,0.001699,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1151.815208,0.002508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1151.865146,0.002518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1151.915145,0.002518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1151.965176,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1152.015191,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1152.065037,0.002509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1152.115014,0.001604,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1152.165014,0.002519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1152.215228,0.001524,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1152.265377,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1152.315445,0.002514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1152.365414,0.002002,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1152.415641,0.002510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1152.465051,0.001566,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1152.515158,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1152.565176,0.002515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1152.615265,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1152.665046,0.002529,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1152.715162,0.001026,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1152.765200,0.001520,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1152.815138,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1152.865309,0.001546,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1152.915432,0.001006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1152.965058,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1153.015291,0.002004,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1153.065067,0.002035,1,0.000000,0.000000,1.000000,0.000000,0.000000 
