sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
699.234067,0.003080,1,0.000000,1.000000,0.000000,0.000000,0.000000 
699.284349,0.001513,1,0.000000,1.000000,0.000000,0.000000,0.000000 
699.334197,0.002508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
699.384104,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
699.434229,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
699.484104,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
699.534208,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
699.584113,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
699.634243,0.002060,1,0.000000,1.000000,0.000000,0.000000,0.000000 
699.684247,0.001530,1,0.000000,1.000000,0.000000,0.000000,0.000000 
699.734548,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
699.784304,0.001010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
699.834063,0.002027,1,0.000000,1.000000,0.000000,0.000000,0.000000 
699.884274,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
699.934261,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
699.984179,0.001011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
700.034293,0.002520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
700.084222,0.001589,1,0.000000,1.000000,0.000000,0.000000,0.000000 
700.134173,0.001011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
700.184176,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
700.234271,0.001576,1,0.000000,1.000000,0.000000,0.000000,0.000000 
700.284224,0.001514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
700.334469,0.002015,1,0.000000,1.000000,0.000000,0.000000,0.000000 
700.384146,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
700.434139,0.001006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
700.484258,0.001503,1,0.000000,1.000000,0.000000,0.000000,0.000000 
700.534288,0.001007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
700.584594,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
700.634281,0.002093,1,0.000000,1.000000,0.000000,0.000000,0.000000 
700.684136,0.001005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
700.734129,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
700.784180,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
700.834715,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
700.884165,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
700.934340,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
700.984355,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
701.034303,0.002510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
701.084286,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
701.134339,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
701.184403,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
701.234320,0.002079,1,0.000000,1.000000,0.000000,0.000000,0.000000 
701.284318,0.001008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
701.334324,0.002516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
701.384400,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
701.434333,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
701.484322,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
701.534359,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
701.584443,0.001535,1,0.000000,1.000000,0.000000,0.000000,0.000000 
701.634171,0.002609,1,0.000000,1.000000,0.000000,0.000000,0.000000 
701.684184,0.001600,1,0.000000,1.000000,0.000000,0.000000,0.000000 
701.734185,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
701.784232,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
701.834212,0.002506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
701.884224,0.001520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
701.934335,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
701.984388,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
702.034516,0.002055,1,0.000000,1.000000,0.000000,0.000000,0.000000 
702.084323,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
702.134339,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
702.184432,0.002530,1,0.000000,1.000000,0.000000,0.000000,0.000000 
702.234359,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
702.284329,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
702.334613,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
702.384458,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
702.434436,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
702.484262,0.002064,1,0.000000,1.000000,0.000000,0.000000,0.000000 
702.534267,0.002518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
702.584268,0.001553,1,0.000000,1.000000,0.000000,0.000000,0.000000 
702.634453,0.001518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
702.684357,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
702.734656,0.001517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
702.784416,0.001002,1,0.000000,1.000000,0.000000,0.000000,0.000000 
702.834676,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
702.884388,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
702.934421,0.001551,1,0.000000,1.000000,0.000000,0.000000,0.000000 
702.984311,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
703.034242,0.002026,1,0.000000,1.000000,0.000000,0.000000,0.000000 
703.084381,0.001028,1,0.000000,1.000000,0.000000,0.000000,0.000000 
703.134421,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
703.184669,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
703.234510,0.002524,1,0.000000,1.000000,0.000000,0.000000,0.000000 
703.284422,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
703.334605,0.002517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
703.384346,0.001575,1,0.000000,1.000000,0.000000,0.000000,0.000000 
703.434400,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
703.484293,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
703.534440,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
703.584315,0.002029,1,0.000000,1.000000,0.000000,0.000000,0.000000 
703.634422,0.001524,1,0.000000,1.000000,0.000000,0.000000,0.000000 
703.684366,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
703.734446,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
703.784683,0.001521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
703.834298,0.002066,1,0.000000,1.000000,0.000000,0.000000,0.000000 
703.884456,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
703.934451,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
703.984363,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
704.034460,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
704.084475,0.001013,1,0.000000,1.000000,0.000000,0.000000,0.000000 
704.134465,0.002515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
704.184346,0.001030,1,0.000000,1.000000,0.000000,0.000000,0.000000 
704.234339,0.001519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
704.284305,0.002563,1,0.000000,1.000000,0.000000,0.000000,0.000000 
704.334680,0.001514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
704.384523,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
704.434441,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
704.484446,0.002061,1,0.000000,1.000000,0.000000,0.000000,0.000000 
704.534458,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
704.584548,0.001514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
704.634465,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
704.684375,0.001515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
704.734343,0.001006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
704.784388,0.002520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
704.834503,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
704.884506,0.002511,1,0.000000,1.000000,0.000000,0.000000,0.000000 
704.934501,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
704.984412,0.002002,1,0.000000,1.000000,0.000000,0.000000,0.000000 
705.034515,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
705.084488,0.002516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
705.134358,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
705.184595,0.002013,1,0.000000,1.000000,0.000000,0.000000,0.000000 
705.234527,0.001520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
705.284361,0.002033,1,0.000000,1.000000,0.000000,0.000000,0.000000 
705.334507,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
705.384447,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
705.434527,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
705.484360,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
705.534822,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
705.584468,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
705.634473,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
705.684555,0.002559,1,0.000000,1.000000,0.000000,0.000000,0.000000 
705.734399,0.002018,1,0.000000,1.000000,0.000000,0.000000,0.000000 
705.784586,0.001515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
705.834796,0.001007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
705.884394,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
705.934403,0.003029,1,0.000000,1.000000,0.000000,0.000000,0.000000 
705.984598,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
706.034564,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
706.084551,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
706.134570,0.002106,1,0.000000,1.000000,0.000000,0.000000,0.000000 
706.184524,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
706.234403,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
706.284672,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
706.334449,0.001515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
706.384475,0.001503,1,0.000000,1.000000,0.000000,0.000000,0.000000 
706.434464,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
706.484424,0.002014,1,0.000000,1.000000,0.000000,0.000000,0.000000 
706.534484,0.002302,1,0.000000,1.000000,0.000000,0.000000,0.000000 
706.585063,0.001565,1,0.000000,1.000000,0.000000,0.000000,0.000000 
706.634623,0.001579,1,0.000000,1.000000,0.000000,0.000000,0.000000 
706.684603,0.002089,1,0.000000,1.000000,0.000000,0.000000,0.000000 
706.734628,0.001514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
706.784662,0.001571,1,0.000000,1.000000,0.000000,0.000000,0.000000 
706.834482,0.002089,1,0.000000,1.000000,0.000000,0.000000,0.000000 
706.884448,0.000526,1,0.000000,1.000000,0.000000,0.000000,0.000000 
706.934447,0.003029,1,0.000000,1.000000,0.000000,0.000000,0.000000 
706.984685,0.001765,1,0.000000,1.000000,0.000000,0.000000,0.000000 
707.034615,0.001007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
707.084601,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
707.134488,0.002527,1,0.000000,1.000000,0.000000,0.000000,0.000000 
707.184771,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
707.234468,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
707.284565,0.002029,1,0.000000,1.000000,0.000000,0.000000,0.000000 
707.334641,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
707.384676,0.002516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
707.434937,0.001519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
707.484525,0.001561,1,0.000000,1.000000,0.000000,0.000000,0.000000 
707.534642,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
707.584579,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
707.634931,0.002515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
707.684633,0.001514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
707.734496,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
707.784730,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
707.834519,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
707.884652,0.002065,1,0.000000,1.000000,0.000000,0.000000,0.000000 
707.934511,0.001525,1,0.000000,1.000000,0.000000,0.000000,0.000000 
707.985021,0.001515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
708.034523,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
708.084675,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
708.134563,0.002516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
708.185047,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
708.234705,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
708.284699,0.002026,1,0.000000,1.000000,0.000000,0.000000,0.000000 
708.334531,0.002516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
708.385030,0.001082,1,0.000000,1.000000,0.000000,0.000000,0.000000 
708.434700,0.002021,1,0.000000,1.000000,0.000000,0.000000,0.000000 
708.484547,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
708.534565,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
708.584751,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
708.634682,0.002029,1,0.000000,1.000000,0.000000,0.000000,0.000000 
708.684702,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
708.735019,0.002507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
708.784761,0.001518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
708.834729,0.002074,1,0.000000,1.000000,0.000000,0.000000,0.000000 
708.884573,0.002516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
708.934964,0.001527,1,0.000000,1.000000,0.000000,0.000000,0.000000 
708.984788,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
709.034715,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
709.084566,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
709.134746,0.002581,1,0.000000,1.000000,0.000000,0.000000,0.000000 
709.184619,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
709.234746,0.002064,1,0.000000,1.000000,0.000000,0.000000,0.000000 
709.284771,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
709.334611,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
709.384794,0.002506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
709.434579,0.001528,1,0.000000,1.000000,0.000000,0.000000,0.000000 
709.484784,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
709.534725,0.002023,1,0.000000,1.000000,0.000000,0.000000,0.000000 
709.584668,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
709.634766,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
709.684684,0.002053,1,0.000000,1.000000,0.000000,0.000000,0.000000 
709.734628,0.002038,1,0.000000,1.000000,0.000000,0.000000,0.000000 
709.784801,0.000516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
709.834775,0.002530,1,0.000000,1.000000,0.000000,0.000000,0.000000 
709.884775,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
709.934751,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
709.984810,0.002012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
710.034896,0.002034,1,0.000000,1.000000,0.000000,0.000000,0.000000 
710.084968,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
710.134993,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
710.184847,0.002090,1,0.000000,1.000000,0.000000,0.000000,0.000000 
710.234803,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
710.284797,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
710.334789,0.001017,1,0.000000,1.000000,0.000000,0.000000,0.000000 
710.385166,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
710.434786,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
710.484778,0.001520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
710.534660,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
710.584712,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
710.634782,0.001541,1,0.000000,1.000000,0.000000,0.000000,0.000000 
710.684818,0.001512,1,0.000000,1.000000,0.000000,0.000000,0.000000 
710.734803,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
710.784700,0.002517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
710.834854,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
710.884830,0.002508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
710.934828,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
710.984755,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
711.034802,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
711.084844,0.002073,1,0.000000,1.000000,0.000000,0.000000,0.000000 
711.134711,0.002514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
711.185065,0.001515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
711.234812,0.001513,1,0.000000,1.000000,0.000000,0.000000,0.000000 
711.284819,0.001008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
711.334732,0.002023,1,0.000000,1.000000,0.000000,0.000000,0.000000 
711.384883,0.001515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
711.434823,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
711.484872,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
711.534723,0.002104,1,0.000000,1.000000,0.000000,0.000000,0.000000 
711.585023,0.003024,1,0.000000,1.000000,0.000000,0.000000,0.000000 
711.634854,0.001006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
711.684863,0.003002,1,0.000000,1.000000,0.000000,0.000000,0.000000 
711.734710,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
711.785054,0.002027,1,0.000000,1.000000,0.000000,0.000000,0.000000 
711.835041,0.001511,1,0.000000,1.000000,0.000000,0.000000,0.000000 
711.884870,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
711.935096,0.001549,1,0.000000,1.000000,0.000000,0.000000,0.000000 
711.985181,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
712.034748,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
712.084735,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
712.134767,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
712.185080,0.002505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
712.234893,0.001518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
712.284907,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
712.334887,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
712.384978,0.002514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
712.435161,0.001572,1,0.000000,1.000000,0.000000,0.000000,0.000000 
712.485160,0.001007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
712.534930,0.002511,1,0.000000,1.000000,0.000000,0.000000,0.000000 
712.584958,0.002004,1,0.000000,1.000000,0.000000,0.000000,0.000000 
712.635146,0.002027,1,0.000000,1.000000,0.000000,0.000000,0.000000 
712.684941,0.001515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
712.734765,0.001006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
712.784832,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
712.834918,0.001522,1,0.000000,1.000000,0.000000,0.000000,0.000000 
712.884925,0.001605,1,0.000000,1.000000,0.000000,0.000000,0.000000 
712.934921,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
712.984857,0.002013,1,0.000000,1.000000,0.000000,0.000000,0.000000 
713.034905,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
713.084955,0.001005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
713.134786,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
713.185259,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
713.234775,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
713.284934,0.001006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
713.334837,0.002573,1,0.000000,1.000000,0.000000,0.000000,0.000000 
713.385030,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
713.434816,0.002516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
713.484965,0.001029,1,0.000000,1.000000,0.000000,0.000000,0.000000 
713.535123,0.002521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
713.585047,0.001029,1,0.000000,1.000000,0.000000,0.000000,0.000000 
713.634957,0.002012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
713.684947,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
713.734895,0.002062,1,0.000000,1.000000,0.000000,0.000000,0.000000 
713.785015,0.001007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
713.834972,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
713.884822,0.001007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
713.934838,0.002509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
713.984900,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
714.034986,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
714.084989,0.002510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
714.135015,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
714.185066,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
714.234979,0.000556,1,0.000000,1.000000,0.000000,0.000000,0.000000 
714.284995,0.002531,1,0.000000,1.000000,0.000000,0.000000,0.000000 
714.334997,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
714.385053,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
714.434879,0.001514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
714.484884,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
714.534890,0.001515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
714.585073,0.001513,1,0.000000,1.000000,0.000000,0.000000,0.000000 
714.634998,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
714.685287,0.002079,1,0.000000,1.000000,0.000000,0.000000,0.000000 
714.734866,0.002036,1,0.000000,1.000000,0.000000,0.000000,0.000000 
714.785113,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
714.835033,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
714.884888,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
714.935041,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
714.985071,0.002017,1,0.000000,1.000000,0.000000,0.000000,0.000000 
715.034893,0.001521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
715.085024,0.001951,1,0.000000,1.000000,0.000000,0.000000,0.000000 
715.135060,0.000530,1,0.000000,1.000000,0.000000,0.000000,0.000000 
715.184940,0.003034,1,0.000000,1.000000,0.000000,0.000000,0.000000 
715.235062,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
715.285030,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
715.334942,0.002516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
715.385097,0.001006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
715.435060,0.003000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
715.485269,0.002028,1,0.000000,1.000000,0.000000,0.000000,0.000000 
715.535068,0.002021,1,0.000000,1.000000,0.000000,0.000000,0.000000 
715.584989,0.002522,1,0.000000,1.000000,0.000000,0.000000,0.000000 
715.635086,0.001514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
715.685095,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
715.734938,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
715.785142,0.002012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
715.834925,0.002505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
715.885087,0.002578,1,0.000000,1.000000,0.000000,0.000000,0.000000 
715.934966,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
715.985132,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
716.035091,0.002514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
716.084936,0.002012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
716.135438,0.000998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
716.185056,0.002523,1,0.000000,1.000000,0.000000,0.000000,0.000000 
716.234998,0.003075,1,0.000000,1.000000,0.000000,0.000000,0.000000 
716.285096,0.003150,1,0.000000,1.000000,0.000000,0.000000,0.000000 
716.334968,0.003309,1,0.000000,1.000000,0.000000,0.000000,0.000000 
716.385057,0.007047,1,0.000000,1.000000,0.000000,0.000000,0.000000 
716.435100,0.010175,1,0.000000,1.000000,0.000000,0.000000,0.000000 
716.484984,0.006031,1,0.000000,1.000000,0.000000,0.000000,0.000000 
716.534963,0.002068,1,0.000000,1.000000,0.000000,0.000000,0.000000 
716.585152,0.002007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
716.635143,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
716.684972,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
716.735119,0.002520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
716.785179,0.001525,1,0.000000,1.000000,0.000000,0.000000,0.000000 
716.835011,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
716.885219,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
716.935166,0.004635,1,0.000000,1.000000,0.000000,0.000000,0.000000 
716.985209,0.005009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
717.035352,0.004001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
717.085166,0.002284,1,0.000000,1.000000,0.000000,0.000000,0.000000 
717.135365,0.002565,1,0.000000,1.000000,0.000000,0.000000,0.000000 
717.185108,0.002519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
717.235047,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
717.285083,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
717.335181,0.002518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
717.385241,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
717.435159,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
717.485180,0.001587,1,0.000000,1.000000,0.000000,0.000000,0.000000 
717.535346,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
