sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
361.469909,0.002504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
361.519928,0.001006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
361.570297,0.001503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
361.619784,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
361.669924,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
361.720180,0.002004,1,1.000000,0.000000,0.000000,0.000000,0.000000 
361.770104,0.002017,1,1.000000,0.000000,0.000000,0.000000,0.000000 
361.819794,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
361.869803,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
361.920068,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
361.969795,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
362.019821,0.001997,1,1.000000,0.000000,0.000000,0.000000,0.000000 
362.069790,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
362.119812,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
362.169802,0.002513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
362.219822,0.002022,1,1.000000,0.000000,0.000000,0.000000,0.000000 
362.270096,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
362.320024,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
362.369971,0.000504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
362.419949,0.002018,1,1.000000,0.000000,0.000000,0.000000,0.000000 
362.469963,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
362.519860,0.001997,1,1.000000,0.000000,0.000000,0.000000,0.000000 
362.569946,0.002003,1,1.000000,0.000000,0.000000,0.000000,0.000000 
362.619993,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
362.669825,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
362.719873,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
362.769980,0.001520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
362.819859,0.001512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
362.870003,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
362.919877,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
362.969994,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
363.019932,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
363.069987,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
363.119869,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
363.169985,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
363.219852,0.001527,1,1.000000,0.000000,0.000000,0.000000,0.000000 
363.270004,0.002035,1,1.000000,0.000000,0.000000,0.000000,0.000000 
363.320018,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
363.369892,0.002521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
363.420034,0.003000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
363.470023,0.002513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
363.519879,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
363.569882,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
363.620306,0.001997,1,1.000000,0.000000,0.000000,0.000000,0.000000 
363.670281,0.001540,1,1.000000,0.000000,0.000000,0.000000,0.000000 
363.720070,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
363.770048,0.001997,1,1.000000,0.000000,0.000000,0.000000,0.000000 
363.820247,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
363.870090,0.002003,1,1.000000,0.000000,0.000000,0.000000,0.000000 
363.919901,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
363.969909,0.002516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
364.019940,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
364.070046,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
364.120073,0.001028,1,1.000000,0.000000,0.000000,0.000000,0.000000 
364.170065,0.002003,1,1.000000,0.000000,0.000000,0.000000,0.000000 
364.220057,0.002028,1,1.000000,0.000000,0.000000,0.000000,0.000000 
364.270087,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
364.319986,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
364.369927,0.002998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
364.420074,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
364.470088,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
364.520098,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
364.569942,0.002531,1,1.000000,0.000000,0.000000,0.000000,0.000000 
364.620095,0.002069,1,1.000000,0.000000,0.000000,0.000000,0.000000 
364.670096,0.001010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
364.720116,0.002509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
364.769983,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
364.820079,0.001012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
364.870106,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
364.920042,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
364.969978,0.002520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
365.020123,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
365.070125,0.002067,1,1.000000,0.000000,0.000000,0.000000,0.000000 
365.119991,0.002519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
365.170007,0.002029,1,1.000000,0.000000,0.000000,0.000000,0.000000 
365.220116,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
365.270107,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
365.319990,0.002511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
365.370122,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
365.420114,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
365.470128,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
365.520127,0.001545,1,1.000000,0.000000,0.000000,0.000000,0.000000 
365.570130,0.002562,1,1.000000,0.000000,0.000000,0.000000,0.000000 
365.620027,0.001522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
365.670007,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
365.720148,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
365.770169,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
365.820187,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
365.870425,0.002512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
365.920197,0.001503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
365.970555,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
366.020029,0.002519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
366.070470,0.002506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
366.120038,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
366.170173,0.002019,1,1.000000,0.000000,0.000000,0.000000,0.000000 
366.220021,0.001997,1,1.000000,0.000000,0.000000,0.000000,0.000000 
366.270031,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
366.320215,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
366.370192,0.002535,1,1.000000,0.000000,0.000000,0.000000,0.000000 
366.420171,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
366.470182,0.001512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
366.520071,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
366.570179,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
366.620414,0.001503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
366.670375,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
366.720093,0.001512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
366.770204,0.002512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
366.820419,0.002002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
366.870067,0.002513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
366.920064,0.004020,1,1.000000,0.000000,0.000000,0.000000,0.000000 
366.970238,0.002547,1,1.000000,0.000000,0.000000,0.000000,0.000000 
367.020251,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
367.070231,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
367.120245,0.002515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
367.170206,0.006054,1,1.000000,0.000000,0.000000,0.000000,0.000000 
367.220259,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
367.270252,0.005061,1,1.000000,0.000000,0.000000,0.000000,0.000000 
367.320463,0.002002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
367.370212,0.002994,1,1.000000,0.000000,0.000000,0.000000,0.000000 
367.420597,0.003538,1,1.000000,0.000000,0.000000,0.000000,0.000000 
367.470116,0.001514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
367.520109,0.003038,1,1.000000,0.000000,0.000000,0.000000,0.000000 
367.570235,0.003162,1,1.000000,0.000000,0.000000,0.000000,0.000000 
367.620270,0.002079,1,1.000000,0.000000,0.000000,0.000000,0.000000 
367.670268,0.002078,1,1.000000,0.000000,0.000000,0.000000,0.000000 
367.720493,0.001565,1,1.000000,0.000000,0.000000,0.000000,0.000000 
367.770143,0.002642,1,1.000000,0.000000,0.000000,0.000000,0.000000 
367.820279,0.002124,1,1.000000,0.000000,0.000000,0.000000,0.000000 
367.870273,0.002729,1,1.000000,0.000000,0.000000,0.000000,0.000000 
367.920157,0.002086,1,1.000000,0.000000,0.000000,0.000000,0.000000 
367.970269,0.002159,1,1.000000,0.000000,0.000000,0.000000,0.000000 
368.020297,0.003154,1,1.000000,0.000000,0.000000,0.000000,0.000000 
368.070292,0.003190,1,1.000000,0.000000,0.000000,0.000000,0.000000 
368.120142,0.002643,1,1.000000,0.000000,0.000000,0.000000,0.000000 
368.170689,0.002153,1,1.000000,0.000000,0.000000,0.000000,0.000000 
368.220619,0.002048,1,1.000000,0.000000,0.000000,0.000000,0.000000 
368.270165,0.002094,1,1.000000,0.000000,0.000000,0.000000,0.000000 
368.320288,0.002623,1,1.000000,0.000000,0.000000,0.000000,0.000000 
368.370304,0.002649,1,1.000000,0.000000,0.000000,0.000000,0.000000 
368.420593,0.002352,1,1.000000,0.000000,0.000000,0.000000,0.000000 
368.470156,0.002715,1,1.000000,0.000000,0.000000,0.000000,0.000000 
368.520334,0.004799,1,1.000000,0.000000,0.000000,0.000000,0.000000 
368.570166,0.002108,1,1.000000,0.000000,0.000000,0.000000,0.000000 
368.620339,0.002637,1,1.000000,0.000000,0.000000,0.000000,0.000000 
368.670321,0.002529,1,1.000000,0.000000,0.000000,0.000000,0.000000 
368.720161,0.003006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
368.770322,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
368.820341,0.001010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
368.870302,0.002013,1,1.000000,0.000000,0.000000,0.000000,0.000000 
368.920170,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
368.970169,0.001994,1,1.000000,0.000000,0.000000,0.000000,0.000000 
369.020504,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
369.070348,0.002542,1,1.000000,0.000000,0.000000,0.000000,0.000000 
369.120338,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
369.170427,0.005098,1,1.000000,0.000000,0.000000,0.000000,0.000000 
369.220197,0.002509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
369.270192,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
369.320366,0.001006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
369.370351,0.002507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
369.420366,0.001521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
369.470216,0.003266,1,1.000000,0.000000,0.000000,0.000000,0.000000 
369.520205,0.002113,1,1.000000,0.000000,0.000000,0.000000,0.000000 
369.570372,0.002050,1,1.000000,0.000000,0.000000,0.000000,0.000000 
369.620618,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
369.670361,0.002997,1,1.000000,0.000000,0.000000,0.000000,0.000000 
369.720245,0.001512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
369.770242,0.002511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
369.820591,0.002085,1,1.000000,0.000000,0.000000,0.000000,0.000000 
369.870388,0.001533,1,1.000000,0.000000,0.000000,0.000000,0.000000 
369.920273,0.002508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
369.970257,0.001010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
370.020363,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
370.070397,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
370.120420,0.002003,1,1.000000,0.000000,0.000000,0.000000,0.000000 
370.170808,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
370.220260,0.002568,1,1.000000,0.000000,0.000000,0.000000,0.000000 
370.270415,0.001521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
370.320658,0.001010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
370.370396,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
370.420294,0.003010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
370.470599,0.002529,1,1.000000,0.000000,0.000000,0.000000,0.000000 
370.520447,0.002550,1,1.000000,0.000000,0.000000,0.000000,0.000000 
370.570423,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
370.620591,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
370.670301,0.001515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
370.720436,0.002535,1,1.000000,0.000000,0.000000,0.000000,0.000000 
370.770411,0.001993,1,1.000000,0.000000,0.000000,0.000000,0.000000 
370.820276,0.001519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
370.870287,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
370.920466,0.003026,1,1.000000,0.000000,0.000000,0.000000,0.000000 
370.970436,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
371.020447,0.005003,1,1.000000,0.000000,0.000000,0.000000,0.000000 
371.070311,0.003026,1,1.000000,0.000000,0.000000,0.000000,0.000000 
371.120444,0.002047,1,1.000000,0.000000,0.000000,0.000000,0.000000 
371.170468,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
371.220476,0.003419,1,1.000000,0.000000,0.000000,0.000000,0.000000 
371.270317,0.004518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
371.320448,0.001997,1,1.000000,0.000000,0.000000,0.000000,0.000000 
371.370434,0.002504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
371.420455,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
371.470339,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
371.520480,0.002512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
371.570763,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
371.620357,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
371.670334,0.003003,1,1.000000,0.000000,0.000000,0.000000,0.000000 
371.720591,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
371.770498,0.002531,1,1.000000,0.000000,0.000000,0.000000,0.000000 
371.820721,0.003577,1,1.000000,0.000000,0.000000,0.000000,0.000000 
371.870381,0.003011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
371.920522,0.004024,1,1.000000,0.000000,0.000000,0.000000,0.000000 
371.970498,0.003008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
372.020368,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
372.070517,0.003513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
372.120516,0.009609,1,1.000000,0.000000,0.000000,0.000000,0.000000 
372.170362,0.002021,1,1.000000,0.000000,0.000000,0.000000,0.000000 
372.220621,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
372.270503,0.002592,1,1.000000,0.000000,0.000000,0.000000,0.000000 
372.320373,0.001522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
372.370384,0.003031,1,1.000000,0.000000,0.000000,0.000000,0.000000 
372.420517,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
372.470400,0.003031,1,1.000000,0.000000,0.000000,0.000000,0.000000 
372.520412,0.002994,1,1.000000,0.000000,0.000000,0.000000,0.000000 
372.570534,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
372.620575,0.002062,1,1.000000,0.000000,0.000000,0.000000,0.000000 
372.670388,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
372.720551,0.002515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
372.770549,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
372.820403,0.008565,1,1.000000,0.000000,0.000000,0.000000,0.000000 
372.870542,0.002515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
372.920420,0.001529,1,1.000000,0.000000,0.000000,0.000000,0.000000 
372.970399,0.003513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
373.020584,0.005054,1,1.000000,0.000000,0.000000,0.000000,0.000000 
373.070846,0.002527,1,1.000000,0.000000,0.000000,0.000000,0.000000 
373.120567,0.001581,1,1.000000,0.000000,0.000000,0.000000,0.000000 
373.170540,0.002513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
373.220450,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
373.270570,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
373.320603,0.002529,1,1.000000,0.000000,0.000000,0.000000,0.000000 
373.370457,0.002996,1,1.000000,0.000000,0.000000,0.000000,0.000000 
373.420585,0.003069,1,1.000000,0.000000,0.000000,0.000000,0.000000 
373.470445,0.002522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
373.520594,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
373.570583,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
373.620428,0.002519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
373.670587,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
373.720476,0.003515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
373.770604,0.004564,1,1.000000,0.000000,0.000000,0.000000,0.000000 
373.820628,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
373.870455,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
373.920597,0.004025,1,1.000000,0.000000,0.000000,0.000000,0.000000 
373.970540,0.002573,1,1.000000,0.000000,0.000000,0.000000,0.000000 
374.020720,0.003579,1,1.000000,0.000000,0.000000,0.000000,0.000000 
374.070594,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
374.120477,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
374.170614,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
374.220494,0.003028,1,1.000000,0.000000,0.000000,0.000000,0.000000 
374.270631,0.001512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
374.320813,0.002520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
374.370632,0.003102,1,1.000000,0.000000,0.000000,0.000000,0.000000 
374.420654,0.002094,1,1.000000,0.000000,0.000000,0.000000,0.000000 
374.470763,0.001502,1,1.000000,0.000000,0.000000,0.000000,0.000000 
374.520632,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
374.570490,0.000601,1,1.000000,0.000000,0.000000,0.000000,0.000000 
374.620671,0.001010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
374.670491,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
374.720640,0.002017,1,1.000000,0.000000,0.000000,0.000000,0.000000 
374.770496,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
374.820888,0.002211,1,1.000000,0.000000,0.000000,0.000000,0.000000 
374.870494,0.003512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
374.920653,0.002514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
374.970705,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
375.020652,0.002498,1,1.000000,0.000000,0.000000,0.000000,0.000000 
375.070683,0.005403,1,1.000000,0.000000,0.000000,0.000000,0.000000 
375.120899,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
375.170642,0.002500,1,1.000000,0.000000,0.000000,0.000000,0.000000 
375.220584,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
375.270690,0.002015,1,1.000000,0.000000,0.000000,0.000000,0.000000 
375.320567,0.002522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
375.370689,0.003349,1,1.000000,0.000000,0.000000,0.000000,0.000000 
375.420554,0.004453,1,1.000000,0.000000,0.000000,0.000000,0.000000 
375.470682,0.002656,1,1.000000,0.000000,0.000000,0.000000,0.000000 
375.520641,0.002129,1,1.000000,0.000000,0.000000,0.000000,0.000000 
375.570841,0.002642,1,1.000000,0.000000,0.000000,0.000000,0.000000 
375.620690,0.002124,1,1.000000,0.000000,0.000000,0.000000,0.000000 
375.670750,0.003156,1,1.000000,0.000000,0.000000,0.000000,0.000000 
375.720697,0.002134,1,1.000000,0.000000,0.000000,0.000000,0.000000 
375.770576,0.002036,1,1.000000,0.000000,0.000000,0.000000,0.000000 
375.820835,0.002114,1,1.000000,0.000000,0.000000,0.000000,0.000000 
375.870572,0.001582,1,1.000000,0.000000,0.000000,0.000000,0.000000 
375.920738,0.001533,1,1.000000,0.000000,0.000000,0.000000,0.000000 
375.970751,0.002064,1,1.000000,0.000000,0.000000,0.000000,0.000000 
376.020715,0.002638,1,1.000000,0.000000,0.000000,0.000000,0.000000 
376.070614,0.004940,1,1.000000,0.000000,0.000000,0.000000,0.000000 
376.120705,0.007191,1,1.000000,0.000000,0.000000,0.000000,0.000000 
376.170706,0.004180,1,1.000000,0.000000,0.000000,0.000000,0.000000 
376.220732,0.003356,1,1.000000,0.000000,0.000000,0.000000,0.000000 
376.270730,0.003066,1,1.000000,0.000000,0.000000,0.000000,0.000000 
376.320591,0.004081,1,1.000000,0.000000,0.000000,0.000000,0.000000 
376.370724,0.003020,1,1.000000,0.000000,0.000000,0.000000,0.000000 
376.420730,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
376.470628,0.003009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
376.520764,0.003002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
376.570637,0.002548,1,1.000000,0.000000,0.000000,0.000000,0.000000 
376.620756,0.001584,1,1.000000,0.000000,0.000000,0.000000,0.000000 
376.670859,0.004046,1,1.000000,0.000000,0.000000,0.000000,0.000000 
376.720630,0.002024,1,1.000000,0.000000,0.000000,0.000000,0.000000 
376.770978,0.003613,1,1.000000,0.000000,0.000000,0.000000,0.000000 
376.820683,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
376.870616,0.002507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
376.920770,0.002578,1,1.000000,0.000000,0.000000,0.000000,0.000000 
376.970609,0.002526,1,1.000000,0.000000,0.000000,0.000000,0.000000 
377.020800,0.001997,1,1.000000,0.000000,0.000000,0.000000,0.000000 
377.070767,0.003553,1,1.000000,0.000000,0.000000,0.000000,0.000000 
377.120670,0.002548,1,1.000000,0.000000,0.000000,0.000000,0.000000 
377.170796,0.002028,1,1.000000,0.000000,0.000000,0.000000,0.000000 
377.220780,0.002550,1,1.000000,0.000000,0.000000,0.000000,0.000000 
377.270787,0.001010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
377.321004,0.002827,1,1.000000,0.000000,0.000000,0.000000,0.000000 
377.371024,0.003518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
377.420841,0.003002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
377.471025,0.002508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
377.521046,0.002088,1,1.000000,0.000000,0.000000,0.000000,0.000000 
377.570924,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
377.621044,0.002608,1,1.000000,0.000000,0.000000,0.000000,0.000000 
377.671052,0.001525,1,1.000000,0.000000,0.000000,0.000000,0.000000 
377.720806,0.004026,1,1.000000,0.000000,0.000000,0.000000,0.000000 
377.770826,0.003296,1,1.000000,0.000000,0.000000,0.000000,0.000000 
377.820819,0.003067,1,1.000000,0.000000,0.000000,0.000000,0.000000 
377.870669,0.002475,1,1.000000,0.000000,0.000000,0.000000,0.000000 
377.920853,0.003261,1,1.000000,0.000000,0.000000,0.000000,0.000000 
377.970830,0.005566,1,1.000000,0.000000,0.000000,0.000000,0.000000 
378.020707,0.006177,1,1.000000,0.000000,0.000000,0.000000,0.000000 
378.070682,0.003228,1,1.000000,0.000000,0.000000,0.000000,0.000000 
378.120846,0.004900,1,1.000000,0.000000,0.000000,0.000000,0.000000 
378.171014,0.010861,1,1.000000,0.000000,0.000000,0.000000,0.000000 
378.220940,0.003466,1,1.000000,0.000000,0.000000,0.000000,0.000000 
378.270838,0.004797,1,1.000000,0.000000,0.000000,0.000000,0.000000 
378.320863,0.009657,1,1.000000,0.000000,0.000000,0.000000,0.000000 
378.370706,0.003710,1,1.000000,0.000000,0.000000,0.000000,0.000000 
378.420870,0.002132,1,1.000000,0.000000,0.000000,0.000000,0.000000 
378.470836,0.002099,1,1.000000,0.000000,0.000000,0.000000,0.000000 
378.520724,0.002109,1,1.000000,0.000000,0.000000,0.000000,0.000000 
378.571057,0.002100,1,1.000000,0.000000,0.000000,0.000000,0.000000 
378.620881,0.002108,1,1.000000,0.000000,0.000000,0.000000,0.000000 
378.670740,0.002650,1,1.000000,0.000000,0.000000,0.000000,0.000000 
378.720932,0.002109,1,1.000000,0.000000,0.000000,0.000000,0.000000 
378.770874,0.002175,1,1.000000,0.000000,0.000000,0.000000,0.000000 
378.820748,0.002102,1,1.000000,0.000000,0.000000,0.000000,0.000000 
378.870723,0.002104,1,1.000000,0.000000,0.000000,0.000000,0.000000 
378.920876,0.001549,1,1.000000,0.000000,0.000000,0.000000,0.000000 
378.971135,0.001562,1,1.000000,0.000000,0.000000,0.000000,0.000000 
379.021154,0.002118,1,1.000000,0.000000,0.000000,0.000000,0.000000 
379.070866,0.001006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
379.120906,0.002514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
379.170738,0.002559,1,1.000000,0.000000,0.000000,0.000000,0.000000 
379.220891,0.002506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
379.270902,0.002152,1,1.000000,0.000000,0.000000,0.000000,0.000000 
379.320793,0.002079,1,1.000000,0.000000,0.000000,0.000000,0.000000 
379.370877,0.004791,1,1.000000,0.000000,0.000000,0.000000,0.000000 
379.421137,0.005425,1,1.000000,0.000000,0.000000,0.000000,0.000000 
379.470813,0.002017,1,1.000000,0.000000,0.000000,0.000000,0.000000 
379.520904,0.003003,1,1.000000,0.000000,0.000000,0.000000,0.000000 
379.570920,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
379.620787,0.002540,1,1.000000,0.000000,0.000000,0.000000,0.000000 
379.670789,0.002052,1,1.000000,0.000000,0.000000,0.000000,0.000000 
379.720926,0.001633,1,1.000000,0.000000,0.000000,0.000000,0.000000 
379.770824,0.002533,1,1.000000,0.000000,0.000000,0.000000,0.000000 
