sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
370.971604,0.001028,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.021595,0.001519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.071513,0.002028,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.121512,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.171864,0.001519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.221650,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.271482,0.002528,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.321673,0.001503,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.371726,0.002542,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.421483,0.002029,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.471641,0.002520,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.521642,0.001519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.571586,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.621643,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.671658,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.721527,0.002519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.771743,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.821667,0.001502,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.871550,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.921690,0.000998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
371.971741,0.002536,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.021561,0.001513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.071897,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.121724,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.171614,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.221711,0.002511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.271564,0.002050,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.321697,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.371773,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.421561,0.001512,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.471701,0.002524,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.521581,0.001511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.572036,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.621740,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.671609,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.721716,0.001514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.771643,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.821911,0.002514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.871734,0.002510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.921657,0.002503,1,0.000000,0.000000,1.000000,0.000000,0.000000 
372.971797,0.001005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.021625,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.071750,0.001514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.121768,0.001539,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.172037,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.221769,0.001513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.271592,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.321778,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.371678,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.421756,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.471600,0.001011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.521765,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.571835,0.002631,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.621692,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.671767,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.721656,0.002004,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.771843,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.821908,0.002518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.871797,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.921691,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
373.971826,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.021933,0.001069,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.072087,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.121663,0.002546,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.171894,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.221668,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.271827,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.321674,0.002522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.371861,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.421836,0.002027,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.471806,0.001559,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.521696,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.571900,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.621704,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.672125,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.721885,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.771888,0.001012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.821720,0.001997,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.872111,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.921744,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
374.971923,0.002064,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.021784,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.071864,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.121886,0.002036,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.172291,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.221870,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.271706,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.321910,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.372151,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.421713,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.471868,0.001598,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.521772,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.571944,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.621863,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.671755,0.002028,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.721885,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.771822,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.821884,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.871935,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.921754,0.002058,1,0.000000,0.000000,1.000000,0.000000,0.000000 
375.971988,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.021996,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.071793,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.121959,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.171988,0.002025,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.221780,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.271932,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.322037,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.371850,0.001607,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.421927,0.002017,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.471952,0.001007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.521829,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.572251,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.622171,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.671915,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.721945,0.001522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.772014,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.821799,0.001548,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.871896,0.001502,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.921977,0.001006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
376.971917,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.021849,0.001005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.072261,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.122003,0.001004,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.171915,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.221987,0.002040,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.272001,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.321845,0.001513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.372306,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.421970,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.471877,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.522059,0.003030,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.572055,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.621854,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.671849,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.722320,0.001513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.772231,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.822043,0.002027,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.872024,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.922052,0.002018,1,0.000000,0.000000,1.000000,0.000000,0.000000 
377.971962,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.022012,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.072023,0.002506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.121923,0.001559,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.172317,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.222207,0.002058,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.271876,0.001515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.322063,0.002522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.372108,0.000998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.421898,0.002021,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.471890,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.522057,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.572017,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.621941,0.001502,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.672378,0.002075,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.722279,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.772406,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.822057,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.872067,0.002509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.921926,0.001502,1,0.000000,0.000000,1.000000,0.000000,0.000000 
378.972135,0.001004,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.022083,0.002518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.071923,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.122093,0.001559,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.172183,0.001519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.221976,0.001011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.272114,0.002522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.322115,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.372034,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.422342,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.472371,0.001522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.522227,0.001007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.572170,0.002559,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.622100,0.001503,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.672010,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.722164,0.001503,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.772205,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.822203,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.872388,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.922147,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
379.972060,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.022126,0.002519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.072102,0.001513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.122030,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.172219,0.001511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.222211,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.272164,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.322174,0.002014,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.372058,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.422338,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.472012,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.522167,0.002055,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.572123,0.001034,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.622169,0.002530,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.672016,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.722173,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.772131,0.001502,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.822187,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.872059,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.922208,0.001006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
380.972133,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.022176,0.001080,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.072065,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.122422,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.172127,0.002545,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.222230,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.272071,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.322393,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.372266,0.001522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.422088,0.001513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.472238,0.001554,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.522216,0.001511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.572151,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.622070,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.672253,0.002523,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.722144,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.772159,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.822236,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.872096,0.002014,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.922118,0.001553,1,0.000000,0.000000,1.000000,0.000000,0.000000 
381.972621,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.022291,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.072251,0.001006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.122271,0.002514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.172164,0.001522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.222249,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.272116,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.322269,0.002031,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.372183,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.422266,0.001540,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.472346,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.522383,0.001995,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.572352,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.622312,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.672295,0.002519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.722330,0.001511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.772208,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.822304,0.002038,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.872677,0.001571,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.922317,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
382.972226,0.002028,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.022617,0.001011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.072167,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.122328,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.172280,0.002028,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.222302,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.272359,0.002500,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.322220,0.002064,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.372378,0.001533,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.422200,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.472364,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.522233,0.001997,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.572420,0.001011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.622235,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.672367,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.722310,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.772424,0.001006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.822348,0.000571,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.872251,0.000510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.922361,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
383.972276,0.001524,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.022406,0.001013,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.072223,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.122422,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.172281,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.222364,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.272453,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.322394,0.001013,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.372705,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.422256,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.472392,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.522277,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.572488,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.622445,0.002514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.672258,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.722408,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.772508,0.002514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.822492,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.872420,0.002514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.922716,0.002553,1,0.000000,0.000000,1.000000,0.000000,0.000000 
384.972508,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.022307,0.002021,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.072302,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.122469,0.002513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.172492,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.222462,0.000998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.272453,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.322466,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.372509,0.001039,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.422456,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.472446,0.002004,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.522458,0.000997,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.572372,0.002017,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.622321,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.672327,0.001519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.722480,0.001515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.772558,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.822463,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.872356,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.922497,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
385.972789,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.022649,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.072495,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.122516,0.001526,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.172777,0.001515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.222479,0.001511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.272373,0.002059,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.322497,0.001532,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.372408,0.001519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.422504,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.472370,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.522553,0.002028,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.572815,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.622386,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.672527,0.001519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.722392,0.001567,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.772863,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.822374,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.872447,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.922569,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
386.972605,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.022623,0.000998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.072635,0.002512,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.122447,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.172621,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.222538,0.002064,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.272544,0.001005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.322444,0.003014,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.372464,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.422426,0.001520,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.472593,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.522600,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.572517,0.001513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.622430,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.672560,0.001555,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.722448,0.002527,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.772512,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.822890,0.001007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.872525,0.002506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.922602,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
387.972679,0.001515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.022562,0.002019,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.072629,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.122505,0.002547,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.172908,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.222622,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.272505,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.322924,0.001007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.372735,0.001511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.422493,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.472903,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.522515,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.572793,0.001522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.622665,0.002122,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.672506,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.722967,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.772565,0.001997,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.822661,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.872656,0.000998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.922548,0.002019,1,0.000000,0.000000,1.000000,0.000000,0.000000 
388.972701,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
389.022518,0.002002,1,0.000000,0.000000,1.000000,0.000000,0.000000 
389.072641,0.002065,1,0.000000,0.000000,1.000000,0.000000,0.000000 
389.122550,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
389.172749,0.001007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
389.222659,0.002018,1,0.000000,0.000000,1.000000,0.000000,0.000000 
389.272531,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
