sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
324.267126,0.000532,1,1.000000,0.000000,0.000000,0.000000,0.000000 
324.317110,0.001006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
324.367061,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
324.416919,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
324.466956,0.001003,1,1.000000,0.000000,0.000000,0.000000,0.000000 
324.517107,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
324.567435,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
324.617100,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
324.666959,0.001003,1,1.000000,0.000000,0.000000,0.000000,0.000000 
324.717196,0.001003,1,1.000000,0.000000,0.000000,0.000000,0.000000 
324.767111,0.001556,1,1.000000,0.000000,0.000000,0.000000,0.000000 
324.817092,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
324.867128,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
324.917247,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
324.966968,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.017112,0.001010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.067120,0.002519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.117015,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.166962,0.001997,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.217108,0.000998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.267131,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.317149,0.002014,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.367011,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.416976,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.467164,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.517311,0.001002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.567005,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.617004,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.667146,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.717144,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.767245,0.001548,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.817022,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.867180,0.001503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.917394,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
325.967167,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.017017,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.067007,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.117185,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.167177,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.217042,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.267517,0.001503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.317218,0.001539,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.367161,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.417091,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.467038,0.002024,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.517207,0.001600,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.567174,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.617128,0.000504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.667048,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.717385,0.000504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.767207,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.817276,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.867054,0.002552,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.917208,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
326.967227,0.002512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.017257,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.067062,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.117307,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.167211,0.002036,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.217234,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.267088,0.002086,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.317246,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.367485,0.014129,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.417220,0.003011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.467383,0.002016,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.517115,0.001551,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.567450,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.617276,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.667131,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.717105,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.767228,0.002086,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.817249,0.001527,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.867104,0.001997,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.917104,0.002002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
327.967260,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.017261,0.001529,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.067122,0.002536,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.117113,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.167277,0.002545,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.217266,0.003517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.267164,0.002511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.317133,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.367292,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.417308,0.002526,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.467163,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.517164,0.002511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.567314,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.617307,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.667156,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.717145,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.767546,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.817287,0.002505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.867171,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.917337,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
328.967289,0.002017,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.017511,0.001564,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.067198,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.117327,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.167344,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.217186,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.267340,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.317363,0.002504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.367194,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.417356,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.467364,0.002022,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.517200,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.567323,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.617340,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.667202,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.717565,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.767418,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.817348,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.867225,0.002508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.917380,0.002511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
329.967507,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.017237,0.002506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.067392,0.001003,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.117259,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.167255,0.001006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.217630,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.267389,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.317247,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.367243,0.002025,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.417400,0.002002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.467613,0.002655,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.517403,0.002100,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.567426,0.002044,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.617385,0.002142,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.667621,0.002856,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.717402,0.003196,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.767580,0.002120,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.817438,0.002140,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.867421,0.001582,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.917407,0.001597,1,1.000000,0.000000,0.000000,0.000000,0.000000 
330.967424,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.017454,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.067277,0.002029,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.117320,0.000998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.167442,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.217457,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.267332,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.317757,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.367414,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.417660,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.467298,0.002133,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.517478,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.567340,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.617439,0.002026,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.667308,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.717455,0.001002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.767334,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.817446,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.867309,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.917449,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
331.967482,0.002530,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.017344,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.067471,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.117460,0.000998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.167330,0.002506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.217502,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.267515,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.317521,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.367370,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.417378,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.467374,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.517545,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.567503,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.617521,0.001026,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.667532,0.002519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.717539,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.767539,0.002506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.817499,0.001558,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.867543,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.917408,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
332.967380,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.017378,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.067538,0.001599,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.117538,0.001532,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.167714,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.217434,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.267524,0.002078,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.317564,0.001012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.367574,0.002509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.417414,0.001531,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.467578,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.517551,0.002521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.567562,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.617439,0.002521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.667599,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.717574,0.001571,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.767591,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.817443,0.001995,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.867556,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.917611,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
333.967696,0.003029,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.017421,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.067576,0.002509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.117581,0.003090,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.167450,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.217659,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.267600,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.317601,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.367478,0.002002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.417487,0.002014,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.467619,0.002586,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.517594,0.002028,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.567493,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.617631,0.002505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.667612,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.717481,0.002508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.767487,0.002511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.817650,0.001556,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.867651,0.002542,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.917483,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
334.967618,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.017629,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.067512,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.117658,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.167645,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.217530,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.267503,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.317630,0.002021,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.367657,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.417519,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.467666,0.001004,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.517659,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.567532,0.001502,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.617666,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.667657,0.001502,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.717550,0.001544,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.767672,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.817665,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.867557,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.917691,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
335.967948,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.017555,0.001503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.067877,0.002511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.117919,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.167563,0.002511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.217960,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.267723,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.317580,0.000998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.367685,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.417716,0.003016,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.467597,0.001526,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.517712,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.567740,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.617625,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.667730,0.002057,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.717744,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.767568,0.002515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.817726,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.867720,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.918029,0.002518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
336.967729,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.017613,0.001520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.067598,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.117754,0.002177,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.167632,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.217752,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.267739,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.317632,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.367796,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.417749,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.467855,0.002514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.517775,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.567659,0.002068,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.617655,0.002013,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.667788,0.001520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.717802,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.768023,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.817714,0.002020,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.868022,0.001520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.917814,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
337.967797,0.002518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.017670,0.001575,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.067633,0.001525,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.117790,0.001012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.167666,0.002521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.217798,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.267672,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.317806,0.000509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.367793,0.002520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.417674,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.467821,0.001519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.517822,0.001562,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.567812,0.001012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.617687,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.667734,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.717716,0.002512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.767678,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.817855,0.001003,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.867823,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.917711,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
338.967773,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.017834,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.067726,0.001526,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.117876,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.168083,0.001010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.217887,0.002515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.267867,0.002016,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.318079,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.367850,0.001002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.417964,0.002509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.467853,0.001555,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.517965,0.001515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.567727,0.001512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.617905,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.667993,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.717925,0.002017,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.767890,0.001515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.817734,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.867883,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.917881,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
339.967785,0.001547,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.017899,0.000998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.068215,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.117765,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.167758,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.217892,0.001556,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.267906,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.317772,0.002002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.368161,0.000504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.417938,0.002579,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.467939,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.517920,0.001006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.567798,0.003068,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.617804,0.002598,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.667815,0.002067,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.718079,0.002577,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.767922,0.002129,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.817942,0.001558,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.868057,0.002027,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.917947,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
340.967929,0.002513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.017829,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.067838,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.117847,0.001002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.167836,0.002529,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.217813,0.002060,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.267842,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.317813,0.002509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.367827,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.417829,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.467852,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.517866,0.000504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.567827,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.617826,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.668035,0.002512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.717838,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.767872,0.002505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.817870,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.868110,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.918025,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
341.968005,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
342.018009,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
342.067987,0.002074,1,1.000000,0.000000,0.000000,0.000000,0.000000 
342.118039,0.002526,1,1.000000,0.000000,0.000000,0.000000,0.000000 
342.168015,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
342.218026,0.002503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
342.267874,0.001022,1,1.000000,0.000000,0.000000,0.000000,0.000000 
342.317884,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
342.367891,0.002511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
342.417912,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
342.468144,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
342.518014,0.002056,1,1.000000,0.000000,0.000000,0.000000,0.000000 
342.568030,0.002511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
