sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
343.068645,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
343.118640,0.003526,1,0.000000,1.000000,0.000000,0.000000,0.000000 
343.168655,0.001511,1,0.000000,1.000000,0.000000,0.000000,0.000000 
343.218807,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
343.269003,0.002511,1,0.000000,1.000000,0.000000,0.000000,0.000000 
343.318709,0.002597,1,0.000000,1.000000,0.000000,0.000000,0.000000 
343.368781,0.001546,1,0.000000,1.000000,0.000000,0.000000,0.000000 
343.418688,0.001996,1,0.000000,1.000000,0.000000,0.000000,0.000000 
343.468668,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
343.518697,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
343.568544,0.001502,1,0.000000,1.000000,0.000000,0.000000,0.000000 
343.618545,0.002090,1,0.000000,1.000000,0.000000,0.000000,0.000000 
343.668795,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
343.718675,0.002513,1,0.000000,1.000000,0.000000,0.000000,0.000000 
343.768521,0.001582,1,0.000000,1.000000,0.000000,0.000000,0.000000 
343.818729,0.002514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
343.868699,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
343.919014,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
343.968749,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
344.018555,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
344.068710,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
344.118977,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
344.168557,0.002519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
344.218576,0.000998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
344.268728,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
344.318702,0.002007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
344.368576,0.001997,1,0.000000,1.000000,0.000000,0.000000,0.000000 
344.418676,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
344.469044,0.001503,1,0.000000,1.000000,0.000000,0.000000,0.000000 
344.518585,0.001006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
344.568564,0.002505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
344.618737,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
344.668700,0.001513,1,0.000000,1.000000,0.000000,0.000000,0.000000 
344.718600,0.002021,1,0.000000,1.000000,0.000000,0.000000,0.000000 
344.768722,0.001512,1,0.000000,1.000000,0.000000,0.000000,0.000000 
344.818736,0.001005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
344.868577,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
344.918766,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
344.968629,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
345.018635,0.001006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
345.068975,0.002020,1,0.000000,1.000000,0.000000,0.000000,0.000000 
345.118633,0.002099,1,0.000000,1.000000,0.000000,0.000000,0.000000 
345.168753,0.001007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
345.218776,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
345.268633,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
345.318760,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
345.368611,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
345.418745,0.002509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
345.468758,0.001005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
345.518839,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
345.568798,0.002068,1,0.000000,1.000000,0.000000,0.000000,0.000000 
345.619164,0.001526,1,0.000000,1.000000,0.000000,0.000000,0.000000 
345.668771,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
345.718774,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
345.768671,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
345.818823,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
345.868663,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
345.918838,0.002070,1,0.000000,1.000000,0.000000,0.000000,0.000000 
345.968650,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
346.018839,0.002050,1,0.000000,1.000000,0.000000,0.000000,0.000000 
346.068694,0.001518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
346.118793,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
346.168927,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
346.218832,0.002023,1,0.000000,1.000000,0.000000,0.000000,0.000000 
346.268974,0.000514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
346.318832,0.003034,1,0.000000,1.000000,0.000000,0.000000,0.000000 
346.368696,0.001008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
346.418812,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
346.468702,0.001562,1,0.000000,1.000000,0.000000,0.000000,0.000000 
346.518829,0.002521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
346.568710,0.001521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
346.618836,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
346.668710,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
346.718684,0.002039,1,0.000000,1.000000,0.000000,0.000000,0.000000 
346.768871,0.001012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
346.818861,0.002509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
346.868858,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
346.918781,0.001082,1,0.000000,1.000000,0.000000,0.000000,0.000000 
346.968798,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
347.018864,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
347.068875,0.002015,1,0.000000,1.000000,0.000000,0.000000,0.000000 
347.118887,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
347.168761,0.001015,1,0.000000,1.000000,0.000000,0.000000,0.000000 
347.218950,0.002519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
347.269111,0.001011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
347.318760,0.001996,1,0.000000,1.000000,0.000000,0.000000,0.000000 
347.368918,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
347.418734,0.002527,1,0.000000,1.000000,0.000000,0.000000,0.000000 
347.468895,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
347.518938,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
347.568754,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
347.618908,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
347.668864,0.002036,1,0.000000,1.000000,0.000000,0.000000,0.000000 
347.718795,0.002032,1,0.000000,1.000000,0.000000,0.000000,0.000000 
347.769004,0.001590,1,0.000000,1.000000,0.000000,0.000000,0.000000 
347.818889,0.002528,1,0.000000,1.000000,0.000000,0.000000,0.000000 
347.868908,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
347.918893,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
347.968765,0.002016,1,0.000000,1.000000,0.000000,0.000000,0.000000 
348.018843,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
348.068890,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
348.118927,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
348.168773,0.002549,1,0.000000,1.000000,0.000000,0.000000,0.000000 
348.218777,0.000519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
348.268901,0.002526,1,0.000000,1.000000,0.000000,0.000000,0.000000 
348.318946,0.001997,1,0.000000,1.000000,0.000000,0.000000,0.000000 
348.368784,0.002007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
348.418956,0.001007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
348.468936,0.001998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
348.518778,0.001002,1,0.000000,1.000000,0.000000,0.000000,0.000000 
348.568812,0.002023,1,0.000000,1.000000,0.000000,0.000000,0.000000 
348.618951,0.002074,1,0.000000,1.000000,0.000000,0.000000,0.000000 
348.668942,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
348.718803,0.002004,1,0.000000,1.000000,0.000000,0.000000,0.000000 
348.768959,0.001005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
348.818956,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
348.868804,0.001011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
348.918966,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
348.968958,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
349.018860,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
349.068937,0.002093,1,0.000000,1.000000,0.000000,0.000000,0.000000 
349.118954,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
349.168853,0.001024,1,0.000000,1.000000,0.000000,0.000000,0.000000 
349.218998,0.002531,1,0.000000,1.000000,0.000000,0.000000,0.000000 
349.268944,0.000998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
349.318845,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
349.369010,0.002517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
349.418983,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
349.468872,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
349.519181,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
349.569018,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
349.618884,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
349.669016,0.002508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
349.718885,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
349.769176,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
349.818998,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
349.868895,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
349.918992,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
349.969050,0.001519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
350.018919,0.001091,1,0.000000,1.000000,0.000000,0.000000,0.000000 
350.069006,0.002532,1,0.000000,1.000000,0.000000,0.000000,0.000000 
350.118871,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
350.168896,0.001011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
350.219263,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
350.268902,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
350.319111,0.001520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
350.369047,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
350.418893,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
350.469029,0.001562,1,0.000000,1.000000,0.000000,0.000000,0.000000 
350.519102,0.001519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
350.568906,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
350.619082,0.002041,1,0.000000,1.000000,0.000000,0.000000,0.000000 
350.669185,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
350.719163,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
350.769075,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
350.818944,0.002528,1,0.000000,1.000000,0.000000,0.000000,0.000000 
350.869056,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
350.918920,0.002063,1,0.000000,1.000000,0.000000,0.000000,0.000000 
350.968953,0.001520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
351.019096,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
351.068931,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
351.119067,0.002519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
351.169194,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
351.218958,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
351.269082,0.001523,1,0.000000,1.000000,0.000000,0.000000,0.000000 
351.319376,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
351.369180,0.002076,1,0.000000,1.000000,0.000000,0.000000,0.000000 
351.419092,0.001529,1,0.000000,1.000000,0.000000,0.000000,0.000000 
351.468956,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
351.519089,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
351.568956,0.001520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
351.619136,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
351.669136,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
351.718981,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
351.769102,0.001017,1,0.000000,1.000000,0.000000,0.000000,0.000000 
351.819002,0.002520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
351.869141,0.001522,1,0.000000,1.000000,0.000000,0.000000,0.000000 
351.919155,0.002012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
351.968984,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
352.019153,0.001519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
352.068994,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
352.119164,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
352.169158,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
352.219038,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
352.269164,0.001519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
352.319029,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
352.369149,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
352.419022,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
352.469248,0.001520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
352.519159,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
352.569016,0.001520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
352.619409,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
352.669035,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
352.719202,0.002014,1,0.000000,1.000000,0.000000,0.000000,0.000000 
352.769029,0.001520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
352.819290,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
352.869182,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
352.919044,0.001011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
352.969191,0.002519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
353.019074,0.002028,1,0.000000,1.000000,0.000000,0.000000,0.000000 
353.069169,0.001011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
353.119427,0.001997,1,0.000000,1.000000,0.000000,0.000000,0.000000 
353.169299,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
353.219230,0.001512,1,0.000000,1.000000,0.000000,0.000000,0.000000 
353.269379,0.001518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
353.319194,0.001007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
353.369094,0.002506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
353.419346,0.002012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
353.469096,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
353.519217,0.002510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
353.569125,0.002062,1,0.000000,1.000000,0.000000,0.000000,0.000000 
353.619512,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
353.669121,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
353.719265,0.002023,1,0.000000,1.000000,0.000000,0.000000,0.000000 
353.769233,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
353.819420,0.001511,1,0.000000,1.000000,0.000000,0.000000,0.000000 
353.869229,0.001520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
353.919106,0.002521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
353.969230,0.001514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
354.019131,0.001575,1,0.000000,1.000000,0.000000,0.000000,0.000000 
354.069227,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
354.119146,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
354.169309,0.003021,1,0.000000,1.000000,0.000000,0.000000,0.000000 
354.219269,0.002527,1,0.000000,1.000000,0.000000,0.000000,0.000000 
354.269518,0.001997,1,0.000000,1.000000,0.000000,0.000000,0.000000 
354.319410,0.002514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
354.369515,0.002579,1,0.000000,1.000000,0.000000,0.000000,0.000000 
354.419373,0.002017,1,0.000000,1.000000,0.000000,0.000000,0.000000 
354.469479,0.003008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
354.519239,0.002024,1,0.000000,1.000000,0.000000,0.000000,0.000000 
354.569329,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
354.619147,0.001016,1,0.000000,1.000000,0.000000,0.000000,0.000000 
354.669259,0.001519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
354.719131,0.001556,1,0.000000,1.000000,0.000000,0.000000,0.000000 
354.769294,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
354.819146,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
354.869318,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
354.919211,0.000503,1,0.000000,1.000000,0.000000,0.000000,0.000000 
354.969497,0.002509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
355.019302,0.001503,1,0.000000,1.000000,0.000000,0.000000,0.000000 
355.069313,0.001006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
355.119343,0.002510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
355.169172,0.001598,1,0.000000,1.000000,0.000000,0.000000,0.000000 
355.219639,0.001006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
355.269374,0.002016,1,0.000000,1.000000,0.000000,0.000000,0.000000 
355.319324,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
355.369201,0.002004,1,0.000000,1.000000,0.000000,0.000000,0.000000 
355.419357,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
355.469200,0.002017,1,0.000000,1.000000,0.000000,0.000000,0.000000 
355.519360,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
355.569190,0.001511,1,0.000000,1.000000,0.000000,0.000000,0.000000 
355.619531,0.001538,1,0.000000,1.000000,0.000000,0.000000,0.000000 
355.669336,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
355.719202,0.001514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
355.769473,0.002521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
355.819219,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
355.869371,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
355.919198,0.001514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
355.969369,0.001007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
356.019360,0.001511,1,0.000000,1.000000,0.000000,0.000000,0.000000 
356.069232,0.000998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
356.119384,0.000000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
356.169247,0.002062,1,0.000000,1.000000,0.000000,0.000000,0.000000 
356.219394,0.001006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
356.269250,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
356.319404,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
356.369559,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
356.419233,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
356.469408,0.001008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
356.519548,0.001501,1,0.000000,1.000000,0.000000,0.000000,0.000000 
356.569266,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
356.619416,0.000998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
356.669252,0.002002,1,0.000000,1.000000,0.000000,0.000000,0.000000 
356.719420,0.000556,1,0.000000,1.000000,0.000000,0.000000,0.000000 
356.769429,0.002521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
356.819292,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
356.869546,0.002017,1,0.000000,1.000000,0.000000,0.000000,0.000000 
356.919303,0.001005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
356.969280,0.002017,1,0.000000,1.000000,0.000000,0.000000,0.000000 
357.019416,0.002007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
357.069382,0.001503,1,0.000000,1.000000,0.000000,0.000000,0.000000 
357.119451,0.001004,1,0.000000,1.000000,0.000000,0.000000,0.000000 
357.169447,0.002007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
357.219296,0.001554,1,0.000000,1.000000,0.000000,0.000000,0.000000 
357.269449,0.001995,1,0.000000,1.000000,0.000000,0.000000,0.000000 
357.319632,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
357.369311,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
357.419444,0.001517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
357.469285,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
357.519432,0.001518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
357.569671,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
357.619319,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
357.669486,0.002073,1,0.000000,1.000000,0.000000,0.000000,0.000000 
357.719479,0.001521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
357.769344,0.001011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
357.819447,0.001998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
357.869560,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
357.919367,0.000997,1,0.000000,1.000000,0.000000,0.000000,0.000000 
357.969465,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
358.019327,0.001523,1,0.000000,1.000000,0.000000,0.000000,0.000000 
358.069332,0.001520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
358.119464,0.001547,1,0.000000,1.000000,0.000000,0.000000,0.000000 
358.169372,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
358.219475,0.002506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
358.269501,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
358.319612,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
358.369757,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
358.419498,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
358.469355,0.001524,1,0.000000,1.000000,0.000000,0.000000,0.000000 
358.519495,0.002516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
358.569502,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
358.619354,0.001071,1,0.000000,1.000000,0.000000,0.000000,0.000000 
358.669481,0.002525,1,0.000000,1.000000,0.000000,0.000000,0.000000 
358.719525,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
358.769398,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
358.819536,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
358.869510,0.002506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
358.919378,0.001006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
358.969506,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
359.019610,0.002050,1,0.000000,1.000000,0.000000,0.000000,0.000000 
359.069557,0.000515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
359.119541,0.002518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
359.169555,0.002019,1,0.000000,1.000000,0.000000,0.000000,0.000000 
359.219667,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
359.269563,0.002007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
359.319607,0.000998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
359.369747,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
359.419592,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
359.469624,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
359.519765,0.001554,1,0.000000,1.000000,0.000000,0.000000,0.000000 
359.569677,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
359.619622,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
359.669788,0.001512,1,0.000000,1.000000,0.000000,0.000000,0.000000 
359.719740,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
359.769626,0.002027,1,0.000000,1.000000,0.000000,0.000000,0.000000 
359.819831,0.001010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
359.869718,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
359.919715,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
359.970012,0.008591,1,0.000000,1.000000,0.000000,0.000000,0.000000 
360.019912,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
360.069474,0.002007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
360.119433,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
360.169577,0.002562,1,0.000000,1.000000,0.000000,0.000000,0.000000 
360.219469,0.002086,1,0.000000,1.000000,0.000000,0.000000,0.000000 
360.269589,0.001010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
360.319840,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
360.369491,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
360.419611,0.001518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
360.469619,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
360.519484,0.002014,1,0.000000,1.000000,0.000000,0.000000,0.000000 
360.569628,0.001004,1,0.000000,1.000000,0.000000,0.000000,0.000000 
360.619488,0.002061,1,0.000000,1.000000,0.000000,0.000000,0.000000 
360.669633,0.002007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
360.719637,0.001998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
360.769465,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
360.819636,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
360.869500,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
360.919766,0.001513,1,0.000000,1.000000,0.000000,0.000000,0.000000 
360.969500,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
361.019654,0.001005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
361.069508,0.002059,1,0.000000,1.000000,0.000000,0.000000,0.000000 
361.119670,0.001012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
361.169531,0.002523,1,0.000000,1.000000,0.000000,0.000000,0.000000 
361.219668,0.001520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
361.269696,0.002012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
361.319673,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
361.369663,0.002035,1,0.000000,1.000000,0.000000,0.000000,0.000000 
